,A1,A2,A3,A4,A5,A6,A7,A8,A9,A10,A11,A12,A13,A14
222,1.0,0.2808022922636103,0.08411214953271028,1.0,1.0,1.0,0.05343511450381679,1.0,0.0,0.3181818181818182,0.0,1.0,0.17058823529411765,0.891213389121339
586,1.0,0.7507163323782235,0.9906542056074766,1.0,0.5244755244755245,0.3283582089552239,0.03816793893129771,1.0,0.0,0.045454545454545456,1.0,1.0,0.9705882352941176,0.19246861924686193
288,1.0,0.45558739255014324,0.16822429906542055,1.0,0.34965034965034963,0.12686567164179105,0.0,0.0,0.0,0.045454545454545456,1.0,1.0,0.17058823529411765,0.0794979079497908
221,1.0,0.1174785100286533,0.5700934579439252,1.0,1.0,1.0,0.09923664122137404,0.0,1.0,0.0,1.0,1.0,0.0,0.0
375,0.0,0.9369627507163324,0.9626168224299065,1.0,0.3916083916083916,0.1318407960199005,0.8702290076335878,1.0,0.0,0.5909090909090909,1.0,1.0,0.0,0.9246861924686193
300,1.0,0.6532951289398281,0.4719626168224299,1.0,0.26573426573426573,1.0,0.549618320610687,1.0,0.0,0.45454545454545453,0.0,1.0,0.0,0.0
421,1.0,0.6103151862464183,0.018691588785046728,0.3078393881453155,1.0,1.0,0.2748091603053435,0.0,1.0,0.0,0.0,1.0,0.48823529411764705,0.22594142259414227
574,1.0,0.4699140401146132,0.1261682242990654,1.0,0.24475524475524477,1.0,0.24427480916030533,1.0,0.0,0.36363636363636365,0.0,1.0,0.6,0.8451882845188284
131,0.0,0.14326647564469913,0.07476635514018691,0.3078393881453155,0.15384615384615385,0.0,0.19083969465648856,0.0,1.0,0.0,1.0,1.0,0.5352941176470588,0.0
656,1.0,0.5157593123209169,0.35514018691588783,0.3078393881453155,0.24475524475524477,1.0,0.5190839694656488,1.0,0.0,0.13636363636363635,0.0,1.0,0.7235294117647059,0.0
179,1.0,0.7277936962750716,0.4766355140186916,1.0,0.5244755244755245,0.3283582089552239,0.9083969465648855,1.0,1.0,0.0,0.0,1.0,0.15294117647058825,0.0
279,1.0,0.8166189111747851,0.9813084112149533,1.0,0.42657342657342656,1.0,0.32061068702290074,1.0,0.0,0.13636363636363635,1.0,1.0,0.21764705882352942,0.058577405857740586
165,1.0,0.06876790830945559,0.02336448598130841,1.0,0.1888111888111888,1.0,0.04580152671755725,0.0,1.0,0.0,0.0,0.07941653160453808,0.5705882352941176,0.0
76,1.0,0.28939828080229224,0.0514018691588785,1.0,0.3356643356643357,0.3283582089552239,0.549618320610687,0.0,1.0,0.0,0.0,1.0,0.6470588235294118,0.0
67,1.0,0.16332378223495703,0.7850467289719626,1.0,0.3916083916083916,1.0,0.09923664122137404,1.0,1.0,0.0,0.0,1.0,0.18235294117647058,0.17573221757322174
281,1.0,0.07163323782234957,0.17757009345794392,0.3078393881453155,0.15384615384615385,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.18235294117647058,0.0
342,0.0,0.20057306590257878,0.7523364485981309,1.0,0.5244755244755245,1.0,0.07633587786259542,1.0,0.0,0.22727272727272727,0.0,1.0,0.0,0.497907949790795
120,1.0,0.6905444126074498,0.4719626168224299,1.0,1.0,1.0,0.6412213740458015,1.0,0.0,0.3181818181818182,1.0,1.0,0.0,0.8368200836820083
304,0.0,0.008595988538681949,0.602803738317757,1.0,0.5244755244755245,1.0,0.022900763358778626,0.0,0.0,0.045454545454545456,0.0,1.0,0.0,0.28451882845188287
265,0.0,0.38108882521489973,0.3925233644859813,1.0,1.0,1.0,0.04580152671755725,0.0,0.0,0.045454545454545456,0.0,1.0,0.058823529411764705,0.27615062761506276
667,0.0,0.2664756446991404,0.1822429906542056,1.0,0.34965034965034963,0.12686567164179105,0.0,1.0,1.0,0.0,1.0,1.0,0.13529411764705881,0.0
0,1.0,0.1833810888252149,0.780373831775701,1.0,0.3356643356643357,1.0,0.2900763358778626,0.0,1.0,0.0,0.0,1.0,0.18235294117647058,0.6694560669456067
393,0.0,0.09742120343839542,0.6355140186915887,1.0,0.26573426573426573,0.3283582089552239,0.1450381679389313,1.0,0.0,0.3181818181818182,1.0,1.0,0.17058823529411765,0.0
463,1.0,0.4699140401146132,0.9252336448598131,1.0,0.1888111888111888,1.0,0.48854961832061067,1.0,0.0,0.4090909090909091,1.0,1.0,0.5058823529411764,0.5523012552301255
181,0.0,0.5300859598853869,0.11682242990654206,1.0,0.3356643356643357,0.1318407960199005,0.19083969465648856,1.0,0.0,0.13636363636363635,0.0,1.0,0.43529411764705883,0.0
240,0.0,0.3638968481375358,0.9112149532710281,0.3078393881453155,0.15384615384615385,0.004975124378109453,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.9665271966527197
431,1.0,0.48424068767908307,0.40186915887850466,0.3078393881453155,0.26573426573426573,1.0,0.2748091603053435,0.0,1.0,0.0,0.0,1.0,0.21764705882352942,0.0
311,0.0,0.830945558739255,0.2102803738317757,1.0,0.04895104895104895,0.004975124378109453,0.0,1.0,1.0,0.0,0.0,1.0,0.18235294117647058,0.10460251046025104
688,0.0,0.3467048710601719,0.897196261682243,1.0,0.24475524475524477,0.3283582089552239,0.5038167938931297,1.0,0.0,0.045454545454545456,1.0,1.0,0.21764705882352942,0.04602510460251046
90,1.0,0.3553008595988539,0.18691588785046728,1.0,0.3356643356643357,0.3283582089552239,0.04580152671755725,0.0,1.0,0.0,0.0,0.07941653160453808,0.25882352941176473,0.0
641,0.0,0.6991404011461319,0.2570093457943925,0.3078393881453155,0.5244755244755245,0.3283582089552239,0.022900763358778626,1.0,0.0,0.9090909090909091,0.0,1.0,0.8470588235294118,0.6736401673640168
110,1.0,0.6332378223495702,0.7149532710280374,0.3078393881453155,0.3356643356643357,1.0,0.022900763358778626,0.0,1.0,0.0,1.0,1.0,0.3058823529411765,0.0
45,0.0,0.14040114613180515,0.7242990654205608,1.0,0.5244755244755245,1.0,0.13740458015267176,1.0,0.0,0.09090909090909091,0.0,1.0,0.07647058823529412,0.0
60,1.0,0.7478510028653295,0.4719626168224299,1.0,0.3916083916083916,0.1318407960199005,0.3893129770992366,0.0,1.0,0.0,0.0,1.0,0.2647058823529412,0.0
385,1.0,0.38968481375358166,0.9112149532710281,1.0,1.0,0.3283582089552239,0.6870229007633588,1.0,0.0,0.5,1.0,1.0,0.0,0.7949790794979079
384,0.0,0.7020057306590258,0.5514018691588785,1.0,0.5244755244755245,1.0,0.09923664122137404,1.0,0.0,0.13636363636363635,0.0,1.0,0.27647058823529413,0.0
168,1.0,0.05730659025787966,0.03271028037383177,1.0,0.35664335664335667,1.0,0.007633587786259542,0.0,1.0,0.0,1.0,1.0,0.5705882352941176,0.5606694560669456
3,0.0,0.16905444126074498,0.7850467289719626,0.3078393881453155,0.04895104895104895,0.004975124378109453,0.0,1.0,0.0,0.5,0.0,1.0,0.0,0.0
123,0.0,0.9226361031518625,0.9532710280373832,1.0,1.0,1.0,0.7022900763358778,1.0,0.0,0.3181818181818182,1.0,1.0,0.0,0.8326359832635983
494,1.0,0.4068767908309456,0.11682242990654206,0.3078393881453155,1.0,1.0,0.007633587786259542,0.0,1.0,0.0,1.0,1.0,0.5,0.0
598,1.0,0.24355300859598855,0.13551401869158877,1.0,0.24475524475524477,1.0,0.015267175572519083,0.0,0.0,0.18181818181818182,1.0,1.0,0.5235294117647059,0.7447698744769874
371,1.0,0.5902578796561605,0.9392523364485982,1.0,0.42657342657342656,1.0,0.015267175572519083,0.0,1.0,0.0,1.0,1.0,0.6235294117647059,0.8535564853556485
601,1.0,0.6074498567335244,0.3598130841121495,1.0,0.5244755244755245,0.3283582089552239,0.8549618320610687,1.0,1.0,0.0,0.0,1.0,0.18823529411764706,0.5271966527196653
140,1.0,0.11174785100286533,0.7009345794392523,0.3078393881453155,0.3356643356643357,0.3283582089552239,0.16793893129770993,1.0,1.0,0.0,0.0,1.0,0.25882352941176473,0.0
413,1.0,0.4899713467048711,0.02336448598130841,0.3078393881453155,1.0,0.3283582089552239,0.5343511450381679,1.0,0.0,0.045454545454545456,0.0,1.0,0.8117647058823529,0.9372384937238494
273,0.0,0.12034383954154727,0.018691588785046728,1.0,0.5244755244755245,1.0,0.19083969465648856,0.0,0.0,0.045454545454545456,1.0,1.0,0.5,0.5648535564853556
422,1.0,0.41260744985673353,0.1822429906542056,0.3078393881453155,0.3356643356643357,1.0,0.04580152671755725,0.0,1.0,0.0,1.0,1.0,0.4588235294117647,0.0
305,1.0,0.664756446991404,0.5280373831775701,1.0,0.26573426573426573,0.3283582089552239,0.8702290076335878,1.0,0.0,0.6363636363636364,0.0,1.0,0.7588235294117647,0.0
321,1.0,0.1833810888252149,0.7616822429906542,1.0,0.26573426573426573,1.0,0.1297709923664122,1.0,1.0,0.0,1.0,1.0,0.18235294117647058,0.0
