,Length.of.service,CAP,PA.normalized,Minority
137,0.15450236966824643,0.6296296296296297,0.5773624091381101,0.0
127,0.08744075829383885,0.7037037037037037,0.4229837313949464,1.0
202,0.07085308056872038,0.9629629629629629,0.46140533056420907,1.0
258,0.25355450236966826,0.9814814814814815,1.0,1.0
228,0.20213270142180095,0.7962962962962963,0.8847352024922119,1.0
145,0.3933649289099525,0.5,0.7694704049844237,1.0
96,0.7132701421800947,0.2962962962962963,0.731048805815161,0.0
80,0.1462085308056872,0.5185185185185185,0.5001730702665282,0.0
233,0.519431279620853,0.7407407407407407,0.8847352024922119,0.0
179,0.16327014218009478,0.7222222222222222,0.731048805815161,1.0
14,0.15876777251184832,0.12962962962962962,0.5389408099688473,1.0
105,0.16895734597156398,0.5555555555555556,0.5773624091381101,0.0
226,0.1670616113744076,0.8888888888888888,0.6926272066458983,0.0
188,0.33886255924170616,0.6851851851851852,0.7694704049844237,1.0
241,0.3424170616113744,0.7962962962962963,0.9615784008307373,1.0
255,0.3933649289099525,0.8888888888888888,1.0,1.0
25,0.026777251184834126,0.46296296296296297,0.07684319833852543,0.0
251,0.4874407582938388,0.8888888888888888,0.8847352024922119,1.0
219,0.295260663507109,0.7962962962962963,0.7694704049844237,1.0
243,0.6810426540284359,0.7407407407407407,0.9231568016614746,1.0
189,0.16327014218009478,0.7592592592592593,0.731048805815161,1.0
121,0.18933649289099524,0.5555555555555556,0.6157840083073728,1.0
71,0.18507109004739336,0.4074074074074074,0.6157840083073728,0.0
63,0.09620853080568721,0.5,0.4229837313949464,1.0
120,0.4981042654028436,0.3888888888888889,0.7694704049844237,1.0
61,0.25094786729857815,0.35185185185185186,0.6157840083073728,1.0
152,0.30971563981042655,0.5370370370370371,0.7694704049844237,0.0
3,0.019668246445497632,0.18518518518518517,0.0,0.0
166,0.43838862559241704,0.5555555555555556,0.8078920041536863,0.0
115,0.30971563981042655,0.42592592592592593,0.7694704049844237,1.0
150,0.18412322274881518,0.6666666666666666,0.5773624091381101,0.0
168,0.1481042654028436,0.7407407407407407,0.6157840083073728,1.0
212,0.512085308056872,0.8148148148148148,0.5770162686050537,0.0
239,0.4184834123222749,0.8333333333333334,0.846313603322949,1.0
172,0.3943127962085307,0.6296296296296297,0.731048805815161,0.0
20,0.019668246445497632,0.48148148148148145,0.0,1.0
90,0.23672985781990522,0.4444444444444444,0.6542056074766356,1.0
44,0.145260663507109,0.3333333333333333,0.5773624091381101,1.0
19,0.18838862559241706,0.14814814814814814,0.5389408099688473,0.0
9,0.1495260663507109,0.12962962962962962,0.5001730702665282,0.0
36,0.15189573459715638,0.2777777777777778,0.6157840083073728,1.0
31,0.17440758293838865,0.2222222222222222,0.6157840083073728,0.0
158,0.10213270142180095,0.7222222222222222,0.5773624091381101,1.0
13,0.1495260663507109,0.18518518518518517,0.42263759086188996,0.0
159,0.214218009478673,0.5925925925925926,0.7694704049844237,1.0
176,0.757345971563981,0.46296296296296297,0.8847352024922119,1.0
249,0.16469194312796206,1.0,0.8078920041536863,1.0
236,0.31800947867298573,0.8333333333333334,0.8847352024922119,1.0
210,0.16469194312796206,0.8333333333333334,0.6926272066458983,0.0
134,0.5082938388625592,0.42592592592592593,0.7694704049844237,0.0
183,0.3758293838862559,0.6296296296296297,0.8078920041536863,1.0
65,0.027251184834123223,0.6851851851851852,0.11526479750778816,1.0
131,0.1495260663507109,0.5740740740740741,0.6542056074766356,0.0
12,0.19123222748815166,0.1111111111111111,0.5389408099688473,0.0
7,0.13554502369668248,0.18518518518518517,0.3073727933541018,0.0
95,0.1537914691943128,0.48148148148148145,0.6542056074766356,0.0
42,0.15734597156398106,0.3888888888888889,0.4617514710972655,1.0
50,0.07251184834123223,0.48148148148148145,0.38421599169262727,0.0
229,0.5045023696682464,0.7222222222222222,0.8847352024922119,1.0
144,0.5319905213270142,0.48148148148148145,0.731048805815161,1.0
180,0.231042654028436,0.6851851851851852,0.7694704049844237,1.0
35,0.15971563981042652,0.25925925925925924,0.6157840083073728,0.0
222,0.5049763033175355,0.6851851851851852,0.8847352024922119,1.0
85,0.8383886255924171,0.2777777777777778,0.6542056074766356,1.0
215,0.5995260663507108,0.6296296296296297,0.8847352024922119,1.0
83,0.2504739336492891,0.4444444444444444,0.6157840083073728,1.0
114,0.30876777251184834,0.42592592592592593,0.7694704049844237,1.0
197,0.2990521327014218,0.6666666666666666,0.8847352024922119,1.0
59,1.0,0.12962962962962962,0.6542056074766356,1.0
23,0.2272511848341232,0.24074074074074073,0.38490827275874007,1.0
216,0.588388625592417,0.7037037037037037,0.7694704049844237,0.0
191,0.295260663507109,0.6481481481481481,0.8847352024922119,1.0
257,0.6604265402843601,0.9259259259259259,0.8847352024922119,1.0
207,0.15047393364928907,0.7222222222222222,0.8847352024922119,1.0
234,0.488388625592417,0.7592592592592593,0.8847352024922119,1.0
117,0.15047393364928907,0.5925925925925926,0.5389408099688473,0.0
76,0.3113744075829384,0.3148148148148148,0.7694704049844237,1.0
260,0.3300947867298578,1.0,0.9615784008307373,1.0
89,0.49431279620853075,0.3148148148148148,0.7694704049844237,1.0
26,0.05876777251184834,0.35185185185185186,0.3073727933541018,0.0
