,checking_status,duration,credit_history,purpose,credit_amount,savings_status,employment,installment_commitment,personal_status,other_parties,residence_since,property_magnitude,age,other_payment_plans,housing,existing_credits,job,num_dependents,own_telephone,foreign_worker
825,0.6374622356495468,0.25,0.5163265306122449,0.8302583025830258,0.07439198855507868,1.0,0.6895306859205776,1.0,0.08433734939759036,1.0,0.6666666666666666,1.0,0.19642857142857142,1.0,1.0,0.3333333333333333,1.0,0.0,1.0,1.0
507,0.622356495468278,0.16176470588235295,0.018367346938775512,0.8302583025830258,0.36315615714757343,0.0990990990990991,0.0,0.0,1.0,1.0,0.3333333333333333,0.43820224719101125,0.26785714285714285,1.0,1.0,0.0,0.20723684210526316,1.0,1.0,1.0
732,0.622356495468278,0.058823529411764705,1.0,1.0,0.02806206668867613,1.0,0.4043321299638989,1.0,0.5220883534136547,0.012702078521939953,0.3333333333333333,0.7191011235955056,0.44642857142857145,1.0,1.0,0.0,0.29276315789473684,0.0,0.0,1.0
998,0.6374622356495468,0.6029411764705882,1.0,1.0,0.08776273797733025,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.07142857142857142,1.0,0.0,0.0,1.0,0.0,1.0,1.0
947,1.0,0.11764705882352941,1.0,0.8302583025830258,0.14355672939363925,0.24324324324324326,0.0,1.0,1.0,1.0,1.0,0.0,0.3392857142857143,1.0,1.0,0.0,0.20723684210526316,0.0,1.0,1.0
441,0.6374622356495468,0.11764705882352941,1.0,0.6346863468634686,0.07538241443820842,1.0,1.0,0.3333333333333333,0.5220883534136547,0.0,0.6666666666666666,0.43820224719101125,0.19642857142857142,1.0,1.0,0.0,1.0,0.0,0.0,1.0
659,0.622356495468278,0.20588235294117646,0.5163265306122449,0.6346863468634686,0.33624958732254867,1.0,0.6895306859205776,0.3333333333333333,1.0,1.0,0.0,0.0,0.39285714285714285,1.0,1.0,0.0,1.0,0.0,1.0,1.0
128,0.622356495468278,0.11764705882352941,0.5163265306122449,0.34686346863468637,0.08858809287993838,1.0,0.0,1.0,1.0,1.0,0.3333333333333333,1.0,0.26785714285714285,1.0,1.0,0.3333333333333333,0.20723684210526316,0.0,1.0,1.0
78,1.0,0.7352941176470589,0.0,0.34686346863468637,0.5054473423572136,0.24324324324324326,1.0,0.3333333333333333,1.0,1.0,0.3333333333333333,0.43820224719101125,0.35714285714285715,1.0,1.0,0.0,0.29276315789473684,1.0,0.0,1.0
909,0.622356495468278,0.07352941176470588,1.0,0.8302583025830258,0.1620446792120612,0.24324324324324326,1.0,0.0,0.5220883534136547,1.0,0.3333333333333333,0.7191011235955056,0.25,1.0,1.0,0.0,0.29276315789473684,0.0,0.0,1.0
