,a01,a02,a03,a04,a05,a06,a07,a08,a09,a10,a11,a12,a13,a14,a15,a16,a17,a18,a19,a20,a21,a22,a23,a24,a25,a26,a27,a28,a29,a30,a31,a32,a33,a34
225,1.0,0,0.9615400000000001,0.577255,0.931995,0.648785,0.8629100000000001,0.6839500000000001,0.85294,0.78415,0.787245,0.8135950000000001,0.71635,0.87338,0.658525,0.8384849999999999,0.59564,0.88409,0.52343,0.8808549999999999,0.43968,0.884845,0.407605,0.856635,0.353545,0.82854,0.30601,0.7927649999999999,0.266005,0.7506550000000001,0.23426999999999998,0.70366,0.218845,0.675475
53,1.0,0,0.160325,0.0,0.0,1.0,1.0,0.816585,0.517575,0.0,0.0,0.0,1.0,1.0,0.943415,0.0,0.0,1.0,0.9192,1.0,1.0,0.0,0.0,0.0,0.40571999999999997,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6680550000000001
185,1.0,0,0.920885,0.7173,0.75,0.8808,0.54958,0.9673,0.31118,0.94093,0.138185,0.805905,0.030590000000000006,0.597045,0.06645499999999999,0.372365,0.18565500000000001,0.17193999999999998,0.374475,0.07173000000000002,0.581225,0.06751000000000001,0.757385,0.16560999999999998,0.874475,0.355485,0.8896850000000001,0.539665,0.820675,0.714135,0.6571750000000001,0.812235,0.49789,0.847045
71,0.0,0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.5,0.5,0.5,0.5,0.0,1.0,1.0,0.0,1.0,0.0,0.125,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.5,0.5,1.0,0.0
19,0.0,0,1.0,0.0,0.5,0.5,0.5,0.5,1.0,1.0,1.0,0.0,0.140625,1.0,0.5,0.5,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.78125,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
30,1.0,0,1.0,0.42882,1.0,0.41872,1.0,0.38172,1.0,0.46243,1.0,0.37495,1.0,0.369195,1.0,0.390125,1.0,0.30696999999999997,1.0,0.26919000000000004,1.0,0.322405,1.0,0.201695,1.0,0.261785,0.9941,0.25156500000000004,1.0,0.12090000000000001,1.0,0.121195,1.0,0.07781500000000002
175,1.0,0,1.0,0.558825,1.0,0.617645,1.0,0.7058800000000001,1.0,0.52941,1.0,0.617645,1.0,0.558825,1.0,0.735295,1.0,0.47059,1.0,0.441175,1.0,0.67647,1.0,0.7058800000000001,1.0,0.441175,1.0,0.601125,1.0,0.52941,1.0,0.67647,1.0,0.617645
8,1.0,0,0.9817750000000001,0.46401,1.0,0.428335,1.0,0.393435,1.0,0.31913,0.96285,0.282155,0.97255,0.29666000000000003,0.9519599999999999,0.26809499999999997,0.991525,0.323715,0.922685,0.1699,0.87673,0.19705499999999998,0.848185,0.178875,0.92553,0.1728,0.787885,0.15144000000000002,0.627175,0.18040499999999998,0.72557,0.13610499999999998,0.694475,0.13290000000000002
307,1.0,0,0.756035,1.0,1.0,0.76905,0.85589,0.904165,0.72811,0.732135,0.665405,1.0,0.606245,1.0,0.41292,1.0,0.334595,0.99361,0.19308999999999998,1.0,0.23663,0.858495,0.057499999999999996,0.73947,0.0,0.675875,0.0,0.547845,0.0,0.416435,0.0,0.28886999999999996,0.04048499999999999,0.172215
163,1.0,0,0.926045,0.69626,0.694435,0.88216,0.54429,0.994515,0.286875,0.94372,0.11885499999999999,0.7499,0.034540000000000015,0.55384,0.07050000000000001,0.34478,0.16985,0.22369,0.4037,0.069685,0.64222,0.09752,0.823245,0.32384999999999997,0.88907,0.38338,0.85849,0.606715,0.68915,0.79155,0.5983350000000001,0.831575,0.443925,0.824665
