,loc,v(g),ev(g),iv(g),n,v,l,d,i,e,b,t,lOCode,lOComment,lOBlank,locCodeAndComment,uniq_Op,uniq_Opnd,total_Op,total_Opnd,branchCount
833,0.0,0.0,0.0,0.0,0.0009041591320072332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02702702702702703,0.0,0.0014749262536873156,0.0,0.0
84,0.07665505226480836,0.045454545454545456,0.0,0.022727272727272728,0.06329113924050633,0.039987018267873244,0.035,0.2638139534883721,0.1156635242929659,0.013825774235013653,0.041666666666666664,0.013825712233660522,0.06870229007633588,0.022727272727272728,0.017241379310344827,0.0,0.32432432432432434,0.09166666666666666,0.06489675516224189,0.06074766355140187,0.045454545454545456
1254,0.003484320557491289,0.0,0.0,0.0,0.003616636528028933,0.001010251527374028,0.335,0.027906976744186046,0.027607997513726303,3.694541355171931e-05,0.0,3.713013947632095e-05,0.0,0.0,0.0,0.0,0.08108108108108109,0.008333333333333333,0.004424778761061947,0.002336448598130841,0.0
2085,0.003484320557491289,0.0,0.0,0.0,0.0045207956600361665,0.001466127529101558,0.335,0.027906976744186046,0.04009116336890086,5.360163749461944e-05,0.0,5.375557506273331e-05,0.0,0.0,0.0,0.0,0.08108108108108109,0.016666666666666666,0.004424778761061947,0.004672897196261682,0.0
852,0.13240418118466898,0.045454545454545456,0.0,0.045454545454545456,0.09403254972875226,0.062447435350216324,0.035,0.26790697674418606,0.17787216409406403,0.02192377785572576,0.06060606060606061,0.021923961907801985,0.11068702290076336,0.045454545454545456,0.06896551724137931,0.0,0.32432432432432434,0.125,0.10029498525073746,0.08411214953271028,0.045454545454545456
713,0.06620209059233449,0.0,0.0,0.0,0.029837251356238697,0.018010259104260483,0.155,0.05972093023255814,0.22982492489381537,0.0014114071612095571,0.01893939393939394,0.0014114994812864097,0.04198473282442748,0.0,0.034482758620689655,0.0,0.16216216216216217,0.11666666666666667,0.02654867256637168,0.035046728971962614,0.0
91,0.07665505226480836,0.11363636363636363,0.2,0.022727272727272728,0.06329113924050633,0.0437931408972549,0.025,0.3681860465116279,0.09074898995131048,0.02113163740133227,0.04545454545454545,0.02113148281151633,0.0648854961832061,0.0,0.06896551724137931,0.0,0.5135135135135135,0.1,0.06637168141592921,0.05841121495327103,0.11363636363636363
1001,0.003484320557491289,0.0,0.0,0.0,0.007233273056057866,0.003030754582122084,0.2,0.046511627906976744,0.04972547394592355,0.00018472706775859657,0.003787878787878788,0.00018454233500917724,0.0,0.0,0.0,0.0,0.13513513513513514,0.025,0.007374631268436578,0.007009345794392523,0.0
1731,0.003484320557491289,0.0,0.0,0.0,0.0045207956600361665,0.001466127529101558,0.335,0.027906976744186046,0.04009116336890086,5.360163749461944e-05,0.0,5.375557506273331e-05,0.0,0.0,0.0,0.0,0.08108108108108109,0.016666666666666666,0.004424778761061947,0.004672897196261682,0.0
682,0.059233449477351915,0.022727272727272728,0.0,0.022727272727272728,0.03887884267631103,0.024896386077723702,0.055,0.1758139534883721,0.10799751372630272,0.005738854238367066,0.026515151515151516,0.005739100364429549,0.05725190839694656,0.0,0.017241379310344827,0.0,0.35135135135135137,0.09166666666666666,0.03982300884955752,0.037383177570093455,0.022727272727272728
1088,0.003484320557491289,0.0,0.0,0.0,0.0009041591320072332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02702702702702703,0.0,0.0014749262536873156,0.0,0.0
