,loc,v(g),ev(g),iv(g),n,v,l,d,i,e,b,t,lOCode,lOComment,lOBlank,lOCodeAndComment,uniq_Op,uniq_Opnd,total_Op,total_Opnd,branchCount
56,0.019623233908948195,0.01675977653631285,0.0,0.014084507042253521,0.013062044712383824,0.007367240620608401,0.055,0.08693132425383947,0.0666891533754156,0.0010440638327749961,0.00709849157054126,0.0008138675822546288,0.017163504968383016,0.0,0.024793388429752067,0.0,0.2608695652173913,0.04,0.013776337115072933,0.011896893588896233,0.016666666666666666
121,0.005494505494505495,0.0,0.0,0.0,0.002260738507912585,0.0008871917895723027,0.15,0.032164589973920604,0.021683612007902472,4.656612890424627e-05,0.0008873114463176575,3.6328707107705005e-05,0.0036133694670280035,0.0,0.008264462809917356,0.0,0.08695652173913043,0.009230769230769232,0.002025931928687196,0.0026437541308658294,0.0
274,0.002354788069073783,0.0,0.0,0.0,0.001004772670183371,0.0003433432225644811,0.25,0.01931807205640877,0.013973883293981592,1.0812655131565983e-05,0.0,8.428782764197745e-06,0.0018066847335140017,0.0,0.0,0.0,0.06521739130434782,0.003076923076923077,0.0012155591572123178,0.0006609385327164573,0.0
112,0.002354788069073783,0.0,0.0,0.0,0.001004772670183371,0.0003433432225644811,0.335,0.014488554042306577,0.018647906326796127,8.107163042229276e-06,0.0,6.337921923466521e-06,0.0018066847335140017,0.0,0.0,0.0,0.043478260869565216,0.006153846153846154,0.0008103727714748784,0.0013218770654329147,0.0
452,0.040031397174254316,0.0335195530726257,0.0,0.02112676056338028,0.033157498116051246,0.020489990110768855,0.04,0.12054476963199073,0.13376379318652726,0.004026507973769709,0.020408163265306124,0.0031387741583452037,0.02981029810298103,0.13636363636363635,0.0743801652892562,0.0,0.2391304347826087,0.07692307692307693,0.03241491085899514,0.034368803701255786,0.03333333333333333
289,0.003924646781789639,0.00558659217877095,0.0,0.0,0.011303692539562924,0.006394286958044109,0.1,0.04723268617791944,0.10656290656772514,0.0004922412354210064,0.006211180124223603,0.00038373830367545236,0.009033423667570008,0.0,0.01652892561983471,0.0,0.10869565217391304,0.027692307692307693,0.003646677471636953,0.005948446794448116,0.005555555555555556
93,0.002354788069073783,0.0,0.0,0.0,0.0007535795026375283,0.00023658447721928072,0.335,0.014488554042306577,0.012841516889124464,5.587935468509553e-06,0.0,4.377739885281e-06,0.0018066847335140017,0.0,0.0,0.0,0.043478260869565216,0.003076923076923077,0.0008103727714748784,0.0006609385327164573,0.0
464,0.03218210361067504,0.0111731843575419,0.0,0.014084507042253521,0.025370509922130118,0.01494415423415239,0.035,0.13252197430696416,0.08873415891678312,0.003228997823704026,0.015084294587400179,0.002517069755234029,0.028003613369467027,0.045454545454545456,0.04132231404958678,0.0,0.2608695652173913,0.055384615384615386,0.025526742301458672,0.02511566424322538,0.011111111111111112
414,0.003924646781789639,0.0,0.0,0.0,0.002009545340366742,0.0007473112174164029,0.335,0.014488554042306577,0.04057244735700862,1.7648562854709338e-05,0.0008873114463176575,1.3786613668571504e-05,0.0036133694670280035,0.0,0.0,0.0,0.043478260869565216,0.012307692307692308,0.0016207455429497568,0.0026437541308658294,0.0
244,0.002354788069073783,0.0,0.0,0.0,0.0015071590052750565,0.0005811106221698582,0.2,0.02414759007051096,0.01893702115356816,2.2877939130656194e-05,0.0008873114463176575,1.783765654748825e-05,0.0018066847335140017,0.0,0.0,0.0,0.08695652173913043,0.006153846153846154,0.0016207455429497568,0.0013218770654329147,0.0
