,LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_COMPLEXITY,CYCLOMATIC_DENSITY,DECISION_COUNT,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,GLOBAL_DATA_COMPLEXITY,GLOBAL_DATA_DENSITY,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LENGTH,HALSTEAD_LEVEL,HALSTEAD_PROG_TIME,HALSTEAD_VOLUME,MAINTENANCE_SEVERITY,MODIFIED_CONDITION_COUNT,MULTIPLE_CONDITION_COUNT,NODE_COUNT,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_OPERANDS,NUM_OPERATORS,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,LOC_TOTAL
416,0.03571428571428571,0.034482758620689655,0.10869565217391304,0.0,0.02631578947368421,0.05263157894736842,0.02857142857142857,0.17894736842105263,0.058823529411764705,0.5,0.030303030303030304,1.0,0.04741379310344827,0.0,0.0,0.03734439834024896,0.0,0.06060606060606061,1.0,0.10622479838709677,0.21727172717271725,0.006088581351331481,0.02808988764044944,0.043909348441926344,0.11940298507462686,0.006088427663710265,0.02803438320332789,0.4623655913978495,0.047619047619047616,0.05263157894736842,0.05025125628140704,0.1443298969072165,0.039568345323741004,0.04672897196261682,0.08176100628930817,0.43333333333333335,0.03559870550161812,0.14545454545454545,0.0371900826446281
128,0.0,0.0,0.043478260869565216,0.0,0.0,0.0,0.0,0.2105263157894737,0.0,0.0,0.0,1.0,0.008620689655172414,0.0,0.0,0.016597510373443983,0.0,0.030303030303030304,1.0,0.057711693548387094,0.05500550055005501,0.00021212004488098467,0.0028089887640449437,0.0084985835694051,0.4925373134328358,0.0002121715433178935,0.003856646187104895,1.0,0.0,0.0,0.010050251256281407,0.1752577319587629,0.00539568345323741,0.010514018691588784,0.018867924528301886,0.16666666666666666,0.012944983818770227,0.0,0.01652892561983471
404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2105263157894737,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.016597510373443983,0.0,0.030303030303030304,1.0,0.07073252688172042,0.027502750275027504,6.50274989969208e-05,0.0028089887640449437,0.0056657223796034,1.0,6.516476803504443e-05,0.002364898062318386,1.0,0.0,0.0,0.0,0.1752577319587629,0.007194244604316547,0.004672897196261682,0.025157232704402517,0.06666666666666667,0.012944983818770227,0.0,0.01652892561983471
108,0.0,0.034482758620689655,0.08695652173913043,0.0,0.0,0.05263157894736842,0.02857142857142857,0.2105263157894737,0.058823529411764705,0.5,0.030303030303030304,1.0,0.034482758620689655,0.0,0.0,0.03319502074688797,0.6666666666666666,0.06060606060606061,1.0,0.0874075940860215,0.16501650165016502,0.0028922138320353428,0.016853932584269662,0.02903682719546742,0.16417910447761194,0.002892265652361096,0.017528508392253016,0.4623655913978495,0.047619047619047616,0.05263157894736842,0.035175879396984924,0.1958762886597938,0.02697841726618705,0.030373831775700934,0.06289308176100629,0.36666666666666664,0.025889967637540454,0.0,0.03305785123966942
129,0.07142857142857142,0.0,0.043478260869565216,0.0,0.07894736842105263,0.0,0.0,0.052631578947368425,0.0,0.0,0.0,1.0,0.017241379310344827,0.0,0.0,0.04149377593360996,0.0,0.030303030303030304,1.0,0.15599798387096775,0.11734506784011735,0.002610004780979577,0.02247191011235955,0.039660056657223795,0.23880597014925373,0.0026099879367969697,0.022244266736543616,1.0,0.0,0.0,0.020100502512562814,0.030927835051546393,0.02877697841726619,0.04672897196261682,0.06289308176100629,0.23333333333333334,0.05501618122977346,0.3357090909090909,0.04132231404958678
424,0.0,0.0,0.043478260869565216,0.0,0.0,0.0,0.0,0.2947368421052632,0.0,0.0,0.0,1.0,0.008620689655172414,0.0,0.0,0.012448132780082987,0.3333333333333333,0.030303030303030304,1.0,0.04784106182795699,0.08562522918958562,0.00042557838657509856,0.0056179775280898875,0.010623229461756374,0.3134328358208955,0.0004255784376885841,0.004974053502660159,1.0,0.0,0.0,0.010050251256281407,0.2268041237113402,0.007194244604316547,0.012850467289719626,0.018867924528301886,0.2,0.009708737864077669,0.0,0.012396694214876033
200,0.03571428571428571,0.034482758620689655,0.10869565217391304,0.0,0.0,0.05263157894736842,0.02857142857142857,0.2947368421052632,0.058823529411764705,0.5,0.030303030303030304,1.0,0.05172413793103448,0.0,0.0,0.024896265560165973,0.6666666666666666,0.06060606060606061,1.0,0.10597278225806452,0.11917858452511917,0.0018290056446099625,0.01404494382022472,0.028328611898016998,0.22388059701492535,0.0018289372336660339,0.015347973178481017,0.4623655913978495,0.047619047619047616,0.05263157894736842,0.05527638190954774,0.1958762886597938,0.023381294964028777,0.03154205607476635,0.050314465408805034,0.23333333333333334,0.025889967637540454,0.0,0.024793388429752067
243,0.10714285714285714,0.10344827586206896,0.1956521739130435,0.0,0.05263157894736842,0.15789473684210525,0.08571428571428572,0.2,0.17647058823529413,0.5,0.09090909090909091,1.0,0.09913793103448276,0.0,0.0,0.07053941908713693,0.6666666666666666,0.09090909090909091,0.75,0.14150705645161288,0.297029702970297,0.01517029784052941,0.05056179775280899,0.07294617563739376,0.08955223880597014,0.015170419766110985,0.05107693171555713,0.1935483870967742,0.14285714285714285,0.15789473684210525,0.10050251256281408,0.13402061855670103,0.06474820143884892,0.07827102803738317,0.12578616352201258,0.5666666666666667,0.07766990291262135,0.15316363636363636,0.07024793388429752
435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2947368421052632,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.012448132780082987,0.3333333333333333,0.030303030303030304,1.0,0.01520497311827957,0.09167583425009168,0.00015522527267154156,0.0028089887640449437,0.00424929178470255,0.29850746268656714,0.00015534539488922918,0.0016929563097483025,1.0,0.0,0.0,0.0,0.2268041237113402,0.0035971223021582736,0.004672897196261682,0.006289308176100629,0.13333333333333333,0.009708737864077669,0.0,0.012396694214876033
442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2947368421052632,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.012448132780082987,0.0,0.030303030303030304,1.0,0.022387432795698922,0.027502750275027504,2.058918174044986e-05,0.0,0.002124645892351275,1.0,2.0692130134350606e-05,0.0007486816184624886,1.0,0.0,0.0,0.0,0.2268041237113402,0.0017985611510791368,0.002336448598130841,0.006289308176100629,0.06666666666666667,0.009708737864077669,0.0,0.012396694214876033
