,LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_COMPLEXITY,CYCLOMATIC_DENSITY,DECISION_COUNT,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,GLOBAL_DATA_COMPLEXITY,GLOBAL_DATA_DENSITY,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LENGTH,HALSTEAD_LEVEL,HALSTEAD_PROG_TIME,HALSTEAD_VOLUME,MAINTENANCE_SEVERITY,MODIFIED_CONDITION_COUNT,MULTIPLE_CONDITION_COUNT,NODE_COUNT,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_OPERANDS,NUM_OPERATORS,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,LOC_TOTAL
1064,0.0,0.0,0.013888888888888888,0.0,0.0,0.0,0.0,0.5,0.0,0.0,1.0,0.0010775862068965517,0.0,0.0,0.0034602076124567475,0.0,0.0,0.0,0.031030398736675877,0.0029983928614262757,1.5767101240625745e-06,0.0008025682182985554,0.001339200306102927,0.2,1.5770310431166698e-06,0.0005257985113346371,1.0,0.0,0.0,0.0013568521031207597,0.125,0.0008775778850372971,0.0016960651289009499,0.01015228426395939,0.05,0.004132231404958678,0.0,0.003129890453834116
4459,0.09195402298850575,0.011428571428571429,0.027777777777777776,0.04081632653061224,0.02564102564102564,0.012698412698412698,0.010471204188481676,0.08,0.01282051282051282,0.010810810810810811,1.0,0.018318965517241378,0.0,0.0,0.058823529411764705,0.0,0.010416666666666666,0.0,0.17133833399131462,0.025510326465014752,0.0006303146636383015,0.024879614767255216,0.034436579299789556,0.025,0.0006303156235847339,0.02470503773841885,0.0,0.012578616352201259,0.012698412698412698,0.0203527815468114,0.03,0.031592803861342694,0.036635006784260515,0.1116751269035533,0.13,0.06887052341597796,0.1782581453634085,0.0594679186228482
2837,0.0,0.0,0.0,0.02040816326530612,0.0,0.0,0.0,0.25,0.0,0.0,1.0,0.0,0.0,0.0,0.0034602076124567475,0.1,0.0,0.0,0.0855507303592578,0.0021588428602269186,2.252901500288881e-06,0.0008025682182985554,0.002487086282762579,0.28,2.2529014901666713e-06,0.0010435695644809592,1.0,0.0,0.0,0.0,0.085,0.0026327336551118913,0.0023744911804613297,0.025380710659898477,0.03,0.006887052341597796,0.5221386800334169,0.006259780907668232
9050,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021042242400315832,0.0017990357168557653,3.8511136757074887e-07,0.0,0.0007652573177731012,0.335,3.8703692266965896e-07,0.00021406555168840188,1.0,0.0,0.0,0.0,0.5,0.00043878894251864854,0.0010176390773405698,0.005076142131979695,0.03,0.0,0.0,0.0
9009,0.0,0.0,0.013888888888888888,0.01020408163265306,0.0,0.0,0.0,0.5,0.0,0.0,1.0,0.0010775862068965517,0.0,0.0,0.0017301038062283738,0.0,0.0,0.0,0.030596131069877613,0.0023987142891410203,9.955128851703858e-07,0.0008025682182985554,0.0011478859766596518,0.25,9.935873238683781e-07,0.00041501958833588915,1.0,0.0,0.0,0.0013568521031207597,0.125,0.0008775778850372971,0.0013568521031207597,0.01015228426395939,0.04,0.004132231404958678,0.5221386800334169,0.003129890453834116
2862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,1.0,0.0,0.0,0.0,0.006920415224913495,0.0,0.005208333333333333,1.0,0.03738649822345046,0.0032022835760032622,2.162400328909755e-06,0.0008025682182985554,0.0017218289649894778,0.19,2.160474762364962e-06,0.0006761795613957394,1.0,0.0,0.0,0.0,0.085,0.0017551557700745941,0.0016960651289009499,0.015228426395939087,0.04,0.006887052341597796,0.0,0.006259780907668232
6319,0.2413793103448276,0.011428571428571429,0.3888888888888889,0.061224489795918366,0.2564102564102564,0.012698412698412698,0.010471204188481676,0.05,0.01282051282051282,0.010810810810810811,1.0,0.05387931034482758,0.0,0.0,0.0847750865051903,0.0,0.010416666666666666,0.0,0.3966442953020134,0.015567655736525224,0.0005431491985546174,0.03451043338683788,0.04189783814807729,0.04,0.000543151442597234,0.034891882179390675,0.0,0.012578616352201259,0.012698412698412698,0.06512890094979647,0.015,0.03905221588415972,0.044097693351424695,0.2436548223350254,0.14,0.14738292011019283,0.44225146198830406,0.08607198748043818
8483,0.0,0.005714285714285714,0.027777777777777776,0.0,0.0,0.006349206349206349,0.005235602094240838,0.5,0.00641025641025641,0.005405405405405406,1.0,0.005387931034482759,0.0,0.0,0.006920415224913495,0.0,0.005208333333333333,0.0,0.05396762731938413,0.007196142867423061,1.5798231076171046e-05,0.002407704654895666,0.004017600918308781,0.085,1.5799193783604735e-05,0.0021952422325645614,0.0,0.006289308176100629,0.006349206349206349,0.005427408412483039,0.165,0.0026327336551118913,0.00508819538670285,0.025380710659898477,0.1,0.006887052341597796,0.0,0.006259780907668232
4335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030596131069877613,0.0023987142891410203,9.955128851703858e-07,0.0008025682182985554,0.0011478859766596518,0.25,9.935873238683781e-07,0.00041501958833588915,1.0,0.0,0.0,0.0,0.5,0.0008775778850372971,0.0013568521031207597,0.01015228426395939,0.04,0.0,0.0,0.0
1245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021042242400315832,0.0017990357168557653,3.8511136757074887e-07,0.0,0.0007652573177731012,0.335,3.8703692266965896e-07,0.00021406555168840188,1.0,0.0,0.0,0.0,0.5,0.00043878894251864854,0.0010176390773405698,0.005076142131979695,0.03,0.0,0.0,0.0
