,attr1,attr2,attr3,attr4,attr5,attr6
293,0.42857142857142855,0.0,0.0,0.3333333333333333,0.75,1.0
24,1.0,1.0,1.0,1.0,0.75,1.0
511,0.0,0.6666666666666666,1.0,0.3333333333333333,0.0,1.0
11,1.0,0.0,0.0,0.0,0.75,0.0
440,0.0,0.0,0.0,0.3333333333333333,0.75,0.0
154,1.0,0.0,0.0,0.0,1.0,0.0
240,1.0,0.6666666666666666,1.0,1.0,0.75,0.0
20,1.0,1.0,1.0,0.0,0.0,0.0
4,1.0,0.0,1.0,0.3333333333333333,0.75,0.0
187,1.0,1.0,1.0,1.0,1.0,1.0
189,1.0,1.0,1.0,1.0,0.75,1.0
289,0.42857142857142855,0.0,1.0,1.0,0.75,1.0
412,0.0,0.0,1.0,0.3333333333333333,0.75,0.0
409,0.42857142857142855,0.6666666666666666,0.0,1.0,0.75,1.0
135,1.0,0.0,1.0,0.0,0.0,1.0
130,1.0,0.0,1.0,0.0,1.0,0.0
188,1.0,1.0,1.0,1.0,0.75,0.0
370,0.42857142857142855,0.6666666666666666,1.0,0.0,1.0,0.0
207,1.0,1.0,0.0,0.0,0.0,1.0
104,0.0,1.0,0.0,0.0,1.0,1.0
131,1.0,0.0,1.0,0.0,1.0,1.0
510,0.0,0.6666666666666666,1.0,0.3333333333333333,0.0,0.0
486,0.0,1.0,0.0,0.3333333333333333,0.0,0.0
239,1.0,0.6666666666666666,1.0,1.0,0.0,1.0
242,1.0,0.6666666666666666,0.0,0.3333333333333333,1.0,0.0
335,0.42857142857142855,1.0,1.0,1.0,0.0,1.0
63,0.42857142857142855,1.0,1.0,0.0,0.75,0.0
405,0.42857142857142855,0.6666666666666666,0.0,1.0,0.75,1.0
100,0.0,1.0,1.0,0.0,0.0,0.0
70,0.42857142857142855,1.0,0.0,0.0,1.0,1.0
478,0.0,1.0,1.0,1.0,0.0,0.0
99,0.0,1.0,1.0,0.3333333333333333,0.75,0.0
226,1.0,0.6666666666666666,1.0,0.0,1.0,0.0
344,0.42857142857142855,1.0,0.0,0.3333333333333333,0.75,0.0
158,1.0,0.0,0.0,0.0,0.0,0.0
451,0.0,0.0,0.0,1.0,1.0,1.0
244,1.0,0.6666666666666666,0.0,0.3333333333333333,0.75,0.0
528,0.0,0.6666666666666666,1.0,1.0,0.75,0.0
281,0.42857142857142855,0.0,1.0,0.0,0.75,1.0
58,0.42857142857142855,0.0,0.0,0.0,0.75,0.0
462,0.0,1.0,1.0,0.3333333333333333,0.0,0.0
450,0.0,0.0,0.0,1.0,1.0,0.0
492,0.0,1.0,0.0,0.0,0.75,0.0
374,0.42857142857142855,0.6666666666666666,1.0,0.0,0.0,0.0
42,1.0,0.6666666666666666,0.0,0.3333333333333333,1.0,1.0
125,1.0,0.0,1.0,0.3333333333333333,0.75,1.0
274,0.42857142857142855,0.0,1.0,0.0,1.0,0.0
550,0.0,0.6666666666666666,0.0,1.0,0.0,0.0
44,1.0,0.6666666666666666,0.0,0.3333333333333333,0.75,1.0
185,1.0,1.0,1.0,0.0,0.75,1.0
508,0.0,0.6666666666666666,1.0,0.3333333333333333,0.75,0.0
411,0.0,0.0,1.0,0.3333333333333333,1.0,1.0
3,1.0,0.0,1.0,0.3333333333333333,0.0,0.0
422,0.0,0.0,1.0,0.0,0.0,0.0
539,0.0,0.6666666666666666,0.0,0.0,1.0,1.0
480,0.0,1.0,1.0,1.0,0.75,0.0
294,0.42857142857142855,0.0,0.0,0.3333333333333333,0.0,0.0
215,1.0,1.0,0.0,1.0,0.0,1.0
452,0.0,0.0,0.0,1.0,0.75,0.0
545,0.0,0.6666666666666666,0.0,0.0,0.75,1.0
485,0.0,1.0,0.0,0.3333333333333333,0.75,1.0
56,0.42857142857142855,0.0,1.0,1.0,0.75,0.0
157,1.0,0.0,0.0,0.0,0.75,1.0
93,0.0,0.0,1.0,1.0,0.75,1.0
425,0.0,0.0,1.0,0.0,0.75,1.0
407,0.42857142857142855,0.6666666666666666,0.0,1.0,0.0,1.0
82,0.42857142857142855,0.6666666666666666,0.0,0.3333333333333333,0.75,0.0
256,1.0,0.6666666666666666,0.0,0.0,0.75,0.0
428,0.0,0.0,1.0,1.0,0.75,0.0
271,0.42857142857142855,0.0,1.0,0.3333333333333333,0.0,1.0
193,1.0,1.0,1.0,1.0,0.75,1.0
145,1.0,0.0,1.0,1.0,0.75,1.0
397,0.42857142857142855,0.6666666666666666,0.0,0.0,0.75,1.0
300,0.42857142857142855,0.0,0.0,0.0,0.75,0.0
500,0.0,1.0,0.0,1.0,0.75,0.0
209,1.0,1.0,0.0,0.0,0.75,1.0
190,1.0,1.0,1.0,1.0,0.0,0.0
199,1.0,1.0,0.0,0.3333333333333333,0.0,1.0
152,1.0,0.0,0.0,0.3333333333333333,0.75,0.0
26,1.0,1.0,1.0,1.0,0.75,0.0
406,0.42857142857142855,0.6666666666666666,0.0,1.0,0.0,0.0
141,1.0,0.0,1.0,1.0,0.75,1.0
160,1.0,0.0,0.0,0.0,0.75,0.0
547,0.0,0.6666666666666666,0.0,1.0,1.0,1.0
367,0.42857142857142855,0.6666666666666666,1.0,0.3333333333333333,0.0,1.0
360,0.42857142857142855,1.0,0.0,1.0,0.75,0.0
90,0.0,0.0,1.0,0.3333333333333333,0.0,0.0
424,0.0,0.0,1.0,0.0,0.75,0.0
41,1.0,0.6666666666666666,0.0,0.3333333333333333,1.0,0.0
292,0.42857142857142855,0.0,0.0,0.3333333333333333,0.75,0.0
457,0.0,0.0,0.0,1.0,0.75,1.0
303,0.42857142857142855,0.0,0.0,0.0,0.0,1.0
355,0.42857142857142855,1.0,0.0,1.0,1.0,1.0
295,0.42857142857142855,0.0,0.0,0.3333333333333333,0.0,1.0
151,1.0,0.0,0.0,0.3333333333333333,0.0,1.0
18,1.0,1.0,1.0,0.0,0.75,0.0
391,0.42857142857142855,0.6666666666666666,0.0,0.3333333333333333,0.0,1.0
548,0.0,0.6666666666666666,0.0,1.0,0.75,0.0
529,0.0,0.6666666666666666,1.0,1.0,0.75,1.0
84,0.42857142857142855,0.6666666666666666,0.0,0.0,0.75,1.0
172,1.0,1.0,1.0,0.3333333333333333,0.75,0.0
463,0.0,1.0,1.0,0.3333333333333333,0.0,1.0
43,1.0,0.6666666666666666,0.0,0.3333333333333333,0.75,0.0
338,0.42857142857142855,1.0,0.0,0.3333333333333333,1.0,0.0
91,0.0,0.0,1.0,0.0,0.75,1.0
196,1.0,1.0,0.0,0.3333333333333333,0.75,0.0
383,0.42857142857142855,0.6666666666666666,1.0,1.0,0.0,1.0
427,0.0,0.0,1.0,1.0,1.0,1.0
194,1.0,1.0,0.0,0.3333333333333333,1.0,0.0
201,1.0,1.0,0.0,0.3333333333333333,0.75,1.0
413,0.0,0.0,1.0,0.3333333333333333,0.75,1.0
106,0.0,1.0,0.0,1.0,0.0,1.0
30,1.0,1.0,0.0,0.0,0.75,0.0
348,0.42857142857142855,1.0,0.0,0.0,0.75,0.0
495,0.0,1.0,0.0,0.0,0.0,1.0
540,0.0,0.6666666666666666,0.0,0.0,0.75,0.0
380,0.42857142857142855,0.6666666666666666,1.0,1.0,0.75,0.0
253,1.0,0.6666666666666666,0.0,0.0,0.75,1.0
166,1.0,0.0,0.0,1.0,0.0,0.0
258,1.0,0.6666666666666666,0.0,1.0,1.0,0.0
111,0.0,0.6666666666666666,1.0,1.0,1.0,0.0
238,1.0,0.6666666666666666,1.0,1.0,0.0,0.0
483,0.0,1.0,0.0,0.3333333333333333,1.0,1.0
532,0.0,0.6666666666666666,0.0,0.3333333333333333,0.75,0.0
396,0.42857142857142855,0.6666666666666666,0.0,0.0,0.75,0.0
31,1.0,1.0,0.0,0.0,0.75,1.0
113,0.0,0.6666666666666666,1.0,1.0,0.75,1.0
359,0.42857142857142855,1.0,0.0,1.0,0.0,1.0
469,0.0,1.0,1.0,0.0,0.75,1.0
171,1.0,1.0,1.0,0.3333333333333333,1.0,1.0
5,1.0,0.0,1.0,0.0,1.0,0.0
312,0.42857142857142855,0.0,0.0,1.0,0.75,0.0
12,1.0,0.0,0.0,0.0,0.75,1.0
487,0.0,1.0,0.0,0.3333333333333333,0.0,1.0
546,0.0,0.6666666666666666,0.0,1.0,1.0,0.0
305,0.42857142857142855,0.0,0.0,0.0,0.75,1.0
49,0.42857142857142855,0.0,1.0,0.3333333333333333,1.0,1.0
34,1.0,1.0,0.0,1.0,0.75,1.0
514,0.0,0.6666666666666666,1.0,0.0,1.0,0.0
10,1.0,0.0,0.0,0.0,0.75,1.0
520,0.0,0.6666666666666666,1.0,0.0,0.75,0.0
19,1.0,1.0,1.0,0.0,0.75,1.0
285,0.42857142857142855,0.0,1.0,1.0,0.75,1.0
248,1.0,0.6666666666666666,0.0,0.3333333333333333,0.75,0.0
222,1.0,0.6666666666666666,1.0,0.3333333333333333,0.0,0.0
448,0.0,0.0,0.0,0.0,0.75,0.0
476,0.0,1.0,1.0,1.0,0.75,0.0
379,0.42857142857142855,0.6666666666666666,1.0,1.0,1.0,1.0
22,1.0,1.0,1.0,1.0,1.0,1.0
59,0.42857142857142855,0.0,0.0,1.0,1.0,1.0
461,0.0,1.0,1.0,0.3333333333333333,0.75,1.0
399,0.42857142857142855,0.6666666666666666,0.0,0.0,0.0,1.0
387,0.42857142857142855,0.6666666666666666,0.0,0.3333333333333333,1.0,1.0
381,0.42857142857142855,0.6666666666666666,1.0,1.0,0.75,1.0
27,1.0,1.0,0.0,0.3333333333333333,0.0,0.0
429,0.0,0.0,1.0,1.0,0.75,1.0
513,0.0,0.6666666666666666,1.0,0.3333333333333333,0.75,1.0
322,0.42857142857142855,1.0,1.0,0.0,1.0,0.0
216,1.0,1.0,0.0,1.0,0.75,0.0
306,0.42857142857142855,0.0,0.0,1.0,1.0,0.0
421,0.0,0.0,1.0,0.0,0.75,1.0
313,0.42857142857142855,0.0,0.0,1.0,0.75,1.0
162,1.0,0.0,0.0,1.0,1.0,0.0
195,1.0,1.0,0.0,0.3333333333333333,1.0,1.0
224,1.0,0.6666666666666666,1.0,0.3333333333333333,0.75,0.0
175,1.0,1.0,1.0,0.3333333333333333,0.0,1.0
278,0.42857142857142855,0.0,1.0,0.0,0.0,0.0
