,LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_COMPLEXITY,CYCLOMATIC_DENSITY,DECISION_COUNT,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LENGTH,HALSTEAD_LEVEL,HALSTEAD_PROG_TIME,HALSTEAD_VOLUME,MAINTENANCE_SEVERITY,MODIFIED_CONDITION_COUNT,MULTIPLE_CONDITION_COUNT,NODE_COUNT,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_OPERANDS,NUM_OPERATORS,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,LOC_TOTAL
288,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.30769230769230765,0.0,0.0,0.0,1.0,0.015037593984962405,0.0,0.0,0.01818181818181818,0.0,0.01964403427818062,0.0,3.5842032182545264e-05,0.0048543689320388345,0.0022624434389140274,1.0,3.517352581273986e-05,0.0007519442783360641,1.0,0.0,0.0,0.018518518518518517,0.27941176470588236,0.0,0.004081632653061225,0.0,0.0,0.005988023952095809,0.0,0.009174311926605505
216,0.058823529411764705,0.0,0.08,0.0,0.023809523809523808,0.0,0.0,0.20512820512820512,0.0,0.0,0.0,1.0,0.015037593984962405,0.0,0.0,0.03636363636363636,0.8333333333333334,0.14445176884201277,0.030849446013469475,0.0016270328525907207,0.019417475728155338,0.026018099547511313,0.4923076923076923,0.0016263127592890505,0.016665937410362246,1.0,0.0,0.0,0.018518518518518517,0.13235294117647062,0.030456852791878174,0.022448979591836733,0.09523809523809523,0.04878048780487805,0.03592814371257485,0.1681176470588235,0.027522935779816515
309,0.20588235294117646,0.0,0.16,0.0,0.09523809523809523,0.0,0.0,0.07692307692307693,0.0,0.0,0.0,1.0,0.08270676691729323,0.0,0.0,0.10909090909090909,0.0,0.32476378817842233,0.0325874429719748,0.0036254446957443426,0.038834951456310676,0.05542986425339366,0.4769230769230769,0.0036247243969128756,0.03714345443849695,1.0,0.0,0.0,0.10185185185185185,0.04411764705882353,0.06345177664974619,0.04897959183673469,0.1523809523809524,0.024390243902439025,0.1317365269461078,0.26141176470588234,0.10091743119266056
59,0.0,0.40816326530612246,0.0,0.0,0.023809523809523808,0.2682926829268293,0.37037037037037035,1.0,0.05555555555555555,0.9565217391304348,0.0,0.0,0.17293233082706766,0.45454545454545453,1.0,0.10909090909090909,0.16666666666666666,0.16668863985937157,0.15750597436454486,0.017352685905215978,0.06310679611650485,0.083710407239819,0.13846153846153844,0.017352581273985104,0.06093827736696339,1.0,0.43478260869565216,0.375,0.12037037037037036,1.0,0.08375634517766498,0.0836734693877551,0.17142857142857143,0.17073170731707318,0.0718562874251497,0.07847058823529411,0.10091743119266056
3,0.058823529411764705,0.12244897959183673,0.16,0.0,0.023809523809523808,0.14634146341463414,0.1111111111111111,0.30769230769230765,0.16666666666666666,0.17391304347826086,0.12,1.0,0.13533834586466165,0.13636363636363635,1.0,0.12727272727272726,0.0,0.1607558778290486,0.05757114925048882,0.0037214519756364694,0.029126213592233007,0.0418552036199095,0.3384615384615384,0.0037209887833477423,0.0270311003505292,1.0,0.13043478260869565,0.125,0.1388888888888889,0.27941176470588236,0.04060913705583756,0.04285714285714286,0.10476190476190476,0.07317073170731707,0.09580838323353294,0.0691764705882353,0.11926605504587157
179,0.08823529411764706,0.12244897959183673,0.12,0.0,0.09523809523809523,0.14634146341463414,0.1111111111111111,0.3846153846153846,0.16666666666666666,0.17391304347826086,0.12,1.0,0.10526315789473684,0.09090909090909091,0.0,0.1,0.3333333333333333,0.06530432871896287,0.08689984792526613,0.003212721381114345,0.019417475728155338,0.026018099547511313,0.24615384615384614,0.003212823897263685,0.017040288979964898,0.7395833333333334,0.13043478260869565,0.125,0.10185185185185185,0.2647058823529412,0.02284263959390863,0.02857142857142857,0.06666666666666667,0.14634146341463414,0.10179640718562874,0.27682352941176475,0.09174311926605505
72,0.029411764705882353,0.0,0.08,0.0,0.0,0.0,0.0,0.10256410256410256,0.0,0.0,0.0,1.0,0.015037593984962405,0.0,0.0,0.08181818181818182,0.5,0.10397714787958691,0.13252226808603085,0.008830252855509507,0.038834951456310676,0.048642533936651584,0.1692307692307692,0.008830406217198375,0.03510477792524961,1.0,0.0,0.0,0.018518518518518517,0.10294117647058826,0.04314720812182741,0.053061224489795916,0.12380952380952381,0.21951219512195122,0.05389221556886228,0.0,0.07339449541284404
192,0.17647058823529413,0.1836734693877551,0.2,0.0,0.16666666666666666,0.14634146341463414,0.18518518518518517,0.3205128205128205,0.16666666666666666,0.17391304347826086,0.16,0.8131868131868132,0.15789473684210525,0.0,0.0,0.19090909090909092,0.0,0.12142386288727752,0.2611340430154247,0.03188629570386192,0.07281553398058252,0.09276018099547512,0.07692307692307693,0.031885726768349006,0.07263716905943762,0.13541666666666669,0.13043478260869565,0.125,0.14814814814814814,0.22058823529411767,0.08375634517766498,0.1,0.19047619047619047,0.34146341463414637,0.19760479041916168,0.2744705882352941,0.1834862385321101
85,0.3235294117647059,0.08163265306122448,0.16,0.0,0.23809523809523808,0.07317073170731707,0.07407407407407407,0.21794871794871792,0.05555555555555555,0.2608695652173913,0.04,0.6373626373626374,0.12781954887218044,0.09090909090909091,1.0,0.13636363636363635,0.0,0.24183695891012966,0.20834238540082553,0.038749453498999976,0.11165048543689321,0.1346153846153846,0.10769230769230768,0.03874919239733496,0.1084776855673695,1.0,0.08695652173913043,0.0625,0.1388888888888889,0.10294117647058826,0.14974619289340102,0.12244897959183673,0.29523809523809524,0.21951219512195122,0.20958083832335328,0.43576470588235294,0.12844036697247707
341,0.08823529411764706,0.04081632653061224,0.04,0.0,0.047619047619047616,0.04878048780487805,0.037037037037037035,0.3589743589743589,0.05555555555555555,0.17391304347826086,0.0,0.45054945054945056,0.045112781954887216,0.0,0.0,0.045454545454545456,0.16666666666666666,0.022412656558998028,0.07603736693460786,0.0013852919726909426,0.009708737864077669,0.012443438914027148,0.27692307692307694,0.0013847261741015478,0.0074141057616109755,0.4791666666666667,0.043478260869565216,0.041666666666666664,0.046296296296296294,0.20588235294117646,0.007614213197969543,0.0163265306122449,0.01904761904761905,0.12195121951219512,0.05389221556886228,0.26141176470588234,0.03669724770642202
