,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72
2025,0.09333333333333332,0.0909090909090909,0.028169014084507046,0.027397260273972605,0.05555555555555556,0.040540540540540536,0.05405405405405406,0.12000000000000001,0.12087912087912087,0.2857142857142857,0.2298850574712644,0.09195402298850575,0.08888888888888889,0.125,0.1,0.15730337078651685,0.30588235294117644,0.34177215189873417,0.3333333333333333,0.21126760563380284,0.06896551724137931,0.05376344086021505,0.03896103896103896,0.012048192771084336,0.23863636363636362,0.11666666666666668,0.8485804416403786,0.8745980707395499,0.8821656050955414,0.887459807073955,0.8977635782747603,0.8930817610062893,0.890282131661442,0.8875379939209727,0.891891891891892,0.8685714285714285,0.8377659574468085,0.8221649484536083,0.802992518703242,0.8044554455445545,0.8154613466334165,0.8207070707070708,0.7753086419753086,0.7777777777777778,0.7763157894736842,0.7777777777777778,0.7819767441860466,0.7893175074183978,0.7970588235294117,0.8123076923076923,0.8145363408521303,0.8408408408408408,0.7753164556962024,0.797979797979798,0.4375182056510341,0.3797814207650273,0.6821305841924399,0.6743295019157088,0.37373737373737376,0.3370126820103335,0.3147094676960585,0.7863636363636364,0.8008658008658008,0.41414141414141414,0.3151187150837989,0.3362878922176919,0.8556701030927835,0.8182278481012659,0.779783393501805,0.4266666666666667,0.5454545454545454,0.0
2512,0.09333333333333332,0.025974025974025976,0.07042253521126761,0.05479452054794521,0.18055555555555555,0.17567567567567569,0.24324324324324323,0.29333333333333333,0.31868131868131866,0.48809523809523814,0.5977011494252874,0.6321839080459769,0.7,0.6145833333333334,0.5555555555555556,0.6067415730337079,0.611764705882353,0.4050632911392405,0.3466666666666667,0.2535211267605634,0.24137931034482762,0.3978494623655914,0.24675324675324672,0.08433734939759036,0.6250000000000001,0.4166666666666667,0.45425867507886436,0.44372990353697744,0.4235668789808917,0.4180064308681672,0.45686900958466453,0.4937106918238993,0.4702194357366771,0.4589665653495441,0.47147147147147156,0.4885714285714286,0.5,0.48195876288659795,0.4538653366583541,0.43316831683168316,0.4314214463840399,0.446969696969697,0.45432098765432094,0.4493827160493828,0.43684210526315786,0.41111111111111115,0.3924418604651163,0.4302670623145401,0.4294117647058823,0.3815384615384615,0.44360902255639095,0.43243243243243235,0.6170886075949367,0.24242424242424243,0.8220215554908243,0.3949329359165425,0.42439862542955326,0.5019157088122606,0.21212121212121213,0.8588539220291217,0.37606663957740755,0.4681818181818182,0.5541125541125541,0.11111111111111112,0.7807262569832402,0.40932458783903564,0.5154639175257731,0.5670886075949367,0.5761732851985559,0.3466666666666667,0.43636363636363634,0.0
1459,0.29333333333333333,0.2077922077922078,0.19718309859154928,0.17808219178082194,0.2638888888888889,0.36486486486486486,0.2027027027027027,0.29333333333333333,0.28571428571428575,0.4761904761904761,0.5862068965517242,0.5287356321839081,0.4666666666666667,0.48958333333333337,0.43333333333333335,0.5056179775280899,0.5176470588235293,0.45569620253164556,0.3333333333333333,0.3098591549295775,0.24137931034482762,0.0967741935483871,0.11688311688311688,0.03614457831325301,0.4886363636363637,0.39999999999999997,0.47003154574132494,0.4823151125401929,0.48726114649681523,0.48553054662379425,0.4792332268370607,0.47798742138364775,0.43573667711598746,0.3829787234042554,0.3693693693693694,0.38571428571428573,0.401595744680851,0.39948453608247425,0.40648379052369077,0.4108910891089109,0.4214463840399002,0.44444444444444453,0.45432098765432094,0.4493827160493828,0.4157894736842105,0.3944444444444445,0.37790697674418605,0.341246290801187,0.33529411764705885,0.2892307692307692,0.4411027568922306,0.4024024024024023,0.5158227848101264,0.9393939393939393,0.611709874745121,0.5141579731743666,0.5824742268041238,0.4329501915708812,0.6464646464646465,0.5420385157350869,0.47643234457537587,0.5696969696969697,0.3073593073593074,0.6565656565656566,0.6456005586592178,0.5811026413756427,0.4948453608247423,0.85873417721519,0.908303249097473,0.5733333333333334,0.5636363636363636,0.0
1641,0.21869053333333335,0.2060196103896104,0.21768732394366197,0.20909657534246576,0.21147555555555556,0.2084347297297297,0.2213372972972973,0.27295026666666666,0.26802604395604396,0.3271080952380952,0.341352643678161,0.33521999999999996,0.33823866666666663,0.32361239583333334,0.3419708888888889,0.36303426966292135,0.35209411764705884,0.34614708860759497,0.3415124,0.32192084507042257,0.2401786206896552,0.20842752688172042,0.2342603896103896,0.2058479518072289,0.3831922727272728,0.3191581666666667,0.6450875394321767,0.6574871382636657,0.65799,0.6630649196141478,0.6648983706070287,0.6627528930817611,0.651704263322884,0.6449186018237083,0.651014984984985,0.6404840857142857,0.629322659574468,0.6106585824742269,0.5916519950124688,0.5825019059405941,0.5786803241895262,0.5813169949494951,0.5875933827160494,0.5983234567901236,0.5976237368421052,0.5923794722222222,0.593469534883721,0.6033112166172108,0.6147837352941176,0.6234541538461538,0.5984545864661655,0.6168313213213212,0.7879746835443037,0.6969696969696969,0.5755898630935042,0.5901639344262295,0.697594501718213,0.6973180076628354,0.6767676767676768,0.4983560356975106,0.570296627387241,0.8196969696969697,0.7316017316017315,0.47474747474747475,0.42353351955307256,0.5736571529870591,0.845360824742268,0.8997468354430379,0.8057761732851986,0.4666666666666667,0.6,0.06779661016949153
75,0.16,0.15584415584415584,0.14084507042253522,0.10958904109589042,0.11111111111111112,0.13513513513513511,0.08108108108108107,0.14666666666666667,0.31868131868131866,0.3928571428571428,0.47126436781609193,0.36781609195402293,0.2888888888888889,0.3541666666666667,0.3555555555555555,0.38202247191011235,0.27058823529411763,0.012658227848101264,0.12000000000000001,0.2676056338028169,0.09195402298850576,0.05376344086021505,0.1038961038961039,0.08433734939759036,0.375,0.2333333333333333,0.5268138801261829,0.5401929260450161,0.5382165605095541,0.5562700964630225,0.5303514376996805,0.5062893081761006,0.4796238244514107,0.47720364741641336,0.5285285285285285,0.5399999999999999,0.5345744680851063,0.5386597938144331,0.543640897755611,0.5371287128712873,0.543640897755611,0.5656565656565657,0.582716049382716,0.6074074074074074,0.5894736842105263,0.5333333333333333,0.5232558139534884,0.5192878338278932,0.5147058823529411,0.5015384615384616,0.5639097744360902,0.5285285285285284,0.5727848101265823,0.40404040404040403,0.6760850568016313,0.47267759562841527,0.30927835051546393,0.4789272030651341,0.5858585858585859,0.7658525129168624,0.7505079236082893,0.35909090909090907,0.4329004329004329,0.47474747474747475,0.6923882681564245,0.873072150327956,0.4020618556701031,0.7210126582278481,0.7032490974729242,0.25333333333333335,0.2,0.0
546,0.22666666666666666,0.24675324675324672,0.19718309859154928,0.1917808219178082,0.09722222222222221,0.13513513513513511,0.17567567567567569,0.18666666666666665,0.16483516483516483,0.17857142857142858,0.2298850574712644,0.264367816091954,0.30000000000000004,0.3125,0.36666666666666664,0.38202247191011235,0.4352941176470588,0.43037974683544306,0.4,0.2676056338028169,0.21839080459770116,0.23655913978494625,0.1818181818181818,0.10843373493975902,0.3522727272727273,0.2833333333333334,0.8548895899053628,0.8713826366559485,0.8662420382165605,0.8810289389067525,0.8785942492012779,0.8647798742138365,0.8589341692789969,0.8632218844984804,0.8768768768768769,0.8628571428571429,0.8324468085106382,0.8067010309278352,0.7830423940149626,0.7747524752475249,0.768079800498753,0.7575757575757577,0.7407407407407407,0.7703703703703705,0.781578947368421,0.7916666666666666,0.8110465116279071,0.8367952522255194,0.8441176470588235,0.8646153846153846,0.7669172932330827,0.8318318318318317,0.7721518987341771,0.8484848484848485,0.4249927177395864,0.5067064083457526,0.697594501718213,0.6628352490421456,0.7272727272727273,0.2271019257867543,0.452661519707436,0.8075757575757576,0.8008658008658008,0.7272727272727273,0.1520600558659218,0.4313065059386634,0.845360824742268,0.9144303797468356,0.7891696750902527,0.48,0.4904729127272728,0.0
119,0.0,0.07792207792207792,0.028169014084507046,0.0410958904109589,0.08333333333333333,0.13513513513513511,0.17567567567567569,0.2533333333333333,0.13186813186813187,0.03571428571428572,0.12643678160919541,0.04597701149425287,0.13333333333333333,0.13541666666666669,0.2444444444444444,0.29213483146067415,0.36470588235294116,0.3291139240506329,0.17333333333333334,0.39436619718309857,0.3448275862068966,0.3333333333333333,0.3636363636363636,0.3012048192771084,0.2840909090909091,0.20000000000000004,0.4858044164037855,0.4790996784565916,0.46815286624203817,0.4662379421221865,0.4600638977635782,0.4716981132075472,0.4858934169278997,0.5379939209726444,0.5975975975975976,0.64,0.648936170212766,0.6494845360824743,0.6334164588528678,0.6410891089108912,0.6583541147132169,0.6818181818181819,0.6987654320987654,0.7209876543209878,0.7157894736842105,0.6499999999999999,0.6366279069767443,0.626112759643917,0.6235294117647059,0.6246153846153847,0.681704260651629,0.6006006006006005,0.6170886075949367,0.48484848484848486,0.5948150305854938,0.3946845504222553,0.5360824742268041,0.49808429118773945,0.42424242424242425,0.5004697040864255,0.48476229175132063,0.5787878787878787,0.41991341991341996,0.21212121212121213,0.5597067039106145,0.5647934763339834,0.5463917525773195,0.740253164556962,0.7740072202166065,0.4533333333333333,0.45454545454545453,0.0
2216,0.04,0.05194805194805195,0.07042253521126761,0.0410958904109589,0.05555555555555556,0.10810810810810811,0.17567567567567569,0.22666666666666666,0.21978021978021978,0.3214285714285714,0.3448275862068966,0.36781609195402293,0.25555555555555554,0.28125000000000006,0.3111111111111111,0.33707865168539325,0.49411764705882355,0.4177215189873418,0.4266666666666667,0.3380281690140845,0.24137931034482762,0.18279569892473116,0.16883116883116883,0.1566265060240964,0.4090909090909092,0.26666666666666666,0.38801261829653,0.337620578778135,0.31210191082802546,0.3022508038585208,0.3035143769968051,0.3050314465408805,0.3103448275862069,0.3161094224924012,0.3693693693693694,0.41714285714285715,0.44148936170212766,0.42783505154639184,0.41396508728179543,0.41336633663366346,0.4239401496259351,0.42929292929292934,0.4049382716049382,0.4024691358024692,0.3815789473684211,0.3611111111111111,0.35755813953488375,0.36498516320474783,0.3764705882352941,0.37538461538461537,0.4260651629072682,0.35735735735735724,0.30063291139240506,0.5151515151515151,0.5155840372851733,0.2533532041728763,0.8625429553264605,0.3544061302681992,0.010101010101010102,0.5319398778769375,0.16253555465258027,0.7151515151515152,0.48051948051948057,0.11111111111111112,0.5216480446927375,0.1657507534125155,0.6597938144329897,0.2744303797468355,0.4794223826714802,0.92,0.7090909090909091,0.0
946,0.18666666666666665,0.2597402597402597,0.23943661971830987,0.24657534246575344,0.3194444444444444,0.28378378378378377,0.31081081081081074,0.48000000000000004,0.4065934065934066,0.3333333333333333,0.26436781609195403,0.10344827586206895,0.1,0.125,0.17777777777777776,0.3595505617977528,0.36470588235294116,0.4810126582278481,0.5066666666666666,0.4366197183098592,0.3218390804597701,0.27956989247311825,0.3246753246753247,0.18072289156626503,0.3636363636363637,0.3333333333333333,0.9148264984227129,0.9228295819935691,0.9076433121019107,0.9163987138263665,0.9105431309904153,0.89937106918239,0.890282131661442,0.8936170212765958,0.906906906906907,0.8857142857142857,0.8670212765957447,0.8659793814432989,0.8578553615960101,0.8613861386138615,0.855361596009975,0.8661616161616162,0.8716049382716049,0.8814814814814815,0.8921052631578948,0.8833333333333333,0.8633720930232558,0.8605341246290802,0.8647058823529411,0.8738461538461538,0.8596491228070176,0.8948948948948948,0.85126582278481,0.6060606060606061,0.4619866006408389,0.4366616989567809,0.8178694158075601,0.6819923371647509,0.5959595959595959,0.24142790042273368,0.4217797643234457,0.9287878787878788,0.8008658008658008,0.30303030303030304,0.20303770949720668,0.3859244814749158,0.9381443298969072,0.8835443037974684,0.784115523465704,0.5333333333333333,0.38181818181818183,0.0
747,0.28,0.28571428571428575,0.3380281690140845,0.28767123287671237,0.3472222222222222,0.3243243243243243,0.3918918918918919,0.3333333333333333,0.3076923076923077,0.26190476190476186,0.37931034482758624,0.33333333333333326,0.41111111111111115,0.4270833333333333,0.37777777777777777,0.30337078651685395,0.3764705882352941,0.4050632911392405,0.3733333333333333,0.3098591549295775,0.25287356321839083,0.22580645161290322,0.38961038961038963,0.25301204819277107,0.375,0.38333333333333336,0.3028391167192429,0.3022508038585209,0.30254777070063693,0.3022508038585208,0.29712460063897767,0.29874213836477986,0.28526645768025083,0.2613981762917933,0.22822822822822825,0.2,0.2180851063829787,0.23711340206185572,0.26184538653366585,0.2846534653465347,0.28428927680798005,0.2954545454545455,0.3135802469135803,0.30864197530864196,0.28684210526315784,0.2777777777777778,0.28197674418604657,0.3145400593471811,0.3647058823529412,0.3723076923076923,0.29323308270676696,0.2642642642642642,0.3512658227848101,0.20202020202020202,0.5758811535100495,0.3502235469448584,0.6323024054982818,0.3390804597701149,0.23232323232323232,0.6984499765147957,0.5166598943518895,0.556060606060606,0.2943722943722944,0.4444444444444445,0.7466829608938548,0.5695798617266442,0.4536082474226804,0.4627848101265823,0.4851985559566787,0.7466666666666667,0.45454545454545453,0.0
