,LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_COMPLEXITY,CYCLOMATIC_DENSITY,DECISION_COUNT,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LENGTH,HALSTEAD_LEVEL,HALSTEAD_PROG_TIME,HALSTEAD_VOLUME,MAINTENANCE_SEVERITY,MODIFIED_CONDITION_COUNT,MULTIPLE_CONDITION_COUNT,NODE_COUNT,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_OPERANDS,NUM_OPERATORS,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,LOC_TOTAL
322,0.03896103896103896,0.006802721088435374,0.125,0.0,0.038461538461538464,0.006968641114982578,0.006711409395973154,0.10569105691056911,0.007017543859649123,0.4,0.02857142857142857,1.0,0.010325655281969817,0.0,0.0,0.025703794369645042,0.14285714285714285,0.01706958084768281,0.041688898374417534,0.0002822839472120071,0.0032310177705977385,0.0063515201999167015,0.045,0.000282278449671476,0.003308646310599765,0.3163265306122449,0.006920415224913495,0.006968641114982578,0.011446409989594173,0.05025125628140704,0.0062266500622665,0.00644122383252818,0.020330368487928845,0.208955223880597,0.029213483146067417,0.13306365765382158,0.025703794369645042
61,0.18181818181818182,0.034013605442176874,0.125,0.11904761904761904,0.46153846153846156,0.0313588850174216,0.03355704697986577,0.11382113821138211,0.028070175438596492,0.45,0.05714285714285714,0.4387755102040816,0.030976965845909452,0.057971014492753624,0.4,0.08445532435740515,0.14285714285714285,0.05517492901242608,0.0901006651726959,0.004263962493844074,0.023263327948303714,0.034152436484798,0.02,0.0042639615892391056,0.023118837557379687,0.4387755102040816,0.03460207612456748,0.0313588850174216,0.030176899063475548,0.04020100502512563,0.03785803237858033,0.031490427625693325,0.08767471410419314,0.3283582089552239,0.1393258426966292,0.39674260166063446,0.09057527539779682
1507,0.05194805194805195,0.0,0.25,0.0,0.01282051282051282,0.0,0.0,0.06504065040650407,0.0,0.0,0.0,1.0,0.004765687053216839,0.0,0.0,0.01346389228886169,0.0,0.025236408159012166,0.028812293245117915,0.00019961492571377335,0.0032310177705977385,0.006559766763848397,0.06,0.00019961492007822883,0.0033827558516107245,1.0,0.0,0.0,0.006243496357960458,0.025125628140703515,0.006973848069738481,0.006262300948291287,0.0241423125794155,0.14925373134328357,0.017977528089887642,0.08867362146050671,0.01346389228886169
1312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0813008130081301,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.011015911872705019,0.14285714285714285,0.017545002214291297,0.10671219720414044,0.0019014321952536214,0.008723747980613894,0.019366930445647648,0.015,0.0019014305731233593,0.008705716721665353,1.0,0.0,0.0,0.0,0.04522613065326634,0.014943960149439602,0.02254428341384863,0.012706480304955527,0.13432835820895522,0.010112359550561797,0.0,0.011015911872705019
960,0.025974025974025976,0.0,0.041666666666666664,0.0,0.0,0.0,0.0,0.3983739837398374,0.0,0.0,0.0,1.0,0.0007942811755361397,0.0,0.0,0.0024479804161566705,0.0,0.008433844791205356,0.014228292960552058,1.625069926942465e-05,0.0006462035541195477,0.0013536026655560183,0.125,1.6247561912880374e-05,0.00055808362206073,1.0,0.0,0.0,0.001040582726326743,0.09547738693467336,0.0012453300124533001,0.0014313830738951511,0.0063532401524777635,0.1044776119402985,0.0044943820224719105,0.0,0.0024479804161566705
736,0.1038961038961039,0.0,0.16666666666666666,0.047619047619047616,0.0,0.0,0.0,0.07317073170731708,0.0,0.0,0.0,1.0,0.003177124702144559,0.0,0.0,0.009791921664626682,0.0,0.014992054601818324,0.013730302706932736,2.6863608892681274e-05,0.0009693053311793214,0.002394835485214494,0.13,2.6862823909827416e-05,0.0009566378397068795,1.0,0.0,0.0,0.004162330905306972,0.020100502512562814,0.00224159402241594,0.0025049203793165147,0.008894536213468869,0.07462686567164178,0.020224719101123594,0.21290185224611455,0.012239902080783354
943,0.07792207792207792,0.006802721088435374,0.041666666666666664,0.023809523809523808,0.07692307692307693,0.006968641114982578,0.006711409395973154,0.0975609756097561,0.007017543859649123,0.4,0.014285714285714285,0.663265306122449,0.010325655281969817,0.0,0.0,0.02692778457772338,0.14285714285714285,0.04306796571756063,0.05588162060256821,0.0012795861146873316,0.011308562197092083,0.019158683881715953,0.03,0.001279590783908584,0.011188817214956986,0.3163265306122449,0.006920415224913495,0.006968641114982578,0.011446409989594173,0.03517587939698493,0.021668742216687423,0.017355519770978708,0.045743329097839895,0.1791044776119403,0.03932584269662921,0.25697253566106026,0.028151774785801713
540,0.7402597402597403,0.21768707482993196,1.0,0.16666666666666666,0.10256410256410256,0.21951219512195122,0.21476510067114093,0.2764227642276423,0.21754385964912282,0.404,0.5714285714285714,0.6224489795918368,0.21842732327243844,0.4782608695652174,0.52,0.21909424724602203,0.2857142857142857,0.09812566754369968,0.17369188631593924,0.02817462044994772,0.0791599353796446,0.10204081632653061,0.01,0.028174613380724082,0.07925142900537564,0.5102040816326531,0.22145328719723184,0.21951219512195122,0.21956295525494277,0.12562814070351758,0.10909090909090909,0.0969762032563965,0.1880559085133418,0.47761194029850745,0.28202247191011237,0.08228656589312328,0.22766217870257038
707,0.07792207792207792,0.013605442176870748,0.08333333333333333,0.0,0.0,0.012195121951219513,0.013422818791946308,0.13821138211382114,0.010526315789473684,0.466,0.04285714285714286,0.7959183673469388,0.014297061159650517,0.028985507246376812,0.5,0.03427172582619339,0.2857142857142857,0.013871883710631203,0.0774019137054032,0.0007913624714880298,0.004846526655896607,0.009162848812994586,0.025,0.0007913593122484681,0.004994207499174615,0.5918367346938775,0.01384083044982699,0.012195121951219513,0.014568158168574402,0.06532663316582915,0.00921544209215442,0.00912506709608159,0.021601016518424398,0.2835820895522388,0.038202247191011236,0.0,0.03427172582619339
1219,0.09090909090909091,0.0,0.08333333333333333,0.0,0.0,0.0,0.0,0.07317073170731708,0.0,0.0,0.0,1.0,0.0015885623510722795,0.0,0.0,0.012239902080783354,0.14285714285714285,0.019322947872977832,0.04670437164301213,0.0004008030056952074,0.00420032310177706,0.008329862557267805,0.04,0.00040079672058419857,0.004194513847335423,1.0,0.0,0.0,0.002081165452653486,0.025125628140703515,0.008717310087173101,0.008051529790660225,0.020330368487928845,0.16417910447761194,0.019101123595505618,0.0,0.012239902080783354
747,0.09090909090909091,0.017006802721088437,0.0,0.023809523809523808,0.0,0.017421602787456445,0.016778523489932886,0.13008130081300814,0.017543859649122806,0.4,0.0,0.15306122448979595,0.017474185861795076,0.0,0.0,0.0416156670746634,0.7142857142857143,0.020957615859535778,0.16006829580621065,0.005110811198582253,0.015508885298869143,0.028842149104539774,0.01,0.005110811054293424,0.015599950665450897,0.15306122448979595,0.01730103806228374,0.017421602787456445,0.01768990634755463,0.06532663316582915,0.03287671232876712,0.025943818214349615,0.02795425667090216,0.208955223880597,0.04719101123595506,0.03044496487119438,0.042839657282741736
