,X_Minimum,X_Maximum,Y_Minimum,Y_Maximum,Pixels_Areas,X_Perimeter,Y_Perimeter,Sum_of_Luminosity,Minimum_of_Luminosity,Maximum_of_Luminosity,Length_of_Conveyer,TypeOfSteel_A300,TypeOfSteel_A400,Steel_Plate_Thickness,Edges_Index,Empty_Index,Square_Index,Outside_X_Index,Edges_X_Index,Edges_Y_Index,Outside_Global_Index,LogOfAreas,Log_X_Index,Log_Y_Index,Orientation_Index,Luminosity_Index,SigmoidOfAreas,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps
1839,0.02346041055718475,0.030427150380339378,0.000696636278287512,0.0006964811869191881,0.0006550804766365548,0.0014358188953766632,0.0004958404495620076,0.0015152058930405954,0.7980295566502463,0.7037037037037037,0.2222222222222222,0.0,1.0,0.23076923076923078,0.05938504823151126,0.38404492001271323,0.6218614500352929,0.01177950594693504,0.9403409090909092,1.0,0.0,0.34972453765334754,0.3256644188813963,0.23481344072134688,0.3106874464114591,0.8307129798903108,0.18183881952326902,0.0,0.0,0.0,0.0,0.0,0.0
1754,0.06920821114369502,0.07665301345816267,0.19000991375900175,0.1900096356450459,0.0005109627717765127,0.0020101464535273285,0.0006611205994160102,0.0008437461500846679,0.5566502463054187,0.47685185185185186,0.2310405643738977,1.0,0.0,0.11538461538461539,0.17463826366559487,0.6439241445068334,0.7034385398810123,0.012580054894784996,0.7352881493506493,0.9191887347625053,0.0,0.32811763983042175,0.33518445061483537,0.25341066522647754,0.3514903918898472,0.5962218159658745,0.25300794551645855,0.0,0.0,0.0,0.0,0.0,0.0
648,0.02287390029325513,0.12170860152135751,0.15895771564929498,0.1589619510655908,0.04190549809044041,0.0272805590121566,0.007217233210291444,0.057475245799300224,0.2019704433497537,0.41203703703703703,0.2275132275132275,0.0,1.0,0.0,0.057777331189710616,0.4996291980082636,0.39961681960270246,0.14421317474839887,0.5969967532467533,0.5064102564102564,0.0,0.7178610195178896,0.6984962677148319,0.43325427947495715,0.1995258990265799,0.4951858622790981,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1104,0.7560117302052786,0.7612638970157987,0.04062522701537461,0.040626477162565997,0.0014084230247685928,0.005551833062123097,0.0020935485648173654,0.0022242804950391524,0.5320197044334976,0.4444444444444444,0.2345679012345679,0.0,1.0,0.5192307692307693,0.08129019292604502,0.5639368577179786,0.5479479681355248,0.01177950594693504,0.25598620129870125,0.7305590584279109,1.0,0.41688000491531324,0.3256644188813963,0.34339117571089767,0.7259292883441771,0.5704448507007922,0.7119182746878547,0.0,0.0,0.0,0.0,0.0,1.0
1468,0.4381231671554252,0.441193680514921,0.07260054715568176,0.07260013274818951,0.0004520055288792228,0.0011486551163013305,0.0003856536829926726,0.0006485975006479074,0.4729064039408867,0.41203703703703703,0.8306878306878307,0.0,1.0,0.07692307692307693,0.8841438906752412,0.20468269943849987,0.725017646465665,0.005718206770356815,0.7825689935064934,1.0,0.0,0.31750875540172446,0.26699361725145154,0.21206001831544838,0.3622837544762193,0.5202315661182206,0.08444948921679908,0.0,0.0,0.0,0.0,0.0,0.0
562,0.02287390029325513,0.10590988882387362,0.031848518933400016,0.031851630787472864,0.032760574636594104,0.018569924380204845,0.004958404495620076,0.04504129179778666,0.2413793103448276,0.41203703703703703,0.2345679012345679,0.0,1.0,0.0,0.05757636655948553,0.3745100116537769,0.3576686497932843,0.12099725526075022,0.7411728896103896,0.5611601513240858,0.0,0.6959673950887828,0.671955573185244,0.4048888158358184,0.1785444091390528,0.4964046313223644,1.0,0.0,0.0,1.0,0.0,0.0,0.0
150,0.010557184750733138,0.012873025160912814,0.035786366620807156,0.035787546814690555,0.001087433591216681,0.002105867713219106,0.0014875213486860229,0.0017269188840741102,0.5024630541871922,0.49074074074074076,0.2345679012345679,1.0,0.0,0.11538461538461539,0.026627813504823152,0.2648585655260091,0.279721690027226,0.0050320219579139975,0.3235592532467532,1.0,1.0,0.3941057201957933,0.21712163282968522,0.3398220114119332,0.8600897765673072,0.5736745886654478,0.28774120317820656,1.0,0.0,0.0,0.0,0.0,0.0
155,0.007624633431085044,0.00994733762434172,0.114159604201511,0.11416036153852317,0.0006747328909356515,0.0015315401550684408,0.0012671478155473527,0.0011813308827310182,0.5911330049261084,0.5231481481481481,0.2310405643738977,1.0,0.0,0.11538461538461539,0.019292604501607715,0.48002966415933895,0.32772007663607944,0.0050320219579139975,0.4362824675324675,1.0,1.0,0.35230507710897657,0.21712163282968522,0.324089510883603,0.8360821102536945,0.6315051797684339,0.23280363223609535,1.0,0.0,0.0,0.0,0.0,0.0
430,0.02404692082111437,0.12346401404330018,0.08808123350611731,0.08809289106944874,0.1111409536661579,0.0639418014741074,0.02192716654729767,0.1705006503229529,0.12807881773399016,0.49074074074074076,0.30511463844797176,0.0,1.0,0.0,0.058882636655948555,0.4333086132005509,0.9478672985781991,0.1404391582799634,0.24888392857142855,0.38366960907944514,0.0,0.804595817887644,0.6994338465976706,0.5206988047995866,0.4737479195037071,0.5538695917123705,1.0,0.0,0.0,1.0,0.0,0.0,0.0
482,0.02287390029325513,0.11117612638970158,0.13978138270168075,0.139793503843473,0.0864771737207916,0.058007083373217194,0.02060492534846565,0.13074372858498076,0.1724137931034483,0.48148148148148145,0.30864197530864196,0.0,1.0,0.0,0.055868167202572344,0.5348024155101176,0.9003730967026319,0.12477127172918571,0.24401379870129872,0.43116855821773853,1.0,0.7822925840211359,0.681295301287368,0.5249254467325709,0.5496545115246885,0.5458866544789762,1.0,0.0,0.0,1.0,0.0,0.0,0.0
260,0.48328445747800586,0.49151550614394385,0.1200084832010356,0.12000900086958076,0.0009040110577584456,0.0023930314922944386,0.0011569610489780178,0.0013195396079289361,0.4876847290640394,0.4074074074074074,0.2275132275132275,1.0,0.0,0.11538461538461539,0.7588424437299035,0.706324822544761,0.9520016133911465,0.015210430009149132,0.736911525974026,0.9522908785203867,1.0,0.37788518647469643,0.3606072626302694,0.3104703313217649,0.5238311393554245,0.5279707495429616,0.6444948921679908,0.0,1.0,0.0,0.0,0.0,0.0
692,0.02287390029325513,0.12229373902867174,0.22101196145212496,0.22101633714835442,0.04113905393277564,0.031396573178903035,0.009586248691532148,0.05690808964483636,0.2019704433497537,0.44907407407407407,0.2275132275132275,0.0,1.0,0.0,0.057777331189710616,0.53543807606738,0.41464152465463344,0.14501372369624885,0.5203936688311689,0.3874527112232031,0.0,0.7162225817682839,0.6994338465976706,0.4375278840960856,0.20704090381802592,0.49939061547836683,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1486,0.9202346041055719,0.92510239906378,0.008432742475145692,0.008433885670159576,0.0014149738295349584,0.0032545228295204364,0.0017078948818246929,0.0020373277437882855,0.458128078817734,0.4027777777777778,0.8201058201058201,0.0,1.0,1.0,0.12711012861736334,0.5248437334463397,0.5891902793183422,0.009149130832570905,0.4362824675324675,0.8358554014291719,1.0,0.4172896143527146,0.3256644188813963,0.3361119590485359,0.7053008523730268,0.5205362583790372,0.663677639046538,0.0,0.0,0.0,0.0,0.0,0.0
796,0.18005865102639296,0.18431831480397892,0.11181123968671319,0.11181076788726388,0.00030788782401918076,0.0016272614147602182,0.0006060272161313426,0.000501071333301815,0.5812807881773399,0.4537037037037037,0.2310405643738977,0.0,1.0,0.038461538461538464,0.45428054662379425,0.5186990147261362,0.6639104567913683,0.008348581884720952,0.6262175324675325,0.6497477931904161,0.0,0.28451471521903865,0.2806245717788756,0.21206001831544838,0.3317193725727543,0.5879341864716636,0.09398410896708287,0.0,0.0,0.0,1.0,0.0,0.0
765,0.7208211143695015,0.7185488589818607,0.016757480520106813,0.016756762669779327,2.620321906546219e-05,9.572125969177755e-05,0.00011018676656933502,4.0375582642088404e-05,0.5270935960591133,0.47685185185185186,0.2310405643738977,0.0,1.0,0.038461538461538464,0.1864951768488746,0.3531094395592754,1.0,0.0008005489478499543,1.0,1.0,0.5,0.09773281176398305,0.06350293894919046,0.1120294925681546,0.4998234730418117,0.569043266301036,0.005675368898978439,0.0,0.0,0.0,1.0,0.0,0.0
8,0.1935483870967742,0.19836161497952018,0.0325488529382559,0.032549883799112674,0.0017163108487877735,0.0012443763759931081,0.0013773345821166878,0.0025448695230263327,0.26108374384236455,0.5138888888888888,0.8112874779541446,0.0,1.0,0.4230769230769231,0.39308681672025725,0.2319101599745736,0.49581526671372395,0.007090576395242452,0.864752435064935,1.0,1.0,0.4343088864767444,0.29313764379214596,0.33226101862070584,0.7520048418822818,0.5357708714198659,0.4997729852440409,1.0,0.0,0.0,0.0,0.0,0.0
1058,0.5824046920821114,0.5851375073142189,0.12190549396658133,0.12190493035650346,0.00036029426215010516,0.0009572125969177754,0.0003305602997080051,0.0005416194611688697,0.5073891625615764,0.41203703703703703,0.7037037037037037,1.0,0.0,0.11538461538461539,0.768790192926045,0.2751350778684183,0.63335686195422,0.006061299176578223,0.9154829545454545,1.0,0.0,0.2979703852376759,0.26699361725145154,0.19844083875361024,0.31643718162102186,0.5445460085313832,0.0717366628830874,0.0,0.0,0.0,0.0,0.0,1.0
718,0.03988269794721408,0.1181977764774722,0.5968874848826538,0.5968897696997635,0.02878423614341022,0.016942662965444624,0.005454244945182083,0.040937303621965834,0.33497536945812806,0.4166666666666667,0.2310405643738977,0.0,1.0,0.0,0.10058279742765273,0.42271427057951055,0.3789452455379651,0.11447849954254344,0.7676542207792209,0.5060949978982766,0.0,0.6844778503696725,0.6631206952508024,0.4048888158358184,0.18918646290412064,0.5134673979280926,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1884,0.849266862170088,0.8566413107080164,0.40636065976378155,0.4063598338737142,0.0005306151860756094,0.002297310232602661,0.0006611205994160102,0.0008914549047878194,0.5665024630541872,0.49074074074074076,0.746031746031746,1.0,0.0,0.11153846153846154,0.22166398713826366,0.5709291238478653,0.4453967933850963,0.012122598353156449,0.765827922077922,0.6766498528793611,0.0,0.3313945153296332,0.3606072626302694,0.2240589851363092,0.22242396731729458,0.6063375990249847,0.21316685584563,0.0,0.0,0.0,0.0,0.0,0.0
