,top-left-square,top-middle-square,top-right-square,middle-left-square,middle-middle-square,middle-right-square,bottom-left-square,bottom-middle-square,bottom-right-square
956,0.6103286384976526,1.0,0.6103286384976526,0.625,1.0,1.0,1.0,0.625,1.0
619,0.0,0.0,0.6103286384976526,0.0,0.0,0.625,1.0,1.0,1.0
159,1.0,0.625,0.6103286384976526,1.0,0.6040268456375839,1.0,1.0,0.0,0.0
148,1.0,0.625,0.6103286384976526,1.0,1.0,1.0,0.0,0.625,0.0
652,1.0,1.0,0.6103286384976526,0.0,0.6040268456375839,1.0,0.6103286384976526,0.625,1.0
222,1.0,0.625,0.0,0.0,0.6040268456375839,0.625,1.0,1.0,1.0
451,0.6103286384976526,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.6103286384976526
82,1.0,1.0,0.6103286384976526,1.0,0.6040268456375839,0.0,1.0,0.625,0.0
635,1.0,1.0,0.6103286384976526,1.0,0.6040268456375839,0.0,0.6103286384976526,0.625,1.0
554,0.0,0.625,1.0,0.0,1.0,0.625,1.0,0.0,0.0
883,0.0,1.0,1.0,0.625,0.6040268456375839,0.625,1.0,1.0,0.6103286384976526
487,0.0,1.0,1.0,0.625,1.0,0.625,0.0,1.0,0.6103286384976526
588,0.0,0.0,1.0,1.0,1.0,0.625,1.0,0.625,0.6103286384976526
778,0.6103286384976526,1.0,0.6103286384976526,1.0,0.6040268456375839,1.0,0.0,1.0,0.6103286384976526
817,0.6103286384976526,0.625,0.6103286384976526,1.0,1.0,0.0,0.6103286384976526,1.0,1.0
553,0.0,0.625,1.0,0.0,1.0,0.625,1.0,0.625,1.0
724,1.0,0.0,0.6103286384976526,1.0,0.6040268456375839,0.0,0.6103286384976526,0.0,1.0
258,1.0,0.0,0.6103286384976526,1.0,0.0,0.0,1.0,0.0,0.6103286384976526
172,1.0,0.625,0.6103286384976526,0.625,1.0,1.0,0.0,0.0,1.0
649,1.0,1.0,0.6103286384976526,0.0,1.0,0.625,1.0,0.625,0.6103286384976526
406,0.6103286384976526,0.625,1.0,0.0,0.0,1.0,0.0,0.0,1.0
676,1.0,0.625,1.0,1.0,0.6040268456375839,0.0,0.6103286384976526,0.625,1.0
872,0.6103286384976526,0.0,0.0,1.0,0.6040268456375839,1.0,0.0,1.0,0.6103286384976526
149,1.0,0.625,0.6103286384976526,1.0,1.0,1.0,0.0,0.0,0.6103286384976526
598,0.0,0.0,1.0,0.625,0.6040268456375839,1.0,0.6103286384976526,1.0,1.0
892,0.0,1.0,0.6103286384976526,1.0,1.0,0.625,0.0,0.0,0.6103286384976526
595,0.0,0.0,1.0,0.625,1.0,0.0,1.0,0.625,0.0
551,0.0,0.625,1.0,0.0,1.0,1.0,0.6103286384976526,0.625,1.0
385,0.6103286384976526,0.625,1.0,0.625,1.0,0.625,1.0,1.0,1.0
17,1.0,1.0,1.0,0.625,1.0,0.625,0.0,0.0,0.6103286384976526
91,1.0,1.0,0.6103286384976526,0.625,1.0,0.625,0.0,0.0,1.0
426,0.6103286384976526,0.0,1.0,1.0,1.0,0.625,1.0,0.0,0.6103286384976526
224,1.0,0.0,1.0,1.0,0.6040268456375839,0.625,1.0,0.0,0.6103286384976526
249,1.0,0.0,0.6103286384976526,1.0,0.6040268456375839,0.625,1.0,1.0,0.0
123,1.0,0.625,1.0,0.625,1.0,0.625,1.0,1.0,0.6103286384976526
748,0.6103286384976526,1.0,1.0,1.0,0.0,1.0,0.6103286384976526,0.625,0.6103286384976526
101,1.0,1.0,0.0,1.0,0.6040268456375839,0.625,1.0,0.625,0.0
714,1.0,0.0,1.0,0.625,0.6040268456375839,0.625,0.0,0.0,1.0
198,1.0,0.625,0.0,1.0,0.6040268456375839,0.625,1.0,0.0,1.0
276,1.0,0.0,0.0,1.0,1.0,0.625,0.6103286384976526,0.625,1.0
795,0.6103286384976526,1.0,0.0,0.625,0.6040268456375839,1.0,1.0,1.0,0.6103286384976526
626,1.0,1.0,0.6103286384976526,1.0,1.0,0.625,0.6103286384976526,0.0,0.6103286384976526
439,0.6103286384976526,0.0,1.0,0.625,0.6040268456375839,1.0,1.0,0.0,1.0
106,1.0,1.0,0.0,0.625,1.0,0.625,0.6103286384976526,0.0,1.0
954,0.6103286384976526,1.0,0.6103286384976526,1.0,1.0,0.625,1.0,0.625,1.0
627,1.0,1.0,0.6103286384976526,1.0,1.0,0.625,0.0,0.625,0.6103286384976526
680,1.0,0.625,1.0,0.625,0.6040268456375839,0.625,1.0,1.0,0.0
800,0.6103286384976526,1.0,0.0,0.0,0.6040268456375839,1.0,1.0,0.0,0.6103286384976526
826,0.6103286384976526,0.625,0.6103286384976526,1.0,0.0,1.0,0.6103286384976526,1.0,1.0
782,0.6103286384976526,1.0,0.6103286384976526,0.625,1.0,1.0,0.6103286384976526,0.0,1.0
275,1.0,0.0,0.0,1.0,1.0,0.625,1.0,0.625,0.6103286384976526
31,1.0,1.0,1.0,0.625,0.6040268456375839,0.0,0.0,1.0,0.6103286384976526
929,0.0,0.0,1.0,1.0,0.0,1.0,0.6103286384976526,0.625,0.6103286384976526
131,1.0,0.625,1.0,0.625,1.0,0.0,0.0,0.625,1.0
68,1.0,1.0,1.0,0.0,0.6040268456375839,0.0,0.0,0.0,0.6103286384976526
570,0.0,0.625,0.6103286384976526,1.0,0.0,0.625,1.0,1.0,1.0
555,0.0,0.625,1.0,0.0,1.0,0.0,1.0,0.625,0.0
634,1.0,1.0,0.6103286384976526,1.0,0.6040268456375839,0.0,0.6103286384976526,1.0,0.6103286384976526
887,0.0,1.0,1.0,0.625,0.6040268456375839,0.625,0.0,1.0,0.0
527,0.0,0.625,1.0,1.0,1.0,1.0,0.6103286384976526,0.0,0.6103286384976526
911,0.0,1.0,0.0,0.625,0.6040268456375839,0.625,1.0,0.0,1.0
392,0.6103286384976526,0.625,1.0,0.0,1.0,1.0,1.0,0.625,0.0
200,1.0,0.625,0.0,1.0,0.6040268456375839,0.0,1.0,0.0,0.0
933,0.0,0.0,1.0,0.0,1.0,1.0,0.6103286384976526,0.625,0.6103286384976526
606,0.0,0.0,1.0,0.0,0.6040268456375839,1.0,0.0,0.625,1.0
525,0.0,1.0,0.0,0.0,1.0,0.0,0.6103286384976526,1.0,0.6103286384976526
272,1.0,0.0,0.6103286384976526,0.0,1.0,0.0,0.6103286384976526,0.0,1.0
292,1.0,0.0,0.0,0.0,1.0,0.625,0.6103286384976526,0.0,1.0
388,0.6103286384976526,0.625,1.0,0.625,0.6040268456375839,1.0,1.0,1.0,1.0
361,0.6103286384976526,1.0,0.0,0.0,1.0,0.625,0.0,1.0,0.0
550,0.0,0.625,1.0,0.0,1.0,1.0,1.0,0.625,0.6103286384976526
939,0.0,0.0,0.6103286384976526,1.0,0.0,0.625,1.0,1.0,0.6103286384976526
447,0.6103286384976526,0.0,1.0,0.0,1.0,0.625,1.0,1.0,0.6103286384976526
380,0.6103286384976526,0.625,1.0,1.0,0.0,1.0,0.0,0.625,1.0
427,0.6103286384976526,0.0,1.0,1.0,1.0,0.0,1.0,0.625,0.6103286384976526
321,0.6103286384976526,1.0,0.6103286384976526,1.0,1.0,1.0,0.6103286384976526,0.0,0.0
614,0.0,0.0,0.6103286384976526,1.0,0.6040268456375839,0.625,1.0,1.0,1.0
557,0.0,0.625,1.0,0.0,0.6040268456375839,1.0,0.6103286384976526,1.0,1.0
700,1.0,0.625,0.0,1.0,0.6040268456375839,0.0,0.0,0.625,1.0
304,0.6103286384976526,1.0,1.0,0.625,1.0,0.0,1.0,0.0,0.6103286384976526
130,1.0,0.625,1.0,0.625,1.0,0.0,0.6103286384976526,0.0,1.0
416,0.6103286384976526,0.625,0.0,1.0,0.0,0.625,1.0,1.0,1.0
285,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.625,0.6103286384976526
235,1.0,0.0,1.0,0.625,0.0,1.0,0.6103286384976526,0.625,1.0
853,0.6103286384976526,0.0,1.0,1.0,0.6040268456375839,0.625,1.0,1.0,0.6103286384976526
577,0.0,0.625,0.0,1.0,1.0,1.0,0.6103286384976526,1.0,0.6103286384976526
761,0.6103286384976526,1.0,1.0,0.625,0.6040268456375839,0.0,0.6103286384976526,1.0,1.0
300,0.6103286384976526,1.0,1.0,0.625,1.0,0.625,1.0,0.625,1.0
117,1.0,0.625,1.0,1.0,0.6040268456375839,0.0,1.0,0.0,0.6103286384976526
575,0.0,0.625,0.6103286384976526,0.0,0.0,0.0,1.0,1.0,1.0
838,0.6103286384976526,0.625,0.6103286384976526,0.0,1.0,1.0,0.6103286384976526,1.0,1.0
699,1.0,0.625,0.0,1.0,0.6040268456375839,1.0,0.0,0.625,0.0
792,0.6103286384976526,1.0,0.0,0.625,1.0,1.0,0.6103286384976526,0.625,1.0
671,1.0,1.0,0.0,0.0,0.0,1.0,0.6103286384976526,0.625,0.6103286384976526
730,1.0,0.0,0.6103286384976526,0.0,0.6040268456375839,1.0,0.6103286384976526,1.0,0.0
605,0.0,0.0,1.0,0.0,0.6040268456375839,1.0,0.6103286384976526,0.0,1.0
531,0.0,0.625,1.0,1.0,1.0,0.0,1.0,0.625,0.6103286384976526
302,0.6103286384976526,1.0,1.0,0.625,1.0,0.625,0.0,1.0,0.0
601,0.0,0.0,1.0,0.625,0.0,1.0,0.0,0.625,1.0
226,1.0,0.0,1.0,1.0,0.0,0.625,1.0,0.625,0.6103286384976526
600,0.0,0.0,1.0,0.625,0.0,1.0,0.6103286384976526,0.0,1.0
721,1.0,0.0,0.6103286384976526,1.0,0.6040268456375839,1.0,0.6103286384976526,0.0,0.0
879,0.0,1.0,1.0,1.0,1.0,0.625,0.6103286384976526,0.625,0.6103286384976526
581,0.0,0.625,0.0,1.0,1.0,1.0,0.0,0.0,0.6103286384976526
690,1.0,0.625,0.6103286384976526,1.0,1.0,0.625,0.0,1.0,0.6103286384976526
170,1.0,0.625,0.6103286384976526,0.625,1.0,1.0,1.0,0.625,1.0
617,0.0,0.0,0.6103286384976526,0.625,0.0,0.0,1.0,1.0,1.0
888,0.0,1.0,1.0,0.625,0.6040268456375839,0.625,0.0,0.0,1.0
766,0.6103286384976526,1.0,1.0,0.625,0.0,0.0,0.6103286384976526,0.0,1.0
