,A15
222,1
586,0
288,0
221,0
375,1
300,1
421,1
574,1
131,0
656,1
179,1
279,1
165,0
76,0
67,0
281,0
342,1
120,1
304,0
265,0
667,0
0,0
393,1
463,1
181,0
240,1
431,0
311,0
688,1
90,0
641,1
110,0
45,1
60,0
385,1
384,1
168,0
3,1
123,1
494,0
598,0
371,0
601,1
140,0
413,1
273,1
422,0
305,1
321,1
536,0
386,0
16,1
504,1
684,1
178,1
314,1
512,0
335,0
415,0
53,0
142,0
282,0
582,1
546,0
205,1
47,1
334,0
539,1
681,0
106,1
71,0
500,1
55,1
414,1
590,0
632,1
417,1
482,0
337,0
555,0
615,1
362,0
297,0
218,0
44,0
502,1
626,0
631,0
52,0
472,1
56,1
206,0
678,0
481,0
111,0
63,0
363,0
530,0
493,0
94,0
356,0
379,1
511,0
435,1
679,1
674,1
608,0
214,0
517,1
381,0
158,1
406,1
479,0
330,1
451,0
23,0
625,0
559,1
429,0
64,1
639,1
260,0
257,1
301,0
382,0
7,1
607,1
57,0
96,0
592,0
79,1
11,1
507,0
159,0
556,0
118,1
243,0
571,0
346,1
621,1
427,0
369,1
647,0
137,1
82,0
152,0
95,1
600,0
480,1
219,1
213,0
340,0
91,0
6,0
524,1
324,1
258,0
648,0
51,0
635,0
293,1
170,0
155,1
74,1
227,1
223,0
563,0
355,0
280,0
275,0
108,1
391,0
241,1
30,1
46,0
542,1
8,0
252,1
518,1
269,0
145,1
551,1
208,0
455,0
316,0
547,0
249,1
561,1
33,1
13,1
332,1
660,1
404,0
18,0
186,0
378,0
31,0
73,1
623,0
568,0
350,1
599,1
682,1
100,0
395,0
400,0
75,0
