,Result
7925,0
10936,0
549,0
5089,1
3637,1
10344,0
6085,0
1412,1
3926,1
3440,1
4034,0
10886,0
49,1
8376,1
9095,1
7502,0
10639,0
474,0
8951,1
2439,0
9783,0
7956,0
2525,0
2099,1
10135,1
10577,1
6883,1
7780,1
7404,1
8776,1
9686,0
9750,1
2709,1
9729,1
414,0
3073,0
8662,1
7251,0
4891,1
14,1
655,1
10240,0
2949,1
10789,1
7368,1
584,0
3176,0
259,1
329,1
2705,0
5611,0
8599,0
10235,0
9162,1
4693,0
9471,1
9273,0
7030,0
6499,1
2835,0
9021,0
2431,0
4311,1
6546,0
757,1
6025,1
7047,1
7422,0
1012,0
556,0
9157,1
9744,0
7363,0
3642,1
4195,1
6730,1
7255,0
10667,1
9517,1
2130,0
559,0
10861,1
1694,0
9317,1
7607,0
982,0
5456,0
6537,1
9641,0
2511,1
9413,1
9479,0
8911,0
1068,1
7238,0
10755,0
6971,1
243,1
1350,1
8917,0
10638,0
216,1
9350,1
9781,1
4396,0
679,1
203,1
205,0
4521,0
4411,1
4130,0
4716,0
10463,0
3682,0
10897,0
9140,1
10448,1
4729,1
3727,1
9425,0
2361,1
5481,1
5123,1
8108,0
1843,1
1106,1
7639,1
7109,1
9349,1
5908,0
1468,1
9307,1
10649,0
163,1
9123,1
7034,1
5543,1
5830,0
3230,0
6854,1
8062,1
3932,0
1818,1
6777,1
3543,1
7356,0
7165,0
5082,1
2321,0
4008,0
5230,1
5770,1
4558,1
2034,0
9757,1
6023,0
8352,0
6484,0
1143,0
4232,1
162,0
8363,1
10004,1
337,0
836,0
3610,1
5504,0
6763,0
9790,1
1622,1
11051,0
6370,1
5633,0
1235,0
9830,1
10835,0
6555,1
9520,1
4578,0
691,0
5525,1
2841,1
6232,0
3670,1
4256,1
142,0
4679,0
10311,0
6396,1
5422,1
7249,1
3893,1
2578,0
8334,1
8533,1
1491,1
8041,1
3136,0
9460,1
10255,0
123,1
54,0
9896,0
3838,0
6253,1
10196,0
3565,1
9819,0
4505,1
6890,0
5811,1
5757,1
10743,0
4405,0
8275,1
2953,1
10043,0
255,1
6201,1
7108,1
3191,0
2571,1
10006,1
9648,1
4461,1
2550,0
5003,1
6884,0
6342,1
3666,1
7768,0
8657,0
6700,1
8807,0
1444,1
640,0
7336,0
3826,0
2460,1
1615,1
10536,1
5859,1
10838,0
3655,0
1469,0
8519,1
7161,0
9900,1
6305,0
4217,0
1001,1
9979,1
1616,1
5302,1
434,0
6600,1
8174,0
8535,1
8692,1
2920,1
6405,0
4849,1
2205,0
7145,1
10086,0
8760,0
4045,0
1923,0
5929,1
1193,0
2320,0
4310,1
6431,1
4230,1
1180,1
3169,1
5575,1
3343,1
9602,0
3501,1
495,0
