,Target
113,1
3557,1
695,1
3791,1
3816,1
2582,1
4156,1
769,1
3250,1
3673,1
1438,1
3418,1
4219,1
585,1
4878,1
469,1
2022,1
1060,1
2829,1
140,1
351,1
4945,1
5048,1
3052,1
4124,1
961,1
609,1
1717,1
2967,1
1002,1
5023,1
5046,1
1805,1
4145,1
3218,1
4134,1
223,1
647,1
2428,1
4657,1
3693,1
3710,1
2828,1
2712,1
611,1
3305,1
2073,1
2778,1
2530,1
3270,1
3481,1
1,0
808,1
1115,1
689,1
443,1
2916,1
3120,1
1629,1
2922,1
659,1
4750,1
973,1
2907,1
3736,1
1869,1
3645,1
1008,1
3143,1
1459,1
2884,1
904,1
2784,1
1450,1
1441,1
1486,1
789,1
853,1
4384,1
3307,1
2605,1
3398,1
2597,1
4392,1
1292,1
2199,1
4890,1
1570,1
1000,1
1666,1
3084,1
2237,1
1993,1
3870,1
534,1
3497,1
1910,1
2868,1
3839,1
3047,1
3375,1
4996,1
1932,1
3517,1
1051,1
3652,1
3820,1
1367,1
1881,1
844,1
2371,1
4436,1
1946,1
2255,1
2200,1
4535,1
944,1
4233,1
2459,1
3666,1
2735,1
231,1
5042,1
4157,1
4519,1
3621,1
2325,1
4947,1
2047,1
5030,1
588,1
1444,1
1481,1
3800,1
4497,1
4411,1
3825,1
2206,1
4030,1
614,1
4254,1
2502,1
986,1
804,1
4582,1
4371,1
4823,1
4809,1
2251,1
2715,1
2344,1
4456,1
3636,1
587,1
1144,1
956,1
522,1
3141,1
2652,1
1529,1
361,1
4340,1
4057,1
649,1
4846,1
628,1
3133,1
3388,1
236,1
196,1
4325,1
354,1
3488,1
955,1
4003,1
1161,1
640,1
2323,1
1191,1
1778,1
3899,1
1156,1
1284,1
472,1
2539,1
1834,1
3794,1
3176,1
1872,1
4274,1
1640,1
2351,1
3150,1
2116,1
4834,1
5066,1
1591,1
772,1
78,1
4177,1
250,1
764,1
2719,1
1935,1
3643,1
2600,1
1892,1
3298,1
1965,1
1132,1
800,1
1662,1
2649,1
3006,1
3024,1
2002,1
4746,1
1410,1
1375,1
2702,1
4215,1
2173,1
2413,1
638,1
2948,1
3211,1
4729,1
3634,1
3466,1
4777,1
1897,1
3192,1
4365,1
1070,1
145,1
2717,1
3358,1
4705,1
3059,1
3914,1
1499,1
1510,1
3390,1
915,1
2143,1
1634,1
3189,1
1467,1
336,1
1880,1
3795,1
4050,1
4735,1
2469,1
147,1
2843,1
2230,1
3647,1
1789,1
1089,1
594,1
736,1
1588,1
1614,1
1690,1
4079,1
519,1
4412,1
167,1
5029,1
2801,1
1538,1
4172,1
2054,1
4362,1
4167,1
3680,1
4322,1
114,1
681,1
4842,1
1554,1
2023,1
1334,1
1428,1
1154,1
2180,1
1924,1
1385,1
3707,1
2736,1
1939,1
3858,1
2507,1
1535,1
3674,1
730,1
763,1
3248,1
1146,1
531,1
970,1
2033,1
408,1
1094,1
951,1
3727,1
1633,1
3776,1
4454,1
953,1
446,1
3568,1
2280,1
2212,1
1346,1
2161,1
2284,1
3922,1
1864,1
2767,1
4794,1
1801,1
2637,1
3341,1
1661,1
4915,1
2259,1
3036,1
1338,1
2114,1
1891,1
47,0
2520,1
3104,1
4671,1
3471,1
857,1
4902,1
3630,1
3057,1
3506,1
513,1
3119,1
1345,1
4718,1
1797,1
4432,1
1534,1
169,1
2062,1
3318,1
761,1
2624,1
1605,1
1314,1
4950,1
3238,1
3974,1
1382,1
3629,1
1689,1
2337,1
2242,1
2211,1
26,0
2273,1
2516,1
2076,1
1981,1
3607,1
3891,1
4862,1
3753,1
4292,1
1432,1
4016,1
3793,1
1112,1
1108,1
486,1
1971,1
3642,1
1893,1
1866,1
2404,1
2628,1
462,1
4960,1
4038,1
1766,1
5031,1
3979,1
2246,1
1569,1
4682,1
3380,1
517,1
1071,1
4728,1
3758,1
989,1
529,1
2908,1
3587,1
2918,1
1348,1
3142,1
3708,1
4744,1
41,0
89,1
3310,1
370,1
2277,1
1443,1
4239,1
2398,1
4351,1
992,1
4472,1
3721,1
4839,1
1096,1
2811,1
2727,1
3449,1
3281,1
4905,1
4281,1
2421,1
1759,1
732,1
2112,1
3766,1
856,1
2837,1
4023,1
385,1
2210,1
4372,1
4856,1
1287,1
4693,1
4110,1
2432,1
190,1
3806,1
37,0
155,1
1738,1
4206,1
2307,1
3140,1
3577,1
2092,1
1680,1
71,0
333,1
180,1
1978,1
3073,1
1736,1
369,1
3538,1
219,1
4429,1
1085,1
387,1
1158,1
3055,1
3912,1
4070,1
2583,1
3650,1
4643,1
1968,1
4749,1
4709,1
2189,1
834,1
