,Class
208,1
1227,2
309,1
1076,2
1265,2
662,1
945,2
863,2
1293,2
499,1
1164,2
949,2
211,1
285,1
72,1
1267,2
244,1
1192,2
269,1
219,1
1215,2
1300,2
1364,2
0,1
1327,2
30,1
1066,2
218,1
1080,2
685,1
267,1
478,1
978,2
852,2
935,2
856,2
748,1
669,1
1310,2
415,1
653,1
712,1
745,1
1124,2
340,1
240,1
982,2
286,1
1299,2
976,2
832,2
1290,2
659,1
792,2
184,1
443,1
401,1
1060,2
329,1
1306,2
1236,2
1368,2
558,1
271,1
967,2
226,1
802,2
546,1
656,1
23,1
1020,2
1277,2
96,1
326,1
195,1
518,1
103,1
549,1
378,1
29,1
125,1
95,1
129,1
209,1
361,1
1144,2
1048,2
349,1
984,2
508,1
798,2
829,2
42,1
231,1
690,1
77,1
998,2
22,1
744,1
149,1
668,1
1044,2
771,2
423,1
147,1
842,2
1086,2
932,2
530,1
408,1
923,2
573,1
1229,2
830,2
525,1
890,2
618,1
1069,2
346,1
1176,2
253,1
1029,2
753,1
521,1
154,1
495,1
1264,2
1125,2
567,1
1043,2
360,1
649,1
176,1
1242,2
726,1
884,2
1083,2
810,2
1152,2
836,2
1145,2
19,1
239,1
823,2
398,1
801,2
1007,2
120,1
4,1
1190,2
809,2
1151,2
140,1
458,1
119,1
850,2
535,1
778,2
601,1
646,1
698,1
99,1
1318,2
788,2
214,1
305,1
1183,2
199,1
898,2
383,1
315,1
709,1
476,1
544,1
965,2
620,1
598,1
232,1
531,1
1002,2
405,1
1138,2
526,1
1347,2
92,1
614,1
1143,2
337,1
1322,2
641,1
845,2
1123,2
816,2
310,1
843,2
1005,2
109,1
995,2
301,1
220,1
1030,2
770,2
164,1
590,1
888,2
1307,2
936,2
1224,2
562,1
395,1
820,2
462,1
294,1
588,1
991,2
632,1
1070,2
609,1
133,1
926,2
469,1
85,1
878,2
110,1
857,2
885,2
828,2
1297,2
1216,2
446,1
1298,2
657,1
78,1
848,2
54,1
1154,2
811,2
321,1
847,2
418,1
500,1
644,1
283,1
1146,2
111,1
911,2
517,1
680,1
40,1
661,1
28,1
666,1
625,1
742,1
1137,2
957,2
290,1
380,1
34,1
537,1
1338,2
1286,2
827,2
1035,2
622,1
1321,2
958,2
32,1
116,1
1334,2
846,2
15,1
1316,2
953,2
862,2
1099,2
79,1
892,2
1150,2
889,2
1312,2
673,1
465,1
1261,2
808,2
603,1
377,1
488,1
667,1
246,1
1062,2
5,1
903,2
331,1
459,1
64,1
992,2
497,1
946,2
1239,2
413,1
1289,2
207,1
961,2
367,1
1196,2
899,2
1064,2
296,1
203,1
441,1
194,1
1330,2
1217,2
686,1
1082,2
12,1
621,1
650,1
1252,2
1106,2
213,1
1238,2
126,1
1160,2
1359,2
876,2
1067,2
1098,2
467,1
645,1
311,1
397,1
180,1
1353,2
477,1
1304,2
575,1
818,2
399,1
600,1
172,1
1363,2
390,1
183,1
66,1
1142,2
791,2
189,1
460,1
463,1
168,1
610,1
491,1
238,1
858,2
249,1
198,1
1223,2
452,1
1133,2
881,2
162,1
671,1
313,1
1068,2
971,2
540,1
1053,2
988,2
2,1
280,1
1367,2
107,1
652,1
202,1
442,1
212,1
738,1
1009,2
181,1
918,2
1225,2
870,2
1348,2
157,1
1021,2
1000,2
483,1
787,2
123,1
1201,2
917,2
344,1
112,1
328,1
627,1
1249,2
104,1
128,1
1195,2
894,2
550,1
512,1
538,1
699,1
472,1
907,2
1366,2
277,1
412,1
887,2
