,Class
726,1
476,1
678,1
1,2
517,2
252,2
455,1
391,1
404,1
366,1
629,1
370,2
426,1
576,2
456,1
146,1
193,1
499,1
345,1
458,1
725,1
552,2
378,1
93,1
480,1
665,1
359,1
59,1
539,2
118,1
645,1
20,2
408,1
479,1
328,2
396,2
598,1
525,1
513,1
128,2
76,2
557,1
454,1
498,1
417,1
246,1
196,2
306,1
142,1
139,1
382,1
48,1
121,2
244,1
700,1
296,1
232,1
646,1
36,2
79,1
74,2
585,1
117,1
52,1
402,1
364,1
240,2
200,1
431,1
164,2
317,1
550,1
713,1
606,1
235,1
11,1
511,1
596,2
603,1
746,1
312,1
279,1
652,1
322,1
389,1
35,2
568,2
31,2
436,1
29,1
461,1
216,1
57,2
63,2
622,2
624,2
315,1
627,1
688,1
109,1
692,1
508,2
49,1
383,1
4,1
733,1
145,2
414,1
343,1
248,1
320,1
740,1
445,1
372,1
138,1
259,1
186,1
182,1
350,1
630,1
430,1
577,1
401,1
265,2
708,2
690,1
12,2
466,1
412,1
88,1
318,2
663,1
46,1
70,1
336,1
377,1
56,2
730,1
187,1
282,1
640,2
515,1
82,1
19,2
374,1
605,1
89,2
410,1
131,1
527,1
579,1
718,1
156,1
470,1
702,1
154,1
548,2
735,1
173,1
23,2
485,1
625,1
344,1
563,1
477,1
395,1
92,1
127,1
341,1
293,1
542,2
155,1
153,2
208,1
538,2
434,1
709,1
262,1
221,2
264,1
451,1
457,1
731,1
168,1
71,1
157,1
230,1
530,2
305,2
619,1
668,1
551,2
179,1
387,1
281,2
10,1
129,2
346,1
593,2
273,1
327,1
487,1
22,2
307,1
637,1
160,1
631,1
388,1
3,2
615,1
295,1
202,2
734,1
452,1
103,1
84,2
330,1
225,2
633,1
699,1
136,1
590,1
558,1
342,1
586,2
