,class
1471,0
4211,1
260,0
237,0
4999,0
2939,0
3125,1
3794,0
2394,0
3641,0
170,0
4105,0
1837,1
2888,0
1565,0
757,0
934,0
3072,1
4134,0
2089,0
2873,0
1636,0
4108,0
4645,0
4867,0
3382,1
2938,0
1262,0
154,0
2215,1
4868,0
4786,0
1960,0
1334,1
1991,0
711,0
1474,0
3759,0
3374,0
1780,0
274,0
3126,0
4104,0
1607,0
1408,0
2378,0
1086,0
1543,0
4878,0
2409,0
3527,0
1152,0
4084,0
1201,0
2727,0
4587,0
3426,0
2361,0
362,0
3829,0
1328,0
1593,1
3887,0
4466,0
3096,0
1961,0
839,0
3848,0
1655,0
2859,0
1642,0
1689,0
2549,0
845,0
1483,0
2608,0
3317,0
1635,1
2980,1
3612,0
4828,0
236,0
4639,0
2781,0
4039,0
813,0
2429,0
1479,0
3679,0
1740,0
1528,1
1371,0
4908,0
542,1
136,0
4655,0
4126,0
2906,0
29,0
1923,0
1292,0
3938,0
1025,0
4703,0
965,0
4429,0
2746,0
2209,0
4907,0
2119,1
1641,0
4322,0
3263,0
3542,0
563,0
175,0
257,0
856,0
4336,0
4435,0
1971,0
466,1
3220,0
2120,0
3121,0
602,0
4111,0
3194,0
161,0
1677,0
1702,1
64,0
412,0
2729,0
3849,0
910,0
4121,1
1942,0
1662,1
1241,0
3578,0
4056,0
3179,0
4198,0
4324,1
1365,0
4555,0
2476,0
4600,0
3271,0
4797,0
3918,0
2381,0
2535,1
4277,0
4101,0
1007,0
1495,0
2465,0
3507,0
3268,1
4800,0
1493,1
3904,0
4637,0
3728,0
4856,1
4307,1
3822,1
2459,0
4799,0
3774,0
3859,0
3584,0
3424,0
171,0
1422,0
3026,0
1522,0
2957,0
3899,0
4332,1
2826,0
4341,0
61,0
4023,1
4218,0
2086,0
1473,0
2974,0
1536,0
114,0
3931,1
1945,0
3429,0
3669,0
3253,0
3202,0
1271,0
3516,0
4083,0
2005,0
3152,0
2513,0
2617,0
1566,0
2532,0
614,0
2589,0
3809,0
4615,0
196,0
3296,0
1827,0
2013,0
4722,0
2084,0
1706,0
1194,0
4362,0
2389,1
4991,1
4892,0
1310,1
2520,0
3119,0
2196,0
635,0
3378,0
345,0
3683,0
2876,0
3145,0
612,0
4764,0
653,0
3233,0
638,0
81,0
3261,0
2021,0
587,0
116,0
167,0
1380,0
3352,0
2681,1
1852,0
3435,0
2573,1
4174,0
3456,0
4348,0
214,1
968,1
855,0
3517,0
3229,0
3737,0
4436,0
3280,1
3198,0
1080,0
3106,0
560,0
3992,0
1738,0
357,0
1963,0
4748,0
4557,0
2591,1
3755,0
2636,0
4223,0
1477,0
779,0
10,1
792,1
2221,0
149,0
2837,0
4803,1
1793,0
3668,0
2362,0
873,0
937,0
3582,0
2063,0
3665,1
143,0
208,0
195,0
1899,0
311,0
1862,1
4718,0
4538,0
2261,0
3525,1
35,0
1623,0
3368,0
3349,0
2865,1
4123,0
3483,0
3408,0
4309,1
3924,0
383,0
2742,0
4596,0
498,1
1600,0
1778,0
4700,0
1112,0
1782,0
1038,1
3255,1
1504,0
1891,0
284,0
553,0
4440,0
935,0
2990,0
3939,0
2339,0
1670,0
3634,0
4669,0
4806,0
3415,0
2899,0
3698,0
3162,0
2448,0
4534,0
2560,0
1081,0
4727,0
428,0
4791,0
1643,0
668,0
570,0
150,0
4224,0
3876,0
1289,0
4282,0
4390,0
2896,0
1198,0
4926,0
3879,0
19,0
2613,0
3667,1
524,0
4229,1
2051,0
3433,0
3146,0
1569,0
3078,0
447,0
2685,0
2988,0
3787,0
3511,0
71,0
4132,0
3764,0
525,0
3203,0
1187,0
4182,0
727,0
3356,0
2581,1
2931,0
3807,0
9,0
1295,0
3417,0
1988,0
770,0
221,0
1990,0
3330,0
1306,1
3524,0
1096,0
4569,0
3393,0
292,0
57,1
784,0
532,0
989,0
4300,0
3269,0
3842,0
1452,0
816,0
1997,0
1557,0
3973,1
4717,0
4941,0
3614,1
4652,0
146,0
805,0
2256,0
3455,0
3428,1
2181,0
1057,0
1581,0
2945,0
1622,0
3345,0
1535,0
4909,0
2761,0
107,0
1830,0
1514,0
3041,0
4417,0
2927,0
2792,0
2752,0
765,0
2302,0
827,0
4002,1
986,0
4564,0
4455,0
721,1
2485,0
53,0
1445,0
598,0
676,0
4044,0
1336,0
380,0
1967,0
2145,0
1882,0
572,0
1191,0
2413,0
3091,0
3731,0
3236,0
3982,0
2071,0
771,1
1029,0
1394,0
4032,0
1674,1
4448,0
3173,0
3905,0
4446,0
4975,0
4562,1
4479,0
4872,0
1070,0
4760,0
4513,1
2085,0
4879,0
4795,0
4929,0
4972,0
543,0
3137,0
895,0
4380,0
3482,1
4720,0
1926,0
1728,0
73,0
374,0
4601,0
4667,0
2158,1
3966,1
1916,0
28,0
1861,1
641,0
1550,0
1409,0
4460,0
2947,1
2020,0
2025,0
3399,0
2147,1
2800,1
3278,0
4272,0
1415,0
3886,0
1914,0
4814,0
4796,0
2464,0
8,0
300,0
337,0
4059,0
3588,0
508,0
3400,0
826,0
632,0
3423,0
1957,0
4081,0
2789,0
2419,1
1331,0
3798,0
1307,0
4271,0
2060,0
2265,0
4836,0
3640,0
378,1
3452,1
3239,0
23,0
3949,0
634,0
388,0
206,0
2672,1
2654,0
825,0
891,0
4467,0
611,0
2064,0
4946,0
3556,0
3894,0
3565,0
4539,0
427,0
2418,0
3916,1
275,0
63,0
637,0
1834,0
1341,0
500,0
3449,0
147,0
4873,0
11,0
699,0
4556,0
141,0
36,0
4089,0
1061,0
695,0
2689,0
4734,0
2687,1
1596,0
294,0
2112,1
3948,0
2602,1
1948,0
1398,0
857,0
3901,1
2146,0
2587,0
375,0
330,0
203,0
3954,1
1026,0
925,0
1396,0
4572,1
731,0
3580,0
531,0
2754,0
1453,0
3874,0
2605,0
2278,0
3044,0
4546,0
2491,0
4862,1
3504,0
1457,0
4606,0
976,0
4267,0
2618,0
3943,0
2438,0
2352,0
1360,0
3200,0
921,0
2100,0
1431,0
2667,0
2998,0
3328,0
3419,0
575,0
1237,0
1656,0
867,0
2960,1
15,1
4192,0
128,0
4789,0
2274,0
4817,0
4783,0
4148,0
4566,0
4762,0
4551,0
789,0
4251,1
3009,0
3878,0
4932,0
3845,0
1611,0
231,0
4682,0
1978,1
675,0
4356,0
4070,0
766,1
1913,0
2290,1
4642,0
3397,0
2006,0
1178,0
4158,1
2435,0
2678,0
1164,0
1511,0
4130,1
3080,0
552,1
2543,0
480,0
4176,0
2214,0
281,0
1750,1
3326,0
3083,0
2647,1
4249,0
1173,0
1287,0
3090,0
4227,0
138,0
4565,0
4,0
376,0
582,0
3862,0
1629,0
3718,0
3248,0
3514,0
3362,0
304,0
1021,0
3589,0
1339,1
3267,0
1149,0
2396,0
3471,0
4473,0
2703,0
502,1
3208,0
3866,0
2178,0
4037,0
3757,0
265,0
3221,0
3213,0
4698,0
3496,0
3441,0
2908,1
293,1
1428,0
3620,0
4308,0
1313,0
3038,0
631,0
1278,1
482,0
847,0
2011,0
209,0
1964,0
2345,0
1340,0
4012,0
919,0
2583,0
3052,0
3001,0
4533,0
2370,0
3789,0
3182,0
768,0
1796,0
2624,1
4347,0
2698,0
665,0
2841,0
366,0
4057,0
3095,0
3021,0
3998,0
774,0
4156,0
956,0
4668,0
2747,1
4630,0
645,0
4825,1
1344,1
1132,0
3826,0
1189,0
54,1
4335,0
3140,0
4635,0
996,0
3341,0
3646,0
2731,1
1544,0
2539,1
1064,0
546,1
2069,1
4788,1
2055,0
3593,0
1463,0
3212,0
2994,1
4066,0
4619,0
4413,0
4006,0
93,0
3639,0
1890,0
2521,0
2337,0
1824,0
320,0
2753,0
2050,0
347,0
2479,1
2807,0
3867,0
2417,0
801,0
2241,0
2564,0
1181,0
4345,0
465,1
2477,0
2692,0
3489,0
2977,0
2222,0
2570,0
1955,0
1758,0
2522,0
2223,0
1855,0
1387,0
3279,0
877,0
3141,0
2083,0
2045,0
1430,0
341,0
4987,0
2853,0
4213,0
4751,0
1818,0
3513,0
2556,0
1816,0
403,0
