,Class
532,1
207,2
23,2
20,2
98,2
211,2
457,2
295,1
446,2
280,2
318,2
227,2
376,1
175,2
382,2
308,2
454,2
70,2
297,2
344,2
116,1
196,2
198,2
360,2
389,2
388,2
114,1
44,2
29,2
486,2
77,1
411,2
151,2
313,2
372,2
226,2
17,2
282,2
199,2
12,1
74,2
189,2
3,2
396,2
241,2
475,2
75,2
323,2
531,2
130,2
148,2
214,2
33,2
46,2
66,2
385,2
102,2
409,2
421,2
85,1
260,2
177,2
272,2
142,2
460,2
528,2
42,2
179,2
529,2
167,2
343,2
222,2
458,2
123,2
493,2
338,2
206,2
90,2
195,1
113,2
154,1
153,1
256,2
158,2
365,1
134,2
492,2
530,2
437,2
53,2
400,2
30,2
155,2
283,2
364,2
9,2
135,2
337,2
228,2
268,2
184,2
166,2
367,2
362,2
285,2
307,2
230,2
91,2
322,2
305,2
236,2
240,2
213,2
485,2
40,2
261,2
444,2
197,2
144,2
4,2
489,2
514,1
378,2
269,2
11,2
126,2
420,2
128,2
537,2
502,2
513,2
410,2
450,2
516,2
459,2
56,2
456,1
328,2
406,2
18,2
439,2
279,2
78,2
253,2
104,2
5,2
172,2
59,2
383,2
41,2
186,2
405,2
180,2
121,2
363,2
65,2
306,2
445,2
37,2
115,2
326,2
187,2
