,class
825,1
507,0
732,1
998,0
947,1
441,1
659,1
128,1
78,1
909,1
763,0
683,1
225,1
235,0
928,1
593,0
713,1
820,1
376,1
204,1
112,1
320,0
138,1
453,1
719,1
864,0
994,1
526,1
572,1
40,1
923,1
403,1
840,0
121,1
755,0
537,1
329,1
88,1
27,1
279,1
335,0
914,0
460,1
158,1
503,0
145,1
106,0
919,0
87,0
858,0
832,0
974,1
731,0
32,1
295,0
730,1
192,0
6,1
610,0
115,1
495,0
338,1
48,1
900,0
210,1
788,0
961,1
261,1
479,1
658,1
904,1
510,0
808,1
823,1
881,1
596,0
294,1
44,0
565,1
669,1
591,1
209,1
586,1
891,1
845,1
114,1
392,1
52,1
61,1
201,1
252,0
448,1
892,1
419,0
371,1
552,0
247,1
757,0
273,0
132,1
926,1
362,1
243,1
924,0
420,1
783,0
182,0
455,1
173,1
542,0
692,1
64,1
29,0
933,1
984,1
391,1
890,1
216,1
178,1
548,0
978,0
742,1
893,1
867,1
287,1
609,1
71,1
515,1
612,1
118,0
927,0
117,1
512,1
159,1
805,0
476,1
197,0
670,1
650,1
756,1
948,0
467,1
53,1
155,0
330,1
122,1
735,1
803,1
986,1
125,1
690,1
297,1
673,1
677,0
323,1
836,1
553,1
738,1
111,1
579,1
134,1
212,0
324,1
752,1
7,1
180,0
715,1
967,1
831,0
81,1
917,0
488,1
970,1
995,1
578,0
908,1
571,1
791,1
46,1
491,0
469,1
787,1
911,0
655,1
387,1
874,1
992,1
348,1
354,1
784,1
259,1
540,0
274,0
196,1
487,1
639,0
903,1
367,1
856,1
814,0
816,1
918,0
92,0
589,0
70,1
852,1
172,0
316,1
358,1
789,0
239,1
41,1
951,0
56,0
649,0
830,1
568,1
443,0
381,0
762,1
576,1
696,1
952,0
249,0
96,1
411,1
617,1
882,1
321,0
477,1
440,1
645,0
55,1
397,1
100,1
211,1
977,1
662,1
582,1
895,1
398,0
748,1
626,1
811,1
113,0
223,1
813,0
964,1
63,0
152,1
595,0
454,0
876,1
545,0
139,1
82,1
422,1
137,0
309,1
322,1
496,0
147,1
726,1
585,0
851,1
774,1
129,0
541,1
305,1
792,1
15,0
438,1
676,1
291,0
3,1
12,1
766,0
898,1
236,0
930,1
161,1
768,1
870,1
745,1
869,1
534,1
356,1
185,1
366,1
577,1
446,0
214,1
896,1
166,0
22,1
124,0
846,0
300,1
396,1
151,1
