,binaryClass
2203,0
6810,0
697,1
6651,0
86,1
271,1
2503,1
1756,1
3710,1
1514,0
4389,1
2667,0
893,0
4533,0
3463,0
6944,1
2965,0
4087,0
2926,1
1925,0
1678,0
4658,0
5748,1
2201,0
5029,0
745,0
4196,0
2403,1
306,1
3835,1
1146,1
2898,0
424,0
5058,1
3375,1
5017,1
400,0
4317,0
3239,1
1198,0
3736,1
2841,0
1892,0
482,0
4272,1
6135,0
1635,0
2140,0
1952,1
4252,0
6037,1
2311,0
3444,0
6162,0
4291,0
5867,0
1758,0
2170,1
6198,0
340,1
176,0
6387,0
2079,1
2918,1
1380,1
3023,1
530,1
6963,1
4326,1
233,0
657,1
3598,0
3364,0
3995,0
2713,1
2293,0
4303,1
191,0
2377,0
2031,1
954,0
604,0
412,0
5083,1
6699,1
7113,1
267,1
861,1
6407,1
827,1
1196,0
3794,1
5466,1
5291,1
6155,0
1170,1
2066,1
5714,0
4245,0
4795,1
3814,1
2881,0
3706,1
2374,1
1357,1
737,0
2069,1
6362,1
2443,1
5620,1
2463,0
6111,1
2197,0
6025,1
3334,0
3049,1
38,1
6284,1
3717,0
3927,1
7082,0
721,0
7080,0
3229,1
1237,1
3571,1
3509,0
4568,1
427,0
5082,1
1104,0
1333,1
2424,1
1631,1
4078,1
5768,1
4920,0
5354,1
3500,0
5271,1
1085,0
1217,0
1835,1
6406,0
3336,1
169,0
926,1
2409,0
1147,1
2171,1
5915,0
4810,1
2426,1
3333,0
846,0
4332,0
7045,1
4466,0
2303,0
4017,0
5879,1
4025,0
4394,1
1112,0
1781,0
3453,1
4062,1
6732,0
4423,0
3003,1
4790,0
5945,1
3782,0
6671,0
4928,1
4615,1
1049,0
2633,0
3081,0
5447,1
3079,1
3309,0
3419,1
1831,1
911,0
5033,1
1931,0
3278,0
1849,1
3656,0
2087,0
4333,1
5616,1
2844,0
134,0
3097,0
3964,0
3555,1
5449,1
4925,1
1005,0
6796,1
2109,1
5071,0
4808,1
3611,0
420,1
4174,0
6896,1
6248,0
2821,0
6636,0
5928,0
4923,0
4564,1
2859,0
506,0
2724,1
6478,1
1795,0
6404,1
6475,0
123,1
2981,1
3809,0
3327,0
367,1
670,1
6525,0
4413,0
1597,1
3090,0
1772,0
1036,0
1882,1
466,0
4644,1
117,0
6567,0
3103,1
4012,0
3547,0
1848,1
5358,1
838,0
3821,0
1312,0
3892,0
6132,0
5992,0
3652,0
5632,1
222,0
5985,0
2032,1
6594,0
2326,0
1029,1
4963,1
6206,1
6298,0
5891,1
18,1
7027,1
2571,1
2489,1
3262,1
6249,1
6781,1
5715,0
4567,0
666,0
6501,1
1688,1
5911,0
4965,0
2644,0
3460,0
4359,1
6979,1
2074,0
6329,1
2626,0
2012,1
1594,1
876,0
4847,0
1484,0
4299,0
4791,0
2179,0
156,0
3189,1
6040,1
3185,0
1596,0
3389,1
1054,0
6158,1
6733,0
1907,0
5951,1
5685,1
5956,1
3720,0
3228,1
5531,1
2411,0
6942,1
391,0
3159,1
6003,0
5074,0
3224,1
991,1
5602,0
1053,0
3219,0
790,0
2656,1
2234,1
1955,0
3932,1
1149,1
2953,1
1048,1
6710,0
613,1
261,0
2218,1
1551,1
5320,1
5996,0
2104,1
2631,1
6267,0
5686,0
6841,1
2627,1
3815,0
5982,0
2771,0
4386,0
963,1
4640,0
1634,1
870,0
4500,1
3945,1
3564,1
2655,0
5708,1
135,1
3948,0
3151,0
1027,1
2741,0
1531,1
4624,1
3788,1
2521,1
7000,0
868,0
4198,1
6774,1
2132,1
3054,1
50,0
1436,1
4627,0
5936,1
3740,0
5875,0
713,0
5348,0
4764,0
417,0
5648,0
1864,1
1213,1
1118,1
4427,1
2344,1
3824,0
4731,0
6083,0
4726,1
4636,0
2802,1
304,1
2606,1
4118,1
4990,1
6233,1
6307,0
2436,1
6408,1
5265,0
937,1
183,0
6548,0
2772,0
4397,1
3237,0
2764,0
6115,1
7117,0
6556,1
6953,0
5000,1
1280,1
5567,1
6659,0
2549,0
4556,1
527,0
4944,1
4353,0
2661,0
3087,1
3596,1
4821,1
1922,1
5175,1
5551,0
3890,1
3672,0
5532,1
6413,1
5459,1
5926,1
5048,0
2712,0
5774,1
3600,1
1536,0
4083,0
6851,1
6776,0
654,0
6660,0
2500,0
6883,1
6283,0
4262,1
1707,1
6309,0
2285,1
930,1
6804,0
5078,0
5390,0
3653,0
3904,0
3067,0
3916,1
2613,0
501,1
5160,1
6431,1
6633,0
5807,1
6086,0
5013,1
2654,0
113,1
3966,1
6420,0
1386,0
3208,1
5920,1
