,Class
13945,1
6137,1
11988,2
10377,1
8084,2
3208,1
8432,2
3506,2
4531,1
5909,2
10623,1
13478,1
8600,2
14390,1
179,1
13838,1
13718,1
14502,1
10393,1
14941,1
7732,2
1687,1
11812,2
8461,2
13561,1
782,2
14164,1
3252,1
1663,1
10577,1
3692,2
12799,1
6425,1
11706,2
9222,1
6652,1
3414,2
6172,1
8533,2
12326,1
612,2
9094,1
3648,2
10695,1
3120,1
12920,1
10819,1
12936,1
12237,1
4104,2
6935,2
12282,1
7701,2
5514,2
5735,2
344,2
4873,1
8657,2
11811,2
5131,1
7921,2
3153,1
9658,1
8568,2
7839,2
8310,2
11834,2
670,2
4225,2
3858,2
10813,1
14679,1
7334,2
12364,1
139,1
3209,1
11595,2
329,2
1141,1
1194,1
10825,1
2514,2
6286,1
7367,2
6802,2
9570,1
9746,1
1425,2
421,2
5634,2
8063,2
4338,2
5401,2
6459,1
3302,1
10667,1
1153,1
14754,1
9713,1
9780,1
1773,1
1473,2
5099,1
10509,1
1794,1
1175,1
1276,1
9243,1
4269,2
9366,1
2693,1
294,2
7641,2
14484,1
14927,1
738,2
8988,2
10375,1
13233,1
592,2
14520,1
8701,2
2869,1
11320,2
2731,1
4910,1
5678,2
7383,2
10103,1
13876,1
10489,1
3118,1
8897,2
14377,1
2308,2
3873,2
8871,2
9321,1
11048,1
4502,1
13251,1
9532,1
5323,2
3283,1
2778,1
11672,2
11004,1
14698,1
8440,2
5545,2
6263,1
3423,2
4403,1
8189,2
11136,2
11055,1
518,2
7775,2
14482,1
3972,2
1136,1
6724,2
6831,2
9850,1
3044,1
2220,2
8577,2
687,2
4092,2
6303,1
4073,2
3581,2
10803,1
7172,2
11504,2
6059,1
2366,2
6252,1
6182,1
1265,1
14918,1
6158,1
2114,1
11608,2
11648,2
5407,2
5021,1
3132,1
1920,1
6808,2
9183,1
9495,1
10987,1
5091,1
293,2
7916,2
3112,1
2694,1
4085,2
10270,1
3,1
11296,2
4919,1
4591,1
4551,1
12880,1
4350,2
5104,1
13240,1
9442,1
9354,1
4494,1
10355,1
11810,2
