,class
225,0
53,1
185,0
71,1
19,1
30,0
175,0
8,0
307,0
163,0
193,0
10,0
80,0
61,1
318,0
145,0
265,0
95,1
267,0
27,1
44,0
208,1
102,1
130,1
156,1
29,1
103,0
86,0
172,1
35,1
51,1
129,0
261,0
338,0
235,0
0,0
314,0
245,0
310,0
111,0
144,1
135,0
174,1
12,0
190,1
93,1
328,0
290,0
32,0
146,1
42,0
6,0
214,1
127,0
219,0
264,0
184,1
311,0
181,0
218,1
65,1
198,1
312,0
206,1
141,0
199,0
195,0
167,0
62,0
7,1
238,1
50,0
197,0
191,0
168,1
159,0
192,1
282,0
239,0
246,1
178,1
263,0
182,1
46,0
237,0
64,0
41,1
217,0
200,1
343,0
213,0
309,0
308,0
91,1
147,0
287,0
252,1
60,0
319,0
292,0
303,0
107,0
173,0
5,1
79,1
22,0
