,defects
833,0
84,1
1254,0
2085,0
852,0
713,0
91,1
1001,0
1731,0
682,0
1088,0
538,0
1743,0
1140,0
119,1
1801,0
494,0
1110,0
1809,0
1627,0
588,0
334,0
585,0
1806,0
309,1
1403,0
1783,0
1395,0
2071,0
763,0
1112,0
29,1
207,1
648,0
1410,0
657,0
454,0
1780,0
796,0
330,0
1635,0
1634,0
737,0
480,0
347,0
2099,0
1657,0
1750,0
1098,0
1341,0
1796,0
957,0
2093,0
1462,0
1465,0
221,1
801,0
1434,0
476,0
838,0
1335,0
1366,0
1321,0
788,0
849,0
264,1
844,0
144,1
650,0
1994,0
1349,0
1540,0
1052,0
456,0
968,0
992,0
923,0
1684,0
1080,0
2011,0
970,0
1402,0
1716,0
583,0
365,0
1768,0
1608,0
613,0
162,1
1438,0
1027,0
1297,0
1641,0
96,1
1748,0
697,0
1889,0
1137,0
567,0
242,1
1974,0
609,0
37,1
254,1
1107,0
1045,0
1942,0
1760,0
2000,0
1234,0
1880,0
1574,0
812,0
1100,0
472,0
845,0
1929,0
625,0
1304,0
495,0
1859,0
444,0
706,0
727,0
1784,0
1595,0
823,0
1589,0
1590,0
360,0
451,0
1392,0
668,0
870,0
1072,0
1006,0
1782,0
2072,0
544,0
118,1
896,0
1790,0
220,1
789,0
604,0
1396,0
946,0
252,1
521,0
1315,0
1301,0
2002,0
1409,0
754,0
1123,0
1272,0
1677,0
1757,0
1769,0
797,0
738,0
1778,0
817,0
1773,0
1421,0
580,0
411,0
1184,0
1245,0
2030,0
2062,0
973,0
783,0
1607,0
333,0
1617,0
296,1
1122,0
1656,0
41,1
423,0
1324,0
265,1
1463,0
78,1
250,1
421,0
1071,0
1279,0
659,0
2003,0
1111,0
324,1
1364,0
1422,0
566,0
1268,0
1681,0
52,1
219,1
48,1
1146,0
1157,0
1389,0
1585,0
410,0
280,1
988,0
1230,0
1815,0
2040,0
1194,0
1115,0
661,0
150,1
1836,0
1958,0
88,1
1808,0
772,0
98,1
1526,0
1761,0
837,0
1356,0
28,1
1050,0
251,1
450,0
69,1
1793,0
1415,0
2092,0
779,0
1549,0
1631,0
1719,0
519,0
1394,0
1386,0
2036,0
142,1
723,0
1206,0
1243,0
213,1
298,1
1919,0
552,0
492,0
380,0
2098,0
1084,0
1916,0
288,1
831,0
1509,0
798,0
1911,0
1538,0
1201,0
976,0
427,0
1813,0
1966,0
71,1
1961,0
537,0
1228,0
793,0
1417,0
135,1
381,0
1043,0
469,0
836,0
623,0
1193,0
229,1
278,1
1469,0
294,1
1597,0
25,1
66,1
2031,0
301,1
556,0
462,0
2059,0
458,0
1473,0
433,0
281,1
1787,0
1901,0
573,0
1963,0
290,1
210,1
31,1
512,0
168,1
1487,0
1237,0
1428,0
370,0
1183,0
1891,0
1320,0
388,0
1838,0
1142,0
1263,0
1704,0
532,0
2042,0
1312,0
1821,0
42,1
1166,0
319,1
1411,0
967,0
104,1
1259,0
1619,0
1458,0
271,1
1849,0
