,problems
56,0
121,0
274,0
112,0
452,1
289,0
93,0
464,1
414,0
244,0
450,1
407,0
358,0
120,0
249,0
238,0
45,0
455,1
375,0
368,0
513,1
188,0
516,1
449,1
80,0
454,1
17,0
484,1
6,1
406,0
346,0
71,0
343,0
299,0
144,0
418,0
79,0
130,0
48,0
313,0
78,0
448,1
185,0
159,0
258,0
117,0
517,1
303,0
342,0
229,0
369,0
24,0
116,0
166,0
73,0
152,0
459,1
430,1
125,0
471,1
476,1
288,0
247,0
103,0
364,0
219,0
322,0
470,1
228,0
153,0
10,0
442,1
264,0
261,0
140,0
209,0
183,0
509,1
90,0
54,0
141,0
490,1
109,0
160,0
305,0
196,0
314,0
198,0
296,0
46,0
158,0
214,0
241,0
508,1
2,1
443,1
380,0
304,0
402,0
55,0
424,1
330,0
286,0
479,1
323,0
30,0
151,0
435,1
403,0
72,0
352,0
243,0
468,1
149,0
62,0
266,0
398,0
262,0
127,0
500,1
60,0
65,0
491,1
44,0
269,0
87,0
333,0
169,0
31,0
128,0
222,0
480,1
377,0
174,0
137,0
70,0
35,0
131,0
170,0
325,0
34,0
191,0
340,0
382,0
64,0
118,0
236,0
5,1
143,0
133,0
239,0
478,1
336,0
335,0
21,0
211,0
347,0
