,c
416,1
128,1
404,1
108,1
129,1
424,1
200,0
243,1
435,1
442,1
370,1
141,0
17,1
126,1
338,1
251,1
314,1
381,1
245,1
365,1
306,1
198,1
342,0
247,1
291,1
106,1
402,1
403,1
406,1
386,1
185,1
202,1
272,1
454,1
436,1
396,1
411,1
169,1
74,1
393,1
239,1
98,1
172,1
455,1
203,1
101,1
427,1
279,1
117,0
96,1
281,1
44,1
312,1
356,1
408,1
90,1
282,0
221,1
325,1
91,1
362,0
31,1
206,1
292,1
64,1
171,1
369,0
392,1
349,1
186,1
105,1
428,0
134,1
277,1
102,1
21,1
248,1
58,1
275,1
324,1
299,1
118,1
107,1
84,1
156,1
445,1
293,1
294,1
253,0
116,1
38,1
85,1
127,1
434,1
385,1
194,0
345,1
73,1
182,1
65,1
283,1
341,1
347,1
153,1
256,1
238,1
409,1
193,1
29,1
208,1
397,1
337,1
401,1
166,1
236,1
20,0
228,1
4,1
100,1
215,1
378,1
1,1
110,1
104,1
330,1
444,1
77,1
199,1
61,1
130,1
162,1
273,0
188,1
192,1
265,1
249,1
75,0
219,1
