,class
699,1
3077,0
55,1
3128,0
2154,1
531,1
2978,0
155,1
1225,0
189,1
2913,0
3040,0
1652,1
2884,0
1154,0
1288,0
311,1
2719,0
254,1
2790,0
2537,0
2926,0
1309,0
120,1
2566,0
2357,1
360,1
1981,1
3147,0
1190,0
1808,1
1042,0
2470,0
2058,1
1407,0
1157,0
1083,0
1106,0
2302,1
1882,1
73,1
421,1
2180,1
2525,0
827,1
456,1
1724,1
2242,1
1594,0
878,1
2574,0
742,1
721,1
968,0
3159,0
1365,0
2460,0
1141,0
2781,0
2259,1
1052,0
719,1
2568,0
2759,0
2052,1
2964,0
371,1
395,1
1027,0
1790,1
3119,0
1823,1
2750,0
202,1
1372,0
2169,1
80,1
1683,1
2842,0
1991,1
1610,1
2291,1
128,1
2582,0
1186,0
3,1
1174,0
2989,0
2446,0
3145,0
460,1
1639,1
1836,1
1330,0
691,1
2502,0
353,1
1125,0
822,1
90,1
279,1
2292,1
692,1
49,1
2452,0
104,1
45,1
2173,1
1711,1
3192,0
2701,0
3166,0
906,0
2772,0
2392,0
2422,0
756,1
831,1
1740,1
1110,0
665,1
3190,0
264,1
3043,0
3033,0
3180,0
2198,1
1524,0
2677,0
688,1
398,1
529,1
400,1
2368,0
1070,0
957,0
324,1
1880,1
1266,0
100,1
2070,1
1341,0
461,1
2576,0
3068,0
2345,1
1842,1
2152,1
2314,1
350,1
1276,0
468,1
826,1
110,1
2505,0
2457,0
545,1
1806,1
2139,1
1400,0
1984,1
877,1
1241,0
423,1
2609,0
1425,0
502,1
2703,0
3053,0
118,1
1320,0
2488,0
1111,0
2170,1
312,1
726,1
2799,0
2588,0
2064,1
1472,0
1853,1
2769,0
2359,1
2691,0
1291,0
272,1
1143,0
2798,0
630,1
1717,1
2883,0
1548,0
2020,1
891,1
1592,0
579,1
334,1
3049,0
628,1
2366,0
1529,0
807,1
340,1
1583,0
1525,0
2523,0
114,1
1414,0
2202,1
1958,1
2543,0
2754,0
2397,0
2299,1
1688,1
937,0
963,0
2039,1
1316,0
2947,0
2490,0
2649,0
2085,1
1735,1
1137,0
2441,0
1148,0
1013,0
551,1
2469,0
1347,0
2319,1
673,1
1379,0
16,1
1822,1
1619,1
1729,1
1185,0
1693,1
170,1
958,0
1802,1
1134,0
582,1
955,0
1749,1
1894,1
655,1
1624,1
810,1
696,1
1565,0
3096,0
2421,0
117,1
1745,1
276,1
376,1
1925,1
2716,0
2547,0
1482,0
802,1
624,1
1326,0
3039,0
1035,0
2979,0
940,0
1804,1
1625,1
1567,0
1965,1
773,1
1682,1
2119,1
2782,0
