,c
1064,1
4459,0
2837,1
9050,1
9009,1
2862,1
6319,0
8483,1
4335,1
1245,1
975,1
9448,1
1840,1
8186,1
4791,1
8716,1
5373,1
8781,1
4882,1
5855,1
9226,1
1530,1
4293,1
8191,1
6284,1
5280,1
1964,1
7099,1
7528,1
2955,1
827,1
6342,1
5360,1
5766,1
6126,1
5522,1
6628,1
2128,1
3747,1
5104,1
6263,1
1287,1
1775,1
4151,1
7455,1
3658,1
6689,1
6879,1
7044,1
7567,1
3099,1
7349,1
4441,1
5265,1
3752,1
521,1
7427,1
3499,1
6402,1
2867,1
1034,1
5649,1
5446,1
2429,1
7702,1
5931,1
949,1
4911,1
23,1
4554,1
2793,1
4334,1
6948,1
7824,1
2713,1
3145,1
7163,1
3815,1
6114,1
7793,1
5113,1
9250,1
1174,1
4261,1
4,1
4453,1
8315,1
2514,1
7997,1
1661,1
7212,1
6897,1
6464,1
7299,1
8566,1
5889,1
6837,1
6485,1
4346,1
95,1
3046,1
6074,1
4932,1
80,1
8552,1
5424,1
8840,1
3126,1
5645,1
6310,1
3640,1
2652,1
9319,1
4956,1
8465,1
3860,1
4543,1
1632,1
9040,1
403,1
1046,1
9414,1
9080,1
8707,1
1060,1
2575,1
5728,1
350,1
7076,1
3407,1
7195,1
9282,1
4585,1
4311,1
4612,1
7078,1
8174,1
3488,1
2775,1
4692,1
6234,1
795,1
5116,1
4013,1
2607,1
45,1
6299,1
2206,1
7755,1
8801,1
4807,1
9117,1
1204,1
7089,1
3426,1
8364,1
7982,1
1569,1
401,1
4970,1
6610,1
8868,1
4674,1
7317,1
7332,1
38,1
5868,1
1959,1
624,1
5664,1
1088,1
7003,1
2567,1
9252,1
7186,1
7993,1
8522,1
3297,1
8746,1
6032,1
3025,1
2954,1
509,1
1033,1
4602,1
1719,1
6034,1
9032,1
2182,1
6255,1
7892,1
2580,1
4559,1
5075,1
9439,1
94,1
8720,1
4806,1
6158,1
1186,1
5181,1
5197,1
4929,1
1253,1
1304,1
278,0
9358,1
1125,1
8784,1
734,1
22,1
8106,1
3094,1
315,1
5570,1
5308,1
1936,1
4729,1
89,1
2881,1
1672,1
5823,1
4096,1
3928,1
4607,1
9442,1
210,1
3044,1
7941,1
1468,1
1349,1
4839,1
7174,1
1506,1
4075,1
9294,1
7456,1
4093,1
4575,1
2750,1
8176,1
9410,1
7724,1
8408,1
2119,1
3516,1
4708,1
4998,1
7574,1
3837,1
8788,1
3294,1
4892,1
3642,1
1605,1
4299,1
4608,1
2802,1
1433,1
6943,1
1079,1
7827,1
3109,1
251,1
4914,1
8807,1
5325,1
7084,1
5695,1
4637,1
2841,1
6321,1
2474,1
6462,1
2223,1
4719,1
8013,1
305,1
1183,1
512,1
7370,1
3037,1
9133,1
708,1
665,1
2586,1
3281,1
9316,1
4776,1
2663,1
6923,1
2326,1
1812,1
2216,1
5688,1
7239,1
2108,1
3978,1
5607,1
2043,1
1748,1
8559,1
7030,1
202,1
8949,1
4679,1
7340,1
6436,1
3538,1
4362,1
2236,1
2306,1
8047,1
3103,1
2896,1
7467,1
8085,1
1889,1
9212,1
494,1
4225,1
1545,1
9273,1
9356,1
34,1
658,1
8835,1
3705,1
7469,1
229,1
8597,1
9012,1
9021,1
9073,1
7,1
5377,1
7656,1
3372,1
6248,1
443,1
697,1
7867,1
9098,1
5322,1
8433,1
2735,1
7289,1
9035,1
3910,1
7381,1
1860,1
1289,1
2888,1
3457,1
442,1
4410,0
3675,1
1967,1
6251,1
3276,1
5134,1
5437,1
5584,1
736,1
986,1
2924,1
6826,1
8203,1
5894,1
3264,1
6008,1
5370,1
5390,1
3878,1
6033,1
2872,1
1794,1
766,1
1743,1
444,1
7895,1
3348,1
466,1
8071,1
1246,1
723,1
8669,1
4510,1
6888,1
8032,1
7566,1
407,1
2814,1
3632,1
612,1
365,1
1647,1
4940,1
5074,1
5702,1
4283,1
5357,1
8791,1
8768,1
4672,1
6723,1
3635,1
3270,1
4967,1
1721,1
2037,1
5210,1
8300,1
6684,1
1657,1
1430,1
8263,1
4538,1
8800,1
1067,1
5050,1
3663,1
8509,1
5419,1
7494,1
7591,1
4774,1
4761,1
761,1
7543,1
3845,1
5560,1
8663,1
167,1
1250,1
5930,1
8913,1
6332,1
4954,1
999,1
3942,1
6501,1
3507,1
8621,1
6996,1
3187,1
2832,1
1891,1
3829,1
3871,1
7688,1
7900,1
2711,1
632,1
9123,1
5600,1
8020,1
7182,1
2747,1
7516,1
4043,1
130,1
1036,1
2648,1
7335,1
7213,1
1367,1
330,1
4372,1
1837,1
946,1
5157,1
9139,1
3691,1
5491,1
6850,1
1695,1
2537,1
8445,1
5469,1
5086,1
7964,1
1866,1
6611,1
2794,1
9239,1
3082,1
6330,1
5668,1
134,1
1161,1
4290,1
2076,1
5392,1
4484,1
5874,1
302,1
5127,1
6842,1
3038,1
2155,1
5059,1
1877,1
6804,1
161,1
8725,1
1920,1
6091,1
1314,1
3116,1
2374,1
5549,1
6845,1
1832,1
4985,1
4675,1
3279,1
8886,1
5585,1
4269,1
1191,1
2998,1
6851,1
1481,1
1485,1
3865,1
8061,1
8409,1
6053,1
938,1
9258,1
4242,1
1086,1
4937,1
4663,1
1188,1
2371,1
1310,1
9457,1
8555,1
5770,1
3669,1
7899,1
3219,1
1784,1
4651,1
5244,1
1659,1
8873,1
7202,1
939,1
9007,1
8140,1
8724,1
4234,1
6823,1
1847,1
3872,1
6597,1
1904,1
5440,1
9364,1
4730,1
7956,1
7243,1
5802,1
6419,1
4995,1
6159,1
2693,1
541,0
2779,1
742,1
7985,1
7464,1
6867,1
5684,1
6534,1
2418,1
3182,1
4245,1
1432,1
932,1
8930,1
1108,1
630,1
4282,1
