,class
14,0
487,0
4,1
388,1
189,1
441,0
367,0
168,1
228,1
90,0
124,1
99,1
430,0
70,1
155,1
438,0
311,0
294,0
293,1
276,1
442,0
38,0
342,1
75,1
63,1
76,1
267,0
528,1
371,0
536,1
506,0
11,0
110,1
193,0
154,1
314,0
79,1
413,1
358,1
484,1
399,0
272,0
51,0
410,0
73,1
128,1
401,0
74,1
404,1
415,0
368,0
236,1
330,1
433,0
66,1
10,0
380,1
421,1
412,1
20,0
21,0
305,0
345,1
103,0
524,1
464,0
212,1
510,1
471,0
0,1
493,1
527,1
266,0
26,0
535,1
261,1
97,1
326,1
483,0
515,1
136,1
461,1
468,1
348,1
237,1
503,0
436,1
497,0
303,0
182,0
434,0
382,0
112,1
331,1
82,0
166,1
192,0
429,1
102,1
499,0
167,1
250,0
183,0
40,0
315,0
160,1
292,1
19,0
459,0
197,1
210,0
386,0
194,0
482,0
173,1
278,0
219,0
454,0
226,0
323,1
435,0
538,1
502,0
138,1
147,1
335,1
13,1
265,0
133,1
18,0
201,0
227,0
177,0
151,1
286,0
467,0
445,1
30,1
402,0
148,1
44,0
175,0
59,0
60,0
129,1
233,0
251,0
217,0
446,0
120,1
17,0
62,1
244,1
277,1
152,1
379,0
95,0
83,1
372,1
77,1
220,1
523,1
35,0
105,0
130,1
235,0
184,0
