,state
13142,0
14833,0
11335,1
3838,1
4870,0
11891,0
956,1
10762,1
13418,0
3947,0
12539,1
540,0
8701,0
9471,1
8950,1
1578,0
8817,0
9554,0
5963,0
12924,0
9314,1
13622,0
2706,1
2327,1
3165,0
2458,0
4877,1
7165,1
4882,0
6305,1
14679,1
4576,1
1086,1
839,0
2802,1
5340,0
486,1
11765,0
10115,0
12610,1
2054,1
10336,1
417,0
9233,1
7403,1
335,1
15463,0
11467,1
6388,1
3617,1
7853,1
10186,1
11743,0
5677,1
7778,0
9684,1
7374,1
2048,1
7879,1
4869,1
5967,1
4780,0
4904,1
220,1
4534,1
2397,0
12783,1
3978,1
7461,1
13635,1
5082,1
11490,1
471,1
15220,0
113,1
13918,1
5596,0
1379,1
5674,1
3831,1
8350,1
3429,0
12206,0
7196,0
9045,1
8200,1
9602,1
8453,1
5144,1
5115,1
7794,1
5406,1
10551,0
4072,0
11688,0
2739,0
2204,1
9469,0
7652,1
8260,1
9381,0
10475,1
1040,0
5578,0
1312,1
10299,1
13232,1
14712,1
5831,0
11285,1
13004,1
971,0
5524,0
10188,1
4267,1
14552,1
12308,1
2800,1
5297,1
10721,0
12055,1
4032,1
49,0
1715,1
13919,1
4157,1
8121,1
13127,0
12070,1
3709,0
4407,0
10248,1
817,1
2961,1
6518,1
6028,1
11086,1
5622,1
9944,1
12095,1
9822,0
3070,0
1748,1
13057,1
10798,0
8679,0
9976,0
3146,1
5713,1
1729,0
5860,1
8442,1
11379,1
599,0
15097,1
10316,1
11170,1
3258,0
2227,0
4708,0
3574,1
6765,1
5526,1
119,0
5329,0
10347,1
11249,1
2561,0
7498,1
13181,0
3589,0
3183,1
13695,0
11820,0
6421,0
232,0
11703,1
15134,1
9605,1
9318,1
7050,1
6770,1
8574,1
9275,1
10140,0
1487,0
14211,0
10096,1
63,0
7200,1
8886,1
8598,1
10353,0
10686,1
3850,1
5628,1
7473,0
15441,0
3542,1
3121,0
5197,1
11223,1
12758,1
3822,0
3119,1
5981,1
14081,1
11640,1
10371,1
9758,0
2798,0
5541,1
10156,1
7638,1
10422,1
6669,0
10642,0
14764,1
14422,0
13762,0
3611,1
8242,1
10624,1
14550,1
9015,1
12373,1
2510,0
1178,1
8825,1
7700,0
8065,1
7126,1
6848,0
4354,1
5656,1
3539,1
14602,1
8831,1
970,0
4165,1
770,1
1679,0
6157,1
2878,1
3619,1
2700,0
6962,1
3133,0
11195,1
9061,0
6648,1
9814,1
1524,0
6240,1
4826,1
3223,1
9403,1
7394,1
11663,1
8754,0
12813,1
888,0
11759,0
6754,0
15263,1
2736,0
8361,1
5388,0
3040,1
8010,0
7958,0
10815,1
6918,0
332,1
1502,0
3817,0
7873,1
10869,1
107,1
811,1
4970,1
9074,0
4685,0
3254,0
15054,0
10901,1
13799,0
10968,1
3172,1
11378,1
9293,1
4872,1
5476,1
3395,1
7862,0
1842,0
2995,0
5363,1
11197,1
13746,1
4909,1
2192,0
4082,0
15017,0
13264,1
4607,1
11356,1
10039,0
785,0
13016,1
4482,0
12723,1
5268,1
6045,1
3951,0
10372,0
8928,1
7563,0
7935,1
9957,1
11342,1
6686,0
4626,1
1107,1
10507,1
8494,1
11260,1
1320,1
2499,1
8063,0
6881,1
6831,1
7392,1
9065,1
5681,1
6681,1
7857,1
11132,1
10157,0
9546,0
7280,0
3785,1
6291,1
6158,1
3769,0
10786,1
6586,1
4726,1
3043,1
4580,1
10812,1
15496,0
4798,0
4594,1
10861,1
10276,0
7065,1
5359,1
12698,1
9700,0
741,1
5250,1
10664,1
542,0
12677,0
15351,1
12822,1
14331,0
2148,1
12494,1
13028,1
3975,1
3888,1
9601,0
3228,1
13123,1
6537,0
10803,0
12779,0
5111,1
6930,1
1165,0
2603,1
5529,0
11027,0
15361,1
1975,1
9826,1
319,0
9154,0
11806,0
9434,1
9909,1
929,0
6666,1
2346,0
11788,0
11898,0
11501,1
88,0
13237,1
11431,0
6795,1
9960,1
2219,0
15440,1
11030,0
5733,1
13282,1
11272,0
12358,1
4531,0
13610,1
3384,0
13927,1
6877,0
4467,0
12626,1
4011,1
13441,1
11918,1
8527,1
10725,1
13311,1
1883,1
4194,0
1203,1
14730,0
1968,1
5416,1
2064,1
5306,0
278,1
7909,1
12862,1
1423,1
14650,0
11599,0
5324,0
15118,0
6646,0
1071,0
13339,1
11535,1
10082,0
11505,1
14250,1
14265,1
1766,1
870,1
9408,0
12360,1
11966,1
10357,0
102,0
12607,1
973,0
396,0
14473,1
6123,1
6530,1
10277,1
12285,1
3581,0
1194,1
14851,1
8712,0
10534,1
9776,1
5700,0
6712,1
13714,0
5035,0
13993,0
12991,1
1132,1
15505,1
13395,1
7037,1
12747,1
6872,1
7141,0
350,0
3813,0
12377,1
3674,1
12469,1
6387,1
6998,1
3150,1
12116,1
14412,0
9053,1
10440,1
6100,1
8234,0
14900,1
15343,1
5862,1
186,0
3334,1
4721,1
1280,1
2572,1
11532,0
4583,1
11785,0
9455,0
3841,1
3949,1
5034,1
4658,1
3458,0
3094,1
8284,1
9723,1
3842,1
14760,1
3664,1
14938,0
10879,1
8241,1
3858,1
6337,1
4347,1
2707,0
11462,0
10339,1
14308,1
11468,1
12602,1
13203,1
5023,1
8569,1
11904,0
2394,1
11384,1
2981,1
8013,1
12369,1
7829,0
6999,1
4409,0
1798,1
12668,1
5442,1
15011,1
876,1
9355,1
10247,1
9280,1
4345,0
3780,1
755,1
2454,0
1363,1
12913,1
12872,1
7992,1
10275,0
5220,0
10121,1
11650,1
9639,1
13348,1
13647,0
10858,1
6950,0
9462,0
9298,0
1623,0
7592,0
13245,1
1463,0
15196,1
6478,0
3100,1
6571,1
13566,0
10734,1
14256,0
14889,1
6905,1
574,0
8964,1
5266,1
12754,1
10161,1
7419,1
5994,0
5886,1
6587,1
7844,1
11339,1
11325,1
9790,1
1579,0
7773,1
14301,0
7994,0
5227,0
4293,0
7689,1
19,1
3393,1
9999,1
5500,1
12948,1
11202,0
6462,0
11352,1
6434,0
7149,1
3237,1
5552,1
1540,1
740,1
12869,0
5549,1
8707,1
6813,1
7323,0
8396,0
6384,0
2963,1
5072,1
2177,0
11171,1
5927,1
10383,1
15324,0
5275,1
333,1
3988,1
5689,0
1841,1
6277,0
11610,1
7092,1
15120,1
7389,1
14752,0
6548,1
11513,0
10689,1
5544,1
2613,1
12410,1
15201,1
13249,1
568,0
11094,1
5569,1
2272,0
8962,1
12438,1
13043,1
5998,0
12941,1
6064,1
14837,0
4329,1
5137,0
5230,1
5766,0
2629,1
8750,0
6216,1
3742,1
4628,1
1066,0
6000,1
1685,0
1726,0
887,0
6564,0
13796,1
12079,1
4528,1
5386,1
8652,1
13974,1
138,0
14273,0
15418,0
10885,1
9302,0
10420,1
9357,1
859,1
586,0
13945,0
4768,0
9898,0
14631,1
3757,1
11624,1
7523,1
4615,1
15203,0
8921,1
5263,1
7987,0
2646,1
896,0
8863,1
8035,0
12993,1
2959,1
9564,1
2143,1
13881,0
5624,1
5810,0
10446,1
1362,1
9587,0
1708,0
14204,1
1025,1
15372,1
9188,1
10212,1
3565,0
4375,1
4384,1
1552,1
746,1
4581,1
12094,1
9442,0
8322,1
3971,1
1277,0
12274,0
308,1
14150,0
4880,0
12014,0
12586,1
6136,1
14607,1
10871,0
13906,1
7718,1
13265,1
12784,1
15366,1
8001,0
3883,1
9307,1
6636,0
14336,1
6205,1
9066,0
7695,1
7607,1
4715,1
9386,1
5745,1
11458,1
13997,0
13002,1
10097,1
6391,1
9895,1
11430,1
13891,1
8608,0
8443,1
1290,1
15063,0
11902,0
5984,0
3250,1
11056,1
5974,0
8864,1
9472,1
3692,1
12119,1
3690,1
14276,1
8307,0
5652,1
9029,0
11206,1
13412,0
13302,1
13641,1
8484,0
14142,0
1860,0
10363,1
13455,1
6923,0
9399,0
2670,0
7776,1
13182,0
14642,1
5222,1
5607,0
1010,0
13010,1
13236,1
4611,1
4713,1
13107,1
8111,0
11762,0
2384,1
10461,1
11933,1
11246,1
6525,0
7105,0
4096,1
1254,1
4335,1
13390,1
10895,1
7845,0
15246,1
11418,1
737,1
11328,1
15431,0
1930,1
6775,0
4371,0
9208,1
3648,1
11196,1
7516,1
8057,1
8286,1
3870,1
13916,1
2883,1
8488,1
14380,1
300,0
10192,1
5802,0
10620,1
9780,1
11662,1
14592,0
11034,1
5269,1
7369,0
15494,1
11656,1
3227,0
