,c
288,1
216,1
309,1
59,1
3,1
179,1
72,1
192,1
85,1
341,1
20,1
201,1
232,1
280,0
222,1
102,1
132,1
169,1
267,1
29,1
144,1
387,1
75,1
256,0
82,1
89,1
23,1
347,1
17,1
184,1
350,1
272,1
145,1
7,1
8,1
100,1
48,1
340,1
227,1
111,1
97,1
95,1
128,0
400,1
315,1
239,1
165,1
352,1
289,1
174,1
287,1
12,1
223,1
66,1
156,1
83,1
101,1
5,1
30,1
76,1
13,1
386,1
270,0
284,1
114,1
81,1
370,1
325,1
398,1
205,1
126,1
391,1
46,1
368,1
56,1
336,0
399,1
135,0
33,0
15,1
328,1
158,1
334,1
115,1
141,1
104,1
79,1
281,1
44,1
319,1
311,1
110,1
233,1
108,1
26,1
190,1
210,1
401,1
177,1
385,1
178,1
191,0
264,1
6,1
133,1
121,1
14,1
98,1
238,1
125,1
129,1
123,1
212,0
87,1
367,1
365,1
50,1
181,1
11,1
21,1
54,1
