,Class
2025,1
2512,1
1459,1
1641,1
75,1
546,1
119,2
2216,1
946,2
747,1
85,1
1708,1
1935,1
1411,1
1013,1
1390,1
521,1
244,1
619,2
1609,1
1482,1
2209,1
1502,1
2044,1
1643,1
1602,1
251,1
692,1
2360,1
2505,1
801,1
154,1
815,1
1431,1
1911,1
1787,1
1368,1
1130,1
1168,1
1972,1
2012,1
190,1
1805,1
2318,1
191,1
333,1
331,1
1570,1
350,1
1683,1
2323,1
2368,1
882,1
1585,1
1270,1
1024,1
738,1
1961,1
296,1
1806,1
2359,1
428,1
2380,1
1599,1
1731,1
2376,1
933,1
1523,1
1128,1
2271,1
2261,1
1516,1
2430,1
1855,1
1074,1
1150,1
24,1
2045,1
111,1
1383,1
102,1
734,1
952,1
723,1
2481,1
104,1
2280,1
1960,1
1541,1
930,2
713,1
905,2
1981,1
1147,1
751,1
205,1
2523,1
1377,1
1546,1
645,1
360,1
1893,1
908,1
322,1
249,1
2070,2
2101,1
305,1
530,1
1329,1
1008,1
1618,1
1474,1
180,1
1114,1
1507,1
137,2
1060,1
1379,1
848,1
245,1
185,1
1734,1
714,1
755,1
1075,1
98,1
575,1
2308,1
484,2
114,2
364,1
833,2
2456,1
1487,1
549,1
451,1
343,1
1714,1
1715,1
1325,1
1701,1
2066,1
762,1
1493,1
881,1
208,2
1865,1
1044,1
1005,1
1466,1
1852,1
2256,1
1206,1
2119,1
2258,1
2036,1
1279,1
2399,1
1267,2
2087,1
1351,1
1171,1
603,1
441,1
810,1
2510,1
2144,1
1305,1
849,1
1370,1
2182,1
1391,1
21,1
1512,1
2297,1
2223,1
1313,1
1818,1
1876,1
1071,1
1301,1
590,1
918,1
2299,1
1070,1
936,1
173,1
610,1
1540,1
1037,1
1165,1
1272,1
1264,1
2471,1
115,1
1064,1
1286,1
280,1
495,1
1034,1
2427,1
1271,1
1277,1
1983,1
1023,1
2117,1
1621,1
1143,1
1796,1
528,1
1261,1
1111,1
2475,1
241,2
1844,1
1926,1
2146,1
1889,1
2507,1
1088,1
1451,1
637,1
998,1
1627,1
5,1
594,2
2381,1
76,1
614,2
1803,1
682,1
2306,1
1138,1
754,1
776,1
2320,1
1299,2
2493,1
1407,1
420,1
381,1
177,1
2127,1
2091,1
1288,1
118,1
1162,1
1021,1
2460,1
1856,1
287,1
2411,1
1085,1
1968,1
759,1
568,1
1684,1
228,1
646,1
1664,1
1112,1
795,1
357,1
1192,1
1535,1
2341,1
2051,1
519,1
803,1
1350,1
579,1
577,1
230,1
1030,1
620,1
136,2
359,1
2179,1
1140,1
988,1
2026,1
1652,1
989,1
1499,1
1623,1
348,1
40,1
1066,1
2141,1
434,1
878,1
2082,1
309,1
174,1
1748,1
1845,1
10,1
2050,1
157,1
1892,1
1663,1
2303,1
2332,1
1469,1
2485,1
2402,1
1107,1
514,1
2313,1
1180,1
