,defects
34,1
933,0
629,0
901,0
52,1
545,0
227,0
583,0
924,0
133,0
502,0
212,0
439,0
797,0
1021,0
325,0
862,0
555,0
237,0
564,0
525,0
1025,0
143,0
73,1
22,1
685,0
1097,0
111,0
331,0
241,0
1014,0
245,0
438,0
985,0
538,0
441,0
1072,0
854,0
1065,0
707,0
959,0
0,0
916,0
496,0
233,0
386,0
264,0
760,0
942,0
1074,0
184,0
417,0
270,0
182,0
782,0
322,0
610,0
587,0
236,0
419,0
880,0
708,0
493,0
99,0
1088,0
263,0
919,0
1058,0
509,0
562,0
1106,0
972,0
604,0
30,1
287,0
549,0
614,0
353,0
159,0
65,1
215,0
403,0
973,0
790,0
811,0
291,0
799,0
1066,0
789,0
802,0
348,0
183,0
279,0
45,1
33,1
124,0
132,0
1108,0
517,0
521,0
508,0
998,0
415,0
526,0
53,1
523,0
852,0
796,0
981,0
637,0
527,0
524,0
669,0
350,0
515,0
878,0
119,0
753,0
1026,0
370,0
274,0
253,0
728,0
453,0
374,0
697,0
191,0
361,0
420,0
1019,0
404,0
77,1
668,0
489,0
883,0
921,0
301,0
843,0
1017,0
12,1
265,0
410,0
32,1
308,0
239,0
483,0
658,0
402,0
244,0
197,0
702,0
593,0
588,0
812,0
116,0
323,0
78,0
407,0
888,0
869,0
1089,0
474,0
734,0
863,0
1000,0
866,0
571,0
488,0
434,0
987,0
176,0
1009,0
94,0
343,0
358,0
162,0
1013,0
305,0
1092,0
286,0
1087,0
62,1
154,0
155,0
110,0
698,0
1027,0
994,0
609,0
513,0
683,0
992,0
91,0
518,0
1095,0
471,0
989,0
431,0
858,0
830,0
1051,0
151,0
767,0
195,0
936,0
194,0
297,0
8,1
520,0
179,0
505,0
958,0
430,0
382,0
804,0
758,0
81,0
412,0
897,0
722,0
980,0
946,0
768,0
889,0
468,0
477,0
31,1
599,0
396,0
934,0
736,0
115,0
321,0
709,0
409,0
401,0
292,0
186,0
1041,0
66,1
765,0
947,0
631,0
759,0
459,0
19,1
582,0
953,0
640,0
979,0
220,0
603,0
726,0
783,0
432,0
542,0
748,0
519,0
497,0
88,0
243,0
914,0
443,0
1077,0
928,0
130,0
41,1
730,0
639,0
1091,0
450,0
230,0
455,0
893,0
138,0
1060,0
787,0
602,0
205,0
121,0
598,0
221,0
650,0
59,1
76,1
46,1
294,0
289,0
207,0
579,0
1001,0
711,0
1067,0
506,0
594,0
50,1
596,0
574,0
306,0
201,0
892,0
627,0
485,0
277,0
1059,0
529,0
977,0
925,0
1015,0
821,0
672,0
975,0
1042,0
311,0
377,0
1100,0
836,0
392,0
834,0
775,0
1090,0
83,0
541,0
983,0
310,0
537,0
824,0
715,0
940,0
68,1
752,0
1008,0
129,0
