,c
888,0
646,0
1217,0
605,0
1088,0
1213,0
850,0
60,0
883,0
1294,1
746,0
1132,0
1081,0
1249,1
1120,1
946,0
864,0
95,0
576,0
742,0
750,0
151,0
1089,0
1038,0
1183,0
1224,1
429,0
318,0
557,0
401,0
571,0
1179,0
153,0
136,0
1286,1
908,0
350,0
1239,0
532,1
527,0
944,0
433,0
344,0
679,0
284,0
994,0
588,0
686,1
123,0
321,0
560,0
1297,0
84,0
11,0
953,0
129,0
1422,0
1156,0
1059,0
814,0
403,0
1296,0
761,0
1339,0
160,0
309,0
779,0
1291,0
822,0
1237,0
204,0
1304,0
1230,0
1371,0
659,0
928,0
1386,0
1204,0
29,0
893,0
1152,0
794,0
949,0
1447,0
1178,0
1302,0
1316,0
495,0
887,0
380,0
1133,0
743,1
33,0
549,0
312,0
137,0
278,0
725,0
473,0
1093,0
370,0
620,1
836,0
1437,0
113,0
1189,0
45,1
1157,1
374,0
716,0
1086,0
1118,1
999,0
1443,0
388,0
125,0
187,0
768,0
1244,0
1020,0
726,0
133,1
951,0
214,0
586,0
134,0
456,0
1411,0
71,0
286,0
135,0
3,0
634,0
244,0
979,0
745,0
1423,0
336,0
821,1
688,0
94,1
1197,0
1073,0
1448,0
1364,0
1226,0
752,0
975,0
829,1
182,1
573,0
513,0
72,0
1278,0
0,0
1169,1
112,0
17,0
1022,0
1329,0
1116,0
213,0
915,0
594,0
867,0
53,0
121,0
1412,0
628,0
708,0
219,0
382,1
1144,0
158,0
963,1
1367,0
738,1
499,0
900,0
438,0
454,0
1102,0
453,1
587,0
1147,0
843,0
1138,0
1064,1
1334,0
1351,0
68,0
178,0
1041,0
1390,0
933,0
621,0
593,0
1029,0
220,1
1234,0
938,0
1328,0
1195,0
1431,0
192,0
418,1
383,0
1049,0
266,0
925,0
138,0
959,1
565,0
690,1
1366,0
69,0
590,0
539,0
1121,0
1117,0
697,0
139,0
1181,0
464,0
474,0
1241,0
24,0
477,0
714,0
964,0
665,0
898,0
191,0
197,0
781,0
463,0
480,0
799,0
1176,1
1140,0
227,0
581,0
426,0
1108,1
1004,1
1149,0
879,0
471,0
317,0
242,0
75,1
391,0
954,0
417,0
335,0
998,0
995,0
510,0
332,0
354,1
798,0
578,0
361,0
440,1
1150,0
1125,0
704,1
818,0
1035,0
902,0
140,0
542,1
767,0
245,0
43,0
25,0
66,1
1405,0
468,0
1155,0
1439,0
825,0
737,0
656,0
233,0
419,0
257,0
1255,0
673,0
874,1
85,0
437,0
446,0
489,0
40,0
986,1
1013,0
791,0
376,0
541,0
432,0
407,0
881,0
1382,0
78,0
1158,0
269,0
828,0
753,0
1455,0
1161,0
942,0
41,0
766,0
310,0
876,0
248,0
1016,0
815,1
185,1
790,1
1394,0
940,0
1225,0
420,0
1001,0
444,0
1192,0
889,0
1111,0
530,0
484,0
296,0
991,1
274,0
1007,0
1006,0
91,0
921,0
1057,0
427,0
276,0
572,0
875,0
1375,0
1175,0
1362,0
740,0
1094,0
337,0
434,0
243,0
1348,0
1126,0
28,0
1043,0
268,1
992,0
229,0
445,0
331,0
61,0
381,1
155,0
1377,0
184,0
1268,0
492,0
772,0
721,1
1283,0
1076,0
625,0
1014,0
1337,1
917,0
733,0
606,0
899,0
952,0
490,1
180,0
1203,0
1115,0
866,0
116,0
1257,1
231,0
1190,0
1,0
945,0
338,0
34,0
23,0
144,0
157,0
131,0
769,0
412,0
189,0
183,0
1058,0
671,0
341,0
472,0
1032,0
493,0
1219,0
930,0
734,0
1018,0
957,1
1027,1
1201,0
575,0
837,1
1421,0
481,0
997,0
393,0
827,0
1403,0
360,0
627,0
199,0
255,0
1101,0
664,0
982,0
514,1
119,0
367,0
1284,0
1188,0
851,1
1168,0
819,0
1253,0
