,Class
2481,1
2052,1
5055,2
826,2
3173,1
3336,1
3443,2
2704,1
2474,2
4879,1
466,1
4974,1
3885,1
5331,1
377,1
1551,1
5122,1
4047,1
4490,2
1445,1
245,2
3203,1
4554,1
5258,1
971,1
4385,1
4559,2
1049,1
3270,1
3180,2
1086,1
5007,1
1008,1
4705,1
3408,1
3602,1
5264,2
2467,1
480,1
4480,1
197,1
253,2
2868,1
5398,1
5110,1
1728,1
5393,1
1980,1
2178,2
4903,1
4877,1
83,1
728,2
336,1
5356,1
120,1
2293,1
101,1
3019,2
36,1
4732,1
5306,1
5137,2
1299,2
2220,1
4166,1
1744,2
929,2
2986,1
2104,2
946,1
2219,1
1077,2
3338,1
1029,1
4678,1
4237,2
930,1
4802,1
1372,1
3880,2
1026,1
1167,1
4345,1
1417,1
941,1
1391,2
79,1
889,1
4392,1
3409,2
3921,1
2253,1
1712,2
611,2
3307,2
4764,2
4583,1
4637,1
2036,2
2008,1
4338,1
4029,2
3128,1
517,1
1849,1
242,1
2487,1
2278,2
5127,1
178,1
3114,1
3350,2
4483,1
8,1
3789,2
4049,1
976,2
1456,1
2158,2
5090,2
5149,1
3743,1
4075,1
314,1
4941,1
1205,1
2648,1
2763,1
44,1
3212,2
3227,1
121,1
4459,1
95,1
4436,2
3955,2
1427,2
1532,1
3713,1
4990,2
4756,1
3551,1
680,1
3373,1
5032,1
4869,1
4328,1
614,1
1596,2
2358,2
3461,1
4285,1
1264,2
3741,2
2082,1
846,1
4720,1
3751,1
1280,2
4997,1
2988,1
2058,1
3578,2
3136,1
1694,2
359,2
3138,1
4644,1
5229,1
2966,1
1620,1
5077,1
5351,1
2696,1
3753,2
3646,2
5342,1
1538,2
3641,1
1061,1
3124,1
2349,1
1987,1
3558,1
2492,1
5119,1
4141,2
3024,1
2770,1
1337,1
1248,1
1382,2
3269,2
645,2
4501,1
3121,1
2645,1
2544,2
3742,2
3118,2
1608,1
3313,2
5132,2
1150,1
1650,1
223,2
99,1
932,1
3609,1
598,2
4523,1
5271,1
5154,2
1845,2
1767,2
3700,1
751,2
3629,1
759,1
3991,1
110,2
5020,1
3987,1
127,2
3897,1
2449,2
5014,1
4565,2
156,1
315,1
2148,2
5275,2
4372,1
2618,1
2976,1
4769,1
3327,2
5011,1
5268,1
771,1
4369,2
4932,2
455,1
707,1
428,1
3752,1
4107,1
4806,1
5171,1
4776,2
3108,2
2888,1
3477,1
5389,2
4956,1
4817,1
5112,1
2693,2
1847,1
5217,1
352,2
5083,2
4793,1
1639,1
5199,1
2709,1
1913,1
4151,1
222,1
4055,2
3387,1
3225,2
97,1
2444,1
1400,1
2332,1
134,2
4013,2
2286,1
753,1
3290,1
697,2
1887,1
2640,1
2157,1
472,1
4660,2
2924,1
856,2
3911,1
4752,1
1619,1
380,1
3721,1
1368,1
163,2
814,1
2632,1
4964,1
3140,1
1874,1
4327,1
4934,2
4016,1
1462,1
4207,1
4167,1
3052,1
4249,2
1179,2
4322,2
579,1
776,2
356,1
33,2
926,1
719,1
350,1
3060,1
159,1
4192,1
1274,1
4962,1
1492,2
3391,1
1295,2
3234,1
365,1
1676,1
4742,1
782,1
747,2
4605,1
876,2
5047,2
