,Class
106,2
139,2
967,1
223,2
353,1
996,1
546,1
271,2
929,1
323,1
973,1
1013,1
748,1
319,1
534,1
76,2
456,1
871,2
16,2
57,2
129,2
715,1
146,2
703,1
206,2
647,1
795,1
209,2
364,1
491,1
600,1
232,2
584,1
740,1
388,1
174,2
760,1
89,2
453,1
782,1
414,1
951,1
245,2
625,1
679,1
792,1
537,1
629,1
78,2
869,2
806,1
8,2
949,1
1043,1
726,1
847,2
863,2
514,1
448,1
884,2
771,1
296,1
13,2
82,2
178,2
379,1
658,1
777,1
350,1
204,2
918,1
617,1
605,1
666,1
998,1
743,1
691,1
113,2
436,1
965,1
669,1
48,2
49,2
842,2
373,1
7,2
269,2
342,1
394,1
492,1
733,1
96,2
352,1
361,1
70,2
819,1
406,1
315,1
754,1
488,1
397,1
277,2
386,1
1028,1
123,2
1052,1
188,2
413,1
993,1
372,1
1016,1
969,1
356,1
952,1
407,1
507,1
835,1
623,1
402,1
457,1
678,1
945,1
125,2
150,2
964,1
587,1
974,1
148,2
896,2
482,1
732,1
1038,1
519,1
495,1
821,1
1012,1
259,2
377,1
663,1
979,1
487,1
294,1
575,1
901,2
681,1
568,1
104,2
347,1
812,1
721,1
128,2
802,1
246,2
882,2
38,2
501,1
878,2
216,2
385,1
543,1
931,1
1034,1
844,2
530,1
701,1
59,2
335,1
607,1
383,1
577,1
539,1
36,2
551,1
905,2
358,1
469,1
793,1
444,1
791,1
961,1
885,2
486,1
759,1
797,1
831,1
334,1
4,2
696,1
147,2
229,2
210,2
85,2
830,1
645,1
295,1
431,1
1002,1
95,2
660,1
656,1
289,1
926,1
270,2
475,1
380,1
912,1
915,1
621,1
699,1
1011,1
553,1
714,1
560,1
641,1
391,1
191,2
355,1
598,1
166,2
278,2
120,2
618,1
738,1
876,2
934,1
268,2
736,1
485,1
995,1
133,2
672,1
845,2
856,2
60,2
880,2
22,2
855,2
264,2
966,1
852,2
181,2
635,1
1024,1
283,2
908,2
683,1
88,2
741,1
309,1
924,1
848,2
53,2
286,1
997,1
1048,1
515,1
550,1
472,1
745,1
140,2
345,1
668,1
628,1
230,2
518,1
511,1
893,2
425,1
1023,1
279,2
911,1
251,2
496,1
37,2
838,2
24,2
258,2
272,2
1022,1
720,1
81,2
470,1
471,1
100,2
99,2
344,1
305,1
561,1
767,1
708,1
943,1
118,2
558,1
314,1
804,1
886,2
825,1
116,2
307,1
474,1
866,2
877,2
330,1
98,2
339,1
62,2
535,1
273,2
182,2
1014,1
881,2
941,1
285,1
921,1
544,1
713,1
864,2
