,class
127,1
4552,0
478,1
3961,0
3499,0
350,1
4350,0
2133,0
2543,0
1434,1
3155,0
4597,0
4312,0
2342,0
4004,0
2890,0
1282,1
2110,0
1173,1
3549,0
2634,0
1714,1
1379,1
3978,0
4188,0
4576,0
3189,0
3111,0
2252,0
4382,0
4199,0
3686,0
63,1
4374,0
3374,0
3166,0
4135,0
3575,0
1124,1
3470,0
490,1
632,1
2064,0
117,1
3860,0
1917,0
144,1
3328,0
2151,0
1766,1
2976,0
4120,0
1467,1
758,1
1080,1
1530,1
2806,0
2873,0
3966,0
1870,0
2028,0
2804,0
4002,0
488,1
766,1
2213,0
2815,0
3673,0
187,1
1591,1
2062,0
3244,0
1661,1
2054,0
1516,1
3520,0
1497,1
2632,0
2159,0
1514,1
4559,0
1151,1
3406,0
634,1
2266,0
2119,0
3644,0
2295,0
3886,0
2194,0
3287,0
2912,0
2908,0
3439,0
261,1
1333,1
2195,0
734,1
4290,0
1162,1
2238,0
2138,0
1669,1
3251,0
1502,1
3267,0
4155,0
3620,0
955,1
2231,0
206,1
4207,0
2996,0
1342,1
1803,1
166,1
3444,0
2154,0
2155,0
2368,0
3368,0
1121,1
1676,1
82,1
1847,0
2248,0
443,1
3745,0
3159,0
3197,0
1673,1
2339,0
1431,1
3492,0
4567,0
72,1
4305,0
4377,0
245,1
215,1
4400,0
1171,1
2615,0
3245,0
425,1
3861,0
2323,0
2225,0
3522,0
4208,0
1235,1
4271,0
3488,0
4419,0
1811,1
4067,0
512,1
3114,0
4540,0
794,1
1512,1
1098,1
4375,0
1007,1
2363,0
514,1
1919,0
4543,0
4519,0
344,1
1231,1
2900,0
386,1
3813,0
2022,0
3977,0
2229,0
3138,0
4436,0
2668,0
1808,1
778,1
2593,0
2532,0
387,1
2459,0
3583,0
1214,1
2005,0
3759,0
2019,0
1274,1
3225,0
845,1
170,1
3154,0
321,1
4038,0
3814,0
3906,0
3929,0
1339,1
3136,0
1809,1
546,1
3604,0
837,1
4585,0
1049,1
1703,1
1112,1
956,1
2529,0
3397,0
4183,0
3918,0
1897,0
210,1
4200,0
925,1
23,1
1070,1
1958,0
4112,0
2269,0
2740,0
268,1
2708,0
1742,1
3449,0
14,1
850,1
282,1
118,1
15,1
2808,0
4138,0
1654,1
1047,1
3343,0
3640,0
557,1
134,1
4015,0
81,1
3684,0
190,1
4556,0
3834,0
39,1
2696,0
153,1
4106,0
3384,0
1416,1
2470,0
3423,0
4386,0
3981,0
993,1
2306,0
868,1
4012,0
3324,0
3793,0
3196,0
2204,0
3355,0
1799,1
684,1
518,1
3216,0
4272,0
1183,1
1310,1
4296,0
3387,0
823,1
2079,0
2446,0
1860,0
1649,1
406,1
267,1
2341,0
2013,0
2038,0
125,1
3268,0
2534,0
4091,0
315,1
1466,1
870,1
1336,1
3898,0
2927,0
2663,0
1127,1
4050,0
2418,0
3668,0
31,1
4026,0
751,1
1088,1
3479,0
531,1
428,1
3504,0
3241,0
556,1
2171,0
1784,1
3072,0
1495,1
2297,0
3010,0
3946,0
3219,0
2404,0
2120,0
4169,0
174,1
1380,1
3348,0
4174,0
4481,0
4536,0
1064,1
1409,1
3743,0
91,1
611,1
4500,0
1471,1
2509,0
952,1
1494,1
2903,0
4487,0
1612,1
1845,0
1797,1
3694,0
2373,0
2198,0
4465,0
3248,0
99,1
2932,0
3081,0
573,1
246,1
1978,0
1584,1
1149,1
1883,0
1160,1
3572,0
2328,0
3591,0
3186,0
1592,1
3663,0
1957,0
3442,0
731,1
566,1
4210,0
3562,0
1644,1
1851,0
3768,0
1977,0
3700,0
193,1
4180,0
1503,1
4143,0
4196,0
3086,0
1711,1
4014,0
4303,0
1600,1
3778,0
1872,0
2387,0
4388,0
2100,0
2139,0
2959,0
1249,1
1313,1
1936,0
147,1
3869,0
2072,0
3371,0
462,1
4564,0
3177,0
3746,0
1329,1
2850,0
1375,1
2401,0
1033,1
1771,1
1411,1
3006,0
3561,0
1134,1
2148,0
276,1
1989,0
3954,0
3,1
2227,0
32,1
2936,0
1202,1
571,1
1662,1
4309,0
2933,0
631,1
67,1
2393,0
2494,0
1815,0
2798,0
1700,1
3485,0
4294,0
2814,0
1013,1
2794,0
793,1
3332,0
1879,0
413,1
735,1
1569,1
3363,0
2568,0
2901,0
4090,0
212,1
3226,0
1629,1
4572,0
4150,0
2583,0
1473,1
1065,1
4432,0
2946,0
3599,0
4240,0
2035,0
2280,0
1086,1
3202,0
833,1
3934,0
2430,0
2405,0
2784,0
1763,1
3261,0
3051,0
21,1
3459,0
3560,0
1985,0
559,1
40,1
1284,1
2818,0
2076,0
3542,0
4440,0
829,1
1895,0
4282,0
1980,0
2984,0
3213,0
4593,0
2047,0
303,1
3577,0
2271,0
893,1
1889,0
2585,0
3008,0
45,1
1199,1
3421,0
1585,1
3475,0
622,1
1915,0
515,1
2942,0
1487,1
4438,0
289,1
1126,1
1291,1
477,1
1000,1
1560,1
4546,0
543,1
698,1
3874,0
4520,0
4092,0
4245,0
2007,0
2461,0
3180,0
3849,0
4097,0
4017,0
1191,1
1690,1
847,1
114,1
1321,1
4274,0
4048,0
2219,0
3354,0
4321,0
1507,1
4219,0
2434,0
4166,0
3904,0
699,1
73,1
4126,0
2644,0
1263,1
1852,0
3707,0
2817,0
4148,0
255,1
278,1
4144,0
3721,0
2107,0
3263,0
1557,1
3063,0
1184,1
3507,0
1011,1
2735,0
4066,0
4142,0
4168,0
1533,1
576,1
3410,0
3482,0
926,1
1481,1
211,1
944,1
1824,0
2407,0
3529,0
975,1
325,1
945,1
3541,0
1157,1
2437,0
262,1
2964,0
1699,1
432,1
2052,0
2025,0
1388,1
3501,0
826,1
1638,1
4528,0
2596,0
2113,0
1829,0
4293,0
3000,0
1328,1
2665,0
3014,0
4035,0
1441,1
3559,0
749,1
4379,0
2660,0
1923,0
2364,0
3362,0
2075,0
2398,0
2715,0
3750,0
1793,1
1300,1
3649,0
3835,0
4474,0
3082,0
1343,1
4222,0
4266,0
4441,0
3548,0
550,1
3097,0
2703,0
1148,1
3187,0
3801,0
3521,0
3066,0
1246,1
4159,0
2907,0
3936,0
1228,1
1885,0
670,1
1966,0
4229,0
1317,1
2929,0
803,1
4497,0
1287,1
1072,1
2816,0
1201,1
528,1
3204,0
3284,0
384,1
20,1
4206,0
1791,1
3939,0
946,1
3509,0
677,1
4591,0
2103,0
4454,0
1734,1
4339,0
26,1
4498,0
137,1
1715,1
4084,0
2366,0
440,1
2068,0
4022,0
3224,0
169,1
586,1
3012,0
1143,1
4364,0
1956,0
931,1
3471,0
4531,0
145,1
2029,0
2569,0
957,1
3022,0
1523,1
1680,1
4224,0
846,1
1347,1
638,1
780,1
2033,0
3682,0
569,1
949,1
2027,0
4565,0
783,1
17,1
3733,0
2589,0
836,1
4363,0
3339,0
841,1
2421,0
499,1
2482,0
3638,0
3738,0
498,1
2521,0
2851,0
2515,0
740,1
452,1
4269,0
1268,1
1177,1
34,1
2700,0
609,1
188,1
3767,0
4265,0
902,1
560,1
1552,1
2753,0
4033,0
3890,0
2685,0
2917,0
4416,0
4404,0
2462,0
1619,1
2480,0
4134,0
466,1
3735,0
720,1
2662,0
3228,0
659,1
2018,0
3133,0
1818,0
1360,1
3837,0
4195,0
179,1
2624,0
407,1
3264,0
4242,0
418,1
1456,1
1850,0
3648,0
2491,0
56,1
2428,0
3567,0
1904,0
705,1
1788,1
3720,0
2399,0
1986,0
1952,0
2578,0
3669,0
2002,0
3597,0
2080,0
1406,1
4264,0
2797,0
3712,0
1366,1
4136,0
1696,1
1884,0
3084,0
1423,1
1071,1
733,1
374,1
366,1
3812,0
2454,0
59,1
2314,0
57,1
3163,0
461,1
2793,0
3209,0
2826,0
2754,0
3176,0
2179,0
3272,0
3925,0
2592,0
3407,0
2923,0
606,1
1555,1
450,1
2043,0
2277,0
1814,0
4443,0
370,1
3713,0
1405,1
702,1
1768,1
4518,0
3938,0
1217,1
1959,0
661,1
463,1
2800,0
243,1
2832,0
1719,1
2811,0
2571,0
4336,0
4429,0
1361,1
695,1
2853,0
3249,0
2254,0
353,1
1430,1
4395,0
3242,0
3962,0
390,1
1789,1
4581,0
4587,0
599,1
4411,0
519,1
3100,0
410,1
3301,0
2152,0
3018,0
3625,0
203,1
807,1
50,1
438,1
2869,0
1982,0
1241,1
969,1
4447,0
2915,0
343,1
852,1
3303,0
1442,1
645,1
378,1
476,1
588,1
3402,0
1052,1
3172,0
2845,0
2598,0
2183,0
3800,0
1846,0
2922,0
146,1
2143,0
4237,0
747,1
4213,0
1869,0
397,1
884,1
526,1
4538,0
4535,0
1666,1
3311,0
2510,0
2893,0
3062,0
590,1
1593,1
2489,0
1655,1
229,1
1289,1
3231,0
2088,0
2829,0
636,1
405,1
3404,0
2223,0
1186,1
798,1
3157,0
3235,0
66,1
3963,0
2963,0
2274,0
1193,1
4595,0
2445,0
4149,0
2513,0
2536,0
680,1
2099,0
2854,0
2918,0
1060,1
2690,0
839,1
3917,0
3128,0
22,1
2612,0
2758,0
3212,0
2553,0
4109,0
646,1
3232,0
3991,0
1816,0
1764,1
2224,0
4469,0
1751,1
2010,0
1541,1
2034,0
4010,0
3446,0
770,1
4256,0
3310,0
2059,0
363,1
688,1
1240,1
1370,1
4594,0
1664,1
742,1
2911,0
2554,0
2211,0
2533,0
2756,0
143,1
2719,0
4076,0
2786,0
2385,0
877,1
2190,0
3942,0
2374,0
3366,0
3429,0
4140,0
2595,0
3427,0
1702,1
3088,0
643,1
4423,0
1578,1
4045,0
3662,0
4151,0
4104,0
978,1
3751,0
3067,0
3588,0
1118,1
76,1
570,1
2300,0
2511,0
308,1
4125,0
1597,1
369,1
561,1
575,1
1194,1
1472,1
4009,0
2728,0
2726,0
2209,0
1825,0
1692,1
2567,0
4366,0
