,Class
956,0
619,1
159,1
148,1
652,0
222,1
451,1
82,1
635,0
554,1
883,0
487,1
588,1
778,0
817,0
553,1
724,0
258,1
172,1
649,0
406,1
676,0
872,0
149,1
598,1
892,0
595,1
551,1
385,1
17,1
91,1
426,1
224,1
249,1
123,1
748,0
101,1
714,0
198,1
276,1
795,0
626,0
439,1
106,1
954,0
627,0
680,0
800,0
826,0
782,0
275,1
31,1
929,0
131,1
68,1
570,1
555,1
634,0
887,0
527,1
911,0
392,1
200,1
933,0
606,1
525,1
272,1
292,1
388,1
361,1
550,1
939,0
447,1
380,1
427,1
321,1
614,1
557,1
700,0
304,1
130,1
416,1
285,1
235,1
853,0
577,1
761,0
300,1
117,1
575,1
838,0
699,0
792,0
671,0
730,0
605,1
531,1
302,1
601,1
226,1
600,1
721,0
879,0
581,1
690,0
170,1
617,1
888,0
766,0
202,1
851,0
902,0
512,1
767,0
129,1
10,1
7,1
548,1
138,1
467,1
703,0
299,1
348,1
827,0
776,0
471,1
259,1
240,1
76,1
558,1
559,1
931,0
13,1
611,1
813,0
603,1
742,0
441,1
904,0
651,0
374,1
92,1
556,1
747,0
480,1
922,0
242,1
128,1
290,1
36,1
382,1
523,1
33,1
176,1
180,1
670,0
192,1
221,1
39,1
920,0
298,1
744,0
262,1
438,1
383,1
885,0
354,1
763,0
777,0
934,0
372,1
54,1
926,0
590,1
685,0
376,1
370,1
40,1
398,1
698,0
571,1
44,1
702,0
25,1
520,1
874,0
647,0
317,1
500,1
597,1
124,1
799,0
882,0
415,1
64,1
758,0
952,0
816,0
905,0
166,1
422,1
435,1
694,0
722,0
526,1
845,0
246,1
498,1
589,1
546,1
151,1
169,1
773,0
9,1
683,0
167,1
631,0
625,1
867,0
296,1
537,1
203,1
409,1
194,1
710,0
691,0
377,1
534,1
497,1
343,1
244,1
107,1
914,0
662,0
810,0
903,0
243,1
610,1
569,1
494,1
913,0
951,0
97,1
195,1
353,1
839,0
666,0
228,1
695,0
234,1
656,0
365,1
804,0
667,0
74,1
171,1
896,0
216,1
280,1
421,1
781,0
178,1
55,1
334,1
253,1
643,0
215,1
211,1
217,1
61,1
108,1
511,1
179,1
596,1
803,0
935,0
154,1
442,1
490,1
591,1
517,1
341,1
384,1
941,0
689,0
291,1
493,1
45,1
